index,subgraph_nodes,fig_name,subgraph_text,subgraph_html
15,"['could PersonY make a guess at income', 'PersonX have come of age', 'PersonX come of age']",20220518-115030-batch-0-subgraph-15.jpg,could PersonY make a guess at income happens after PersonX have come of age. could PersonY make a guess at income happens after PersonX come of age.,"<span style=""color:red;"">could PersonY make a guess at income</span> happens after <span style=""color:red;"">PersonX have come of age</span>.<br><span style=""color:red;"">could PersonY make a guess at income</span> happens after <span style=""color:red;"">PersonX come of age</span>."
16,"['PersonY must have forget PersonX', 'PersonY be indifferent to PersonX', 'PersonY be incapable of love']",20220518-115030-batch-0-subgraph-16.jpg,PersonY must have forget PersonX is an alternative situation to PersonY be indifferent to PersonX. PersonY must have forget PersonX is an alternative situation to PersonY be incapable of love. PersonY be indifferent to PersonX is an alternative situation to PersonY be incapable of love.,"<span style=""color:red;"">PersonY must have forget PersonX</span> is an alternative situation to <span style=""color:red;"">PersonY be indifferent to PersonX</span>.<br><span style=""color:red;"">PersonY must have forget PersonX</span> is an alternative situation to <span style=""color:red;"">PersonY be incapable of love</span>.<br><span style=""color:red;"">PersonY be indifferent to PersonX</span> is an alternative situation to <span style=""color:red;"">PersonY be incapable of love</span>."
17,"['PersonY will make love to PersonX', 'PersonY be still a child', 'PersonX be PersonY sister']",20220518-115030-batch-0-subgraph-17.jpg,PersonY will make love to PersonX happens the same time as PersonY be still a child. PersonX be PersonY sister happens although PersonY will make love to PersonX.,"<span style=""color:red;"">PersonY will make love to PersonX</span> happens the same time as <span style=""color:red;"">PersonY be still a child</span>.<br><span style=""color:red;"">PersonX be PersonY sister</span> happens although <span style=""color:red;"">PersonY will make love to PersonX</span>."
18,"['lacombe manage to survive a vicious attack', 'PersonX have the bad luck', 'PersonY have the bad luck']",20220518-115030-batch-0-subgraph-18.jpg,lacombe manage to survive a vicious attack and PersonX have the bad luck share significant difference regarding some property. lacombe manage to survive a vicious attack and PersonY have the bad luck share significant difference regarding some property.,"<span style=""color:red;"">lacombe manage to survive a vicious attack</span> and <span style=""color:red;"">PersonX have the bad luck</span> share significant difference regarding some property.<br><span style=""color:red;"">lacombe manage to survive a vicious attack</span> and <span style=""color:red;"">PersonY have the bad luck</span> share significant difference regarding some property."
19,"['PersonX have no peace of mind', 'PersonX get up', 'PersonX reach the place']",20220518-115030-batch-0-subgraph-19.jpg,PersonX have no peace of mind happens before PersonX get up. PersonX have no peace of mind happens before PersonX reach the place.,"<span style=""color:red;"">PersonX have no peace of mind</span> happens before <span style=""color:red;"">PersonX get up</span>.<br><span style=""color:red;"">PersonX have no peace of mind</span> happens before <span style=""color:red;"">PersonX reach the place</span>."
20,"['PersonY be not be see', 'PeopleX break out', 'the emergency begin']",20220518-115030-batch-0-subgraph-20.jpg,PersonY be not be see happens after PeopleX break out. PersonY be not be see happens after the emergency begin.,"<span style=""color:red;"">PersonY be not be see</span> happens after <span style=""color:red;"">PeopleX break out</span>.<br><span style=""color:red;"">PersonY be not be see</span> happens after <span style=""color:red;"">the emergency begin</span>."
21,"['the president should be remove', 'PersonX should not be remove', 'PersonY should not be remove']",20220518-115030-batch-0-subgraph-21.jpg,"When PersonX should not be remove happens, the president should be remove can happen. When PersonY should not be remove happens, the president should be remove can happen.","When <span style=""color:red;"">PersonX should not be remove</span> happens, <span style=""color:red;"">the president should be remove</span> can happen.<br>When <span style=""color:red;"">PersonY should not be remove</span> happens, <span style=""color:red;"">the president should be remove</span> can happen."
22,"['PeopleX do not even see PersonX', 'PeopleX pass PersonX', 'PersonX be walk too slow']",20220518-115030-batch-0-subgraph-22.jpg,PeopleX do not even see PersonX happens before PeopleX pass PersonX. PeopleX do not even see PersonX is an alternative situation to PersonX be walk too slow.,"<span style=""color:red;"">PeopleX do not even see PersonX</span> happens before <span style=""color:red;"">PeopleX pass PersonX</span>.<br><span style=""color:red;"">PeopleX do not even see PersonX</span> is an alternative situation to <span style=""color:red;"">PersonX be walk too slow</span>."
23,"['PersonX want to meet PersonY tomorrow afternoon', 'PersonY would sleep then', 'PersonY work night']",20220518-115030-batch-0-subgraph-23.jpg,PersonX want to meet PersonY tomorrow afternoon and PersonY would sleep then share significant difference regarding some property. PersonX want to meet PersonY tomorrow afternoon happens after PersonY work night. PersonX want to meet PersonY tomorrow afternoon and PersonY work night share significant difference regarding some property.,"<span style=""color:red;"">PersonX want to meet PersonY tomorrow afternoon</span> and <span style=""color:red;"">PersonY would sleep then</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX want to meet PersonY tomorrow afternoon</span> happens after <span style=""color:red;"">PersonY work night</span>.<br><span style=""color:red;"">PersonX want to meet PersonY tomorrow afternoon</span> and <span style=""color:red;"">PersonY work night</span> share significant difference regarding some property."
24,"['all be a week', 'PersonX want to be on the safe side', 'PersonY want to be on the safe side']",20220518-115030-batch-0-subgraph-24.jpg,"When PersonX want to be on the safe side happens, all be a week can happen. When PersonY want to be on the safe side happens, all be a week can happen.","When <span style=""color:red;"">PersonX want to be on the safe side</span> happens, <span style=""color:red;"">all be a week</span> can happen.<br>When <span style=""color:red;"">PersonY want to be on the safe side</span> happens, <span style=""color:red;"">all be a week</span> can happen."
25,"['thing will not improve', 'PersonX pay more attention to PersonY', 'PersonY pay more attention to PersonX']",20220518-115030-batch-0-subgraph-25.jpg,thing will not improve is an alternative situation to PersonX pay more attention to PersonY. thing will not improve is an alternative situation to PersonY pay more attention to PersonX.,"<span style=""color:red;"">thing will not improve</span> is an alternative situation to <span style=""color:red;"">PersonX pay more attention to PersonY</span>.<br><span style=""color:red;"">thing will not improve</span> is an alternative situation to <span style=""color:red;"">PersonY pay more attention to PersonX</span>."
26,"['PersonX finally catch PersonY', 'PersonY have a so', 'PersonY just get pregnant']",20220518-115030-batch-0-subgraph-26.jpg,PersonY have a so happens although PersonX finally catch PersonY. PersonY just get pregnant happens although PersonX finally catch PersonY.,"<span style=""color:red;"">PersonY have a so</span> happens although <span style=""color:red;"">PersonX finally catch PersonY</span>.<br><span style=""color:red;"">PersonY just get pregnant</span> happens although <span style=""color:red;"">PersonX finally catch PersonY</span>."
27,"['species be not immutable', 'mutation can occur', 'the acknowledged variety of species be the descendant of species']",20220518-115030-batch-0-subgraph-27.jpg,species be not immutable happens because mutation can occur. species be not immutable and the acknowledged variety of species be the descendant of species share significant difference regarding some property.,"<span style=""color:red;"">species be not immutable</span> happens because <span style=""color:red;"">mutation can occur</span>.<br><span style=""color:red;"">species be not immutable</span> and <span style=""color:red;"">the acknowledged variety of species be the descendant of species</span> share significant difference regarding some property."
28,"['moment PersonY stare at PeopleX', 'PersonY quietly close the door', 'PersonY cross the room']",20220518-115030-batch-0-subgraph-28.jpg,moment PersonY stare at PeopleX happens before PersonY quietly close the door. moment PersonY stare at PeopleX happens before PersonY cross the room.,"<span style=""color:red;"">moment PersonY stare at PeopleX</span> happens before <span style=""color:red;"">PersonY quietly close the door</span>.<br><span style=""color:red;"">moment PersonY stare at PeopleX</span> happens before <span style=""color:red;"">PersonY cross the room</span>."
29,"['people can not see PersonX post', 'PersonX be private', 'PeopleX follow PersonX']",20220518-115030-batch-0-subgraph-29.jpg,people can not see PersonX post is an alternative situation to PersonX be private. people can not see PersonX post is an alternative situation to PeopleX follow PersonX.,"<span style=""color:red;"">people can not see PersonX post</span> is an alternative situation to <span style=""color:red;"">PersonX be private</span>.<br><span style=""color:red;"">people can not see PersonX post</span> is an alternative situation to <span style=""color:red;"">PeopleX follow PersonX</span>."
30,"['PersonX have no idea wtf', 'PersonX see the answer', 'PersonX drift off to sleep']",20220518-115030-batch-0-subgraph-30.jpg,PersonX have no idea wtf happens before PersonX see the answer. PersonX have no idea wtf happens because PersonX drift off to sleep.,"<span style=""color:red;"">PersonX have no idea wtf</span> happens before <span style=""color:red;"">PersonX see the answer</span>.<br><span style=""color:red;"">PersonX have no idea wtf</span> happens because <span style=""color:red;"">PersonX drift off to sleep</span>."
31,"['PersonX wouldnt mind at all', 'PersonY wear one', 'PeopleX simply cease to exist']",20220518-115030-batch-0-subgraph-31.jpg,"When PersonY wear one happens, PersonX wouldnt mind at all can happen. When PeopleX simply cease to exist happens, PersonX wouldnt mind at all can happen.","When <span style=""color:red;"">PersonY wear one</span> happens, <span style=""color:red;"">PersonX wouldnt mind at all</span> can happen.<br>When <span style=""color:red;"">PeopleX simply cease to exist</span> happens, <span style=""color:red;"">PersonX wouldnt mind at all</span> can happen."
32,"['PersonY be not in a huge hurry', 'PeopleX take care of', 'PersonY be in the area']",20220518-115030-batch-0-subgraph-32.jpg,"PersonY be not in a huge hurry and PeopleX take care of share significant difference regarding some property. When PersonY be in the area happens, PersonY be not in a huge hurry can happen.","<span style=""color:red;"">PersonY be not in a huge hurry</span> and <span style=""color:red;"">PeopleX take care of</span> share significant difference regarding some property.<br>When <span style=""color:red;"">PersonY be in the area</span> happens, <span style=""color:red;"">PersonY be not in a huge hurry</span> can happen."
33,"['PersonY be happy about PersonX', 'the company succeed', 'PersonY love PersonZ service']",20220518-115030-batch-0-subgraph-33.jpg,PersonY be happy about PersonX happens before the company succeed. PersonY be happy about PersonX happens before PersonY love PersonZ service.,"<span style=""color:red;"">PersonY be happy about PersonX</span> happens before <span style=""color:red;"">the company succeed</span>.<br><span style=""color:red;"">PersonY be happy about PersonX</span> happens before <span style=""color:red;"">PersonY love PersonZ service</span>."
34,"['PersonX be the same PersonZ', 'PersonY be the same PersonA', 'PersonY would not have know PersonX']",20220518-115030-batch-0-subgraph-34.jpg,PersonX be the same PersonZ happens the same time as PersonY be the same PersonA. PersonX be the same PersonZ and PersonY would not have know PersonX share significant difference regarding some property.,"<span style=""color:red;"">PersonX be the same PersonZ</span> happens the same time as <span style=""color:red;"">PersonY be the same PersonA</span>.<br><span style=""color:red;"">PersonX be the same PersonZ</span> and <span style=""color:red;"">PersonY would not have know PersonX</span> share significant difference regarding some property."
35,"['PeopleX do not receive PeopleX food', 'PeopleX go up', 'PeopleX tell PeopleY']",20220518-115030-batch-0-subgraph-35.jpg,PeopleX do not receive PeopleX food happens before PeopleX go up. PeopleX do not receive PeopleX food happens before PeopleX tell PeopleY.,"<span style=""color:red;"">PeopleX do not receive PeopleX food</span> happens before <span style=""color:red;"">PeopleX go up</span>.<br><span style=""color:red;"">PeopleX do not receive PeopleX food</span> happens before <span style=""color:red;"">PeopleX tell PeopleY</span>."
36,"['PersonY be talk about nation', 'PersonX start talk about nothing', 'PersonY be not talk about muslim']",20220518-115030-batch-0-subgraph-36.jpg,PersonY be not talk about muslim happens although PersonX start talk about nothing. PersonY be talk about nation happens before PersonX start talk about nothing. PersonY be talk about nation happens before PersonY be not talk about muslim.,"<span style=""color:red;"">PersonY be not talk about muslim</span> happens although <span style=""color:red;"">PersonX start talk about nothing</span>.<br><span style=""color:red;"">PersonY be talk about nation</span> happens before <span style=""color:red;"">PersonX start talk about nothing</span>.<br><span style=""color:red;"">PersonY be talk about nation</span> happens before <span style=""color:red;"">PersonY be not talk about muslim</span>."
37,"['PersonY will only be king', 'PersonX be queen', 'PersonX be PersonY second']",20220518-115030-batch-0-subgraph-37.jpg,"When PersonX be queen happens, PersonY will only be king can happen. When PersonX be PersonY second happens, PersonY will only be king can happen.","When <span style=""color:red;"">PersonX be queen</span> happens, <span style=""color:red;"">PersonY will only be king</span> can happen.<br>When <span style=""color:red;"">PersonX be PersonY second</span> happens, <span style=""color:red;"">PersonY will only be king</span> can happen."
38,"['PersonX must shoot PersonY', 'PersonY shoot PersonX', 'PersonY be a wild beast']",20220518-115030-batch-0-subgraph-38.jpg,PersonX must shoot PersonY happens before PersonY shoot PersonX. PersonY be a wild beast happens although PersonX must shoot PersonY.,"<span style=""color:red;"">PersonX must shoot PersonY</span> happens before <span style=""color:red;"">PersonY shoot PersonX</span>.<br><span style=""color:red;"">PersonY be a wild beast</span> happens although <span style=""color:red;"">PersonX must shoot PersonY</span>."
39,"['PersonX do not work out PersonX', 'PersonX would complain', 'PersonX eat at restaurant']",20220518-115030-batch-0-subgraph-39.jpg,"When PersonX would complain happens, PersonX do not work out PersonX can happen. When PersonX eat at restaurant happens, PersonX do not work out PersonX can happen.","When <span style=""color:red;"">PersonX would complain</span> happens, <span style=""color:red;"">PersonX do not work out PersonX</span> can happen.<br>When <span style=""color:red;"">PersonX eat at restaurant</span> happens, <span style=""color:red;"">PersonX do not work out PersonX</span> can happen."
40,"['PersonY pay for parking', 'PeopleX be leave now', 'PersonX be out PersonX mind', 'PersonY check out']",20220518-115030-batch-0-subgraph-40.jpg,PersonY pay for parking result in PeopleX be leave now. PersonY pay for parking result in PersonX be out PersonX mind. PersonY pay for parking happens before PersonY check out.,"<span style=""color:red;"">PersonY pay for parking</span> result in <span style=""color:red;"">PeopleX be leave now</span>.<br><span style=""color:red;"">PersonY pay for parking</span> result in <span style=""color:red;"">PersonX be out PersonX mind</span>.<br><span style=""color:red;"">PersonY pay for parking</span> happens before <span style=""color:red;"">PersonY check out</span>."
41,"['PersonX will be dumb', ""PersonX do not show 'em"", 'PersonX hai not', 'PeopleX kill PersonX']",20220518-115030-batch-0-subgraph-41.jpg,"When PersonX do not show 'em happens, PersonX will be dumb can happen. When PersonX hai not happens, PersonX will be dumb can happen. When PeopleX kill PersonX happens, PersonX will be dumb can happen.","When <span style=""color:red;"">PersonX do not show 'em</span> happens, <span style=""color:red;"">PersonX will be dumb</span> can happen.<br>When <span style=""color:red;"">PersonX hai not</span> happens, <span style=""color:red;"">PersonX will be dumb</span> can happen.<br>When <span style=""color:red;"">PeopleX kill PersonX</span> happens, <span style=""color:red;"">PersonX will be dumb</span> can happen."
42,"['PersonY have not choose PersonX', 'PersonY should go', 'PersonX have choose PersonY', 'PersonY bring']",20220518-115030-batch-0-subgraph-42.jpg,PersonY have not choose PersonX and PersonY should go share significant difference regarding some property. PersonY have not choose PersonX and PersonX have choose PersonY share significant difference regarding some property. PersonY have not choose PersonX and PersonY bring share significant difference regarding some property.,"<span style=""color:red;"">PersonY have not choose PersonX</span> and <span style=""color:red;"">PersonY should go</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY have not choose PersonX</span> and <span style=""color:red;"">PersonX have choose PersonY</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY have not choose PersonX</span> and <span style=""color:red;"">PersonY bring</span> share significant difference regarding some property."
43,"['lewinsky job prospects macandrews forbes revlon be kaput', 'vernon jordan make the call', 'vernon jordan resurrect PersonX chance', 'vernon jordan resurrect PersonY chance']",20220518-115030-batch-0-subgraph-43.jpg,lewinsky job prospects macandrews forbes revlon be kaput happens before vernon jordan make the call. lewinsky job prospects macandrews forbes revlon be kaput happens before vernon jordan resurrect PersonX chance. lewinsky job prospects macandrews forbes revlon be kaput happens before vernon jordan resurrect PersonY chance.,"<span style=""color:red;"">lewinsky job prospects macandrews forbes revlon be kaput</span> happens before <span style=""color:red;"">vernon jordan make the call</span>.<br><span style=""color:red;"">lewinsky job prospects macandrews forbes revlon be kaput</span> happens before <span style=""color:red;"">vernon jordan resurrect PersonX chance</span>.<br><span style=""color:red;"">lewinsky job prospects macandrews forbes revlon be kaput</span> happens before <span style=""color:red;"">vernon jordan resurrect PersonY chance</span>."
44,"['PeopleX will have time to chat', 'the other monopolise', 'the other come PersonX', 'the other come PersonY']",20220518-115030-batch-0-subgraph-44.jpg,PeopleX will have time to chat happens before the other monopolise. PeopleX will have time to chat happens before the other come PersonX. PeopleX will have time to chat happens before the other come PersonY.,"<span style=""color:red;"">PeopleX will have time to chat</span> happens before <span style=""color:red;"">the other monopolise</span>.<br><span style=""color:red;"">PeopleX will have time to chat</span> happens before <span style=""color:red;"">the other come PersonX</span>.<br><span style=""color:red;"">PeopleX will have time to chat</span> happens before <span style=""color:red;"">the other come PersonY</span>."
45,"['PeopleX have two species', 'the other be good too', 'PersonX be mistaken', 'PersonY be mistaken']",20220518-115030-batch-0-subgraph-45.jpg,PeopleX have two species and the other be good too share significant difference regarding some property. PeopleX have two species is an alternative situation to PersonX be mistaken. PeopleX have two species is an alternative situation to PersonY be mistaken.,"<span style=""color:red;"">PeopleX have two species</span> and <span style=""color:red;"">the other be good too</span> share significant difference regarding some property.<br><span style=""color:red;"">PeopleX have two species</span> is an alternative situation to <span style=""color:red;"">PersonX be mistaken</span>.<br><span style=""color:red;"">PeopleX have two species</span> is an alternative situation to <span style=""color:red;"">PersonY be mistaken</span>."
46,"['PersonY will go more to sea', 'PersonY may not pass by oven', 'PersonX calleth PersonY', 'PersonY have none']",20220518-115030-batch-0-subgraph-46.jpg,PersonY will go more to sea result in PersonY may not pass by oven. PersonY will go more to sea result in PersonX calleth PersonY. PersonY will go more to sea result in PersonY have none.,"<span style=""color:red;"">PersonY will go more to sea</span> result in <span style=""color:red;"">PersonY may not pass by oven</span>.<br><span style=""color:red;"">PersonY will go more to sea</span> result in <span style=""color:red;"">PersonX calleth PersonY</span>.<br><span style=""color:red;"">PersonY will go more to sea</span> result in <span style=""color:red;"">PersonY have none</span>."
47,"['any eye drop', 'PersonX do not like any of PeopleX', 'PersonY do not like any of PeopleX', 'PeopleX can be']",20220518-115030-batch-0-subgraph-47.jpg,any eye drop happens because PersonX do not like any of PeopleX. any eye drop happens because PersonY do not like any of PeopleX. PersonY do not like any of PeopleX happens because PeopleX can be. PersonX do not like any of PeopleX happens because PeopleX can be.,"<span style=""color:red;"">any eye drop</span> happens because <span style=""color:red;"">PersonX do not like any of PeopleX</span>.<br><span style=""color:red;"">any eye drop</span> happens because <span style=""color:red;"">PersonY do not like any of PeopleX</span>.<br><span style=""color:red;"">PersonY do not like any of PeopleX</span> happens because <span style=""color:red;"">PeopleX can be</span>.<br><span style=""color:red;"">PersonX do not like any of PeopleX</span> happens because <span style=""color:red;"">PeopleX can be</span>."
48,"['PersonY will be a return customer', 'PersonY live in valley', 'PersonY live in phoenix', 'PersonY ever find myself in vegas again']",20220518-115030-batch-0-subgraph-48.jpg,"When PersonY live in valley happens, PersonY will be a return customer can happen. When PersonY live in phoenix happens, PersonY will be a return customer can happen. When PersonY ever find myself in vegas again happens, PersonY will be a return customer can happen.","When <span style=""color:red;"">PersonY live in valley</span> happens, <span style=""color:red;"">PersonY will be a return customer</span> can happen.<br>When <span style=""color:red;"">PersonY live in phoenix</span> happens, <span style=""color:red;"">PersonY will be a return customer</span> can happen.<br>When <span style=""color:red;"">PersonY ever find myself in vegas again</span> happens, <span style=""color:red;"">PersonY will be a return customer</span> can happen."
49,"['PersonY have the gift of gab', 'PersonY be not a smart PersonX', 'PeopleX do not want gab', 'PersonY have learn from mistake']",20220518-115030-batch-0-subgraph-49.jpg,PersonY have the gift of gab and PersonY be not a smart PersonX share significant difference regarding some property. PersonY have the gift of gab and PeopleX do not want gab share significant difference regarding some property. PersonY be not a smart PersonX and PersonY have learn from mistake share significant difference regarding some property.,"<span style=""color:red;"">PersonY have the gift of gab</span> and <span style=""color:red;"">PersonY be not a smart PersonX</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY have the gift of gab</span> and <span style=""color:red;"">PeopleX do not want gab</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY be not a smart PersonX</span> and <span style=""color:red;"">PersonY have learn from mistake</span> share significant difference regarding some property."
50,"['PersonX do not want to go to school', 'PersonX stay home', 'PersonY never tell PersonX', 'PersonX would go now to pap']",20220518-115030-batch-0-subgraph-50.jpg,PersonX do not want to go to school result in PersonX stay home. PersonX do not want to go to school and PersonY never tell PersonX share significant difference regarding some property. PersonX do not want to go to school and PersonX would go now to pap share significant difference regarding some property.,"<span style=""color:red;"">PersonX do not want to go to school</span> result in <span style=""color:red;"">PersonX stay home</span>.<br><span style=""color:red;"">PersonX do not want to go to school</span> and <span style=""color:red;"">PersonY never tell PersonX</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX do not want to go to school</span> and <span style=""color:red;"">PersonX would go now to pap</span> share significant difference regarding some property."
51,"['PersonY would like to be sure', 'PersonY buy anything', 'PersonX die', 'everyone do']",20220518-115030-batch-0-subgraph-51.jpg,PersonY would like to be sure happens before PersonY buy anything. PersonY would like to be sure happens before PersonX die. PersonY would like to be sure happens before everyone do.,"<span style=""color:red;"">PersonY would like to be sure</span> happens before <span style=""color:red;"">PersonY buy anything</span>.<br><span style=""color:red;"">PersonY would like to be sure</span> happens before <span style=""color:red;"">PersonX die</span>.<br><span style=""color:red;"">PersonY would like to be sure</span> happens before <span style=""color:red;"">everyone do</span>."
