index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html,baseline_with_explanation,baseline_without_explanation
12,"(p,(ChosenAlternative),(e,(PersonX think too much of PersonY)))",PersonX think of PersonZ,"['PersonX think too much of PersonY', 'PersonX think of PersonZ']",20220420-135051-batch-0-q-12.jpg,20220420-135051-batch-0-a-12.jpg,ChosenAlternative,1p,PersonX think too much of PersonY is a preferred alternative situation to the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX think too much of PersonY</span> is a preferred alternative situation to <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX think too much of PersonY and PersonX think of PersonZ share significant difference regarding some property. PersonX think too much of PersonY is a preferred alternative situation to PersonX think of PersonZ.,"<span style=""color:red;"">PersonX think too much of PersonY</span> and <span style=""color:red;"">PersonX think of PersonZ</span> share significant difference regarding some property. <span style=""color:red;"">PersonX think too much of PersonY</span> is a preferred alternative situation to <span style=""color:red;"">PersonX think of PersonZ</span>.",no,no
13,"(p,(Result),(e,(it do make a difference for PersonX)))",it work for PersonY too,"['it do make a difference for PersonX', 'it work for PersonY too']",20220420-135051-batch-0-q-13.jpg,20220420-135051-batch-0-a-13.jpg,Result,1p,it do make a difference for PersonX result in the event V?. What is the event V? ?,"<span style=""color:red;"">it do make a difference for PersonX</span> result in <span style=""color:red;"">the event V?</span>. What is the event V? ?",it do make a difference for PersonX result in it work for PersonY too.,"<span style=""color:red;"">it do make a difference for PersonX</span> result in <span style=""color:red;"">it work for PersonY too</span>.",yes,yes
14,"(p,(Concession),(e,(PersonX could hide PersonZ from PersonY)))",PersonY find out about PersonZ,"['PersonX could hide PersonZ from PersonY', 'PersonY find out about PersonZ']",20220420-135051-batch-0-q-14.jpg,20220420-135051-batch-0-a-14.jpg,Concession,1p,the event V? happens although PersonX could hide PersonZ from PersonY. What is the event V? ?,"<span style=""color:red;"">the event V?</span> happens although <span style=""color:red;"">PersonX could hide PersonZ from PersonY</span>. What is the event V? ?",PersonY find out about PersonZ happens although PersonX could hide PersonZ from PersonY. PersonX could hide PersonZ from PersonY and PersonY find out about PersonZ share significant difference regarding some property.,"<span style=""color:red;"">PersonY find out about PersonZ</span> happens although <span style=""color:red;"">PersonX could hide PersonZ from PersonY</span>. <span style=""color:red;"">PersonX could hide PersonZ from PersonY</span> and <span style=""color:red;"">PersonY find out about PersonZ</span> share significant difference regarding some property.",yes,yes
15,"(p,(Exception),(e,(all be in the game)))",PersonX make a typo,"['all be in the game', 'PersonX make a typo']",20220420-135051-batch-0-q-15.jpg,20220420-135051-batch-0-a-15.jpg,Exception,1p,the event V? is an exception of all be in the game. What is the event V? ?,"<span style=""color:red;"">the event V?</span> is an exception of <span style=""color:red;"">all be in the game</span>. What is the event V? ?",PersonX make a typo is an exception of all be in the game.,"<span style=""color:red;"">PersonX make a typo</span> is an exception of <span style=""color:red;"">all be in the game</span>.",yes,no
16,"(p,(Exception),(e,(all be in the game)))",PersonY make a typo,"['all be in the game', 'PersonY make a typo']",20220420-135051-batch-0-q-16.jpg,20220420-135051-batch-0-a-16.jpg,Exception,1p,the event V? is an exception of all be in the game. What is the event V? ?,"<span style=""color:red;"">the event V?</span> is an exception of <span style=""color:red;"">all be in the game</span>. What is the event V? ?",PersonY make a typo is an exception of all be in the game.,"<span style=""color:red;"">PersonY make a typo</span> is an exception of <span style=""color:red;"">all be in the game</span>.",yes,no
18,"(p,(Alternative),(e,(it be not about national security)))",saudi arabia would be on the list,"['it be not about national security', 'saudi arabia would be on the list']",20220420-135051-batch-0-q-18.jpg,20220420-135051-batch-0-a-18.jpg,Alternative,1p,it be not about national security is an alternative situation to the event V?. What is the event V? ?,"<span style=""color:red;"">it be not about national security</span> is an alternative situation to <span style=""color:red;"">the event V?</span>. What is the event V? ?",it be not about national security is an alternative situation to saudi arabia would be on the list.,"<span style=""color:red;"">it be not about national security</span> is an alternative situation to <span style=""color:red;"">saudi arabia would be on the list</span>.",no,no
19,"(p,(Concession),(p,(Reason),(e,(PersonX try to pay for it))))",PeopleX give PersonY the wrong information,"['PersonX try to pay for it', 'none of it be PeopleX fault', 'PeopleX give PersonY the wrong information']",20220420-135051-batch-0-q-19.jpg,20220420-135051-batch-0-a-19.jpg,Concession,2p,PersonX try to pay for it happens because the event V0. the event V? happens although the event V0. What is the event V? ?,"<span style=""color:red;"">PersonX try to pay for it</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V?</span> happens although <span style=""color:red;"">the event V0</span>. What is the event V? ?",PeopleX give PersonY the wrong information happens although none of it be PeopleX fault. PersonX try to pay for it happens because none of it be PeopleX fault.,"<span style=""color:red;"">PeopleX give PersonY the wrong information</span> happens although <span style=""color:red;"">none of it be PeopleX fault</span>. <span style=""color:red;"">PersonX try to pay for it</span> happens because <span style=""color:red;"">none of it be PeopleX fault</span>.",no,no
20,"(p,(Concession),(p,(Reason),(e,(PersonX try to pay for it))))",PeopleX give PersonX the wrong information,"['PersonX try to pay for it', 'none of it be PeopleX fault', 'PeopleX give PersonX the wrong information']",20220420-135051-batch-0-q-20.jpg,20220420-135051-batch-0-a-20.jpg,Concession,2p,PersonX try to pay for it happens because the event V0. the event V? happens although the event V0. What is the event V? ?,"<span style=""color:red;"">PersonX try to pay for it</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V?</span> happens although <span style=""color:red;"">the event V0</span>. What is the event V? ?",PeopleX give PersonX the wrong information happens although none of it be PeopleX fault. PersonX try to pay for it happens because none of it be PeopleX fault.,"<span style=""color:red;"">PeopleX give PersonX the wrong information</span> happens although <span style=""color:red;"">none of it be PeopleX fault</span>. <span style=""color:red;"">PersonX try to pay for it</span> happens because <span style=""color:red;"">none of it be PeopleX fault</span>.",no,no
21,"(p,(Alternative),(p,(Reason),(e,(the vote have the effect))))",it be ratify by member,"['the vote have the effect', 'it can not go into effect', 'it be ratify by member']",20220420-135051-batch-0-q-21.jpg,20220420-135051-batch-0-a-21.jpg,Alternative,2p,the vote have the effect happens because the event V0. the event V0 is an alternative situation to the event V?. What is the event V? ?,"<span style=""color:red;"">the vote have the effect</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> is an alternative situation to <span style=""color:red;"">the event V?</span>. What is the event V? ?",it can not go into effect is an alternative situation to it be ratify by member. the vote have the effect happens because it can not go into effect.,"<span style=""color:red;"">it can not go into effect</span> is an alternative situation to <span style=""color:red;"">it be ratify by member</span>. <span style=""color:red;"">the vote have the effect</span> happens because <span style=""color:red;"">it can not go into effect</span>.",no,no
22,"(p,(Restatement),(p,(Contrast),(e,(PersonY can downvote PersonX))))",PersonY look forward to game,"['PersonY can downvote PersonX', 'PersonX be really look forward to game', 'PersonY look forward to game']",20220420-135051-batch-0-q-22.jpg,20220420-135051-batch-0-a-22.jpg,Restatement,2p,PersonY can downvote PersonX and the event V0 share significant difference regarding some property. the event V? restates the event V0. What is the event V? ?,"<span style=""color:red;"">PersonY can downvote PersonX</span> and <span style=""color:red;"">the event V0</span> share significant difference regarding some property. <span style=""color:red;"">the event V?</span> restates <span style=""color:red;"">the event V0</span>. What is the event V? ?",PersonY look forward to game restates PersonX be really look forward to game. PersonY can downvote PersonX and PersonX be really look forward to game share significant difference regarding some property.,"<span style=""color:red;"">PersonY look forward to game</span> restates <span style=""color:red;"">PersonX be really look forward to game</span>. <span style=""color:red;"">PersonY can downvote PersonX</span> and <span style=""color:red;"">PersonX be really look forward to game</span> share significant difference regarding some property.",yes,no
23,"(p,(Reason),(p,(Succession),(e,('s talk about it))))",PersonY will have no part of it,"[""'s talk about it"", 'PersonX want to bring it up', 'PersonY will have no part of it']",20220420-135051-batch-0-q-23.jpg,20220420-135051-batch-0-a-23.jpg,Succession,2p,'s talk about it happens after the event V0. the event V0 happens because the event V?. What is the event V? ?,"<span style=""color:red;"">'s talk about it</span> happens after <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",'s talk about it happens after PersonX want to bring it up. PersonX want to bring it up happens because PersonY will have no part of it.,"<span style=""color:red;"">'s talk about it</span> happens after <span style=""color:red;"">PersonX want to bring it up</span>. <span style=""color:red;"">PersonX want to bring it up</span> happens because <span style=""color:red;"">PersonY will have no part of it</span>.",no,no
24,"(p,(Reason),(p,(Succession),(e,('s talk about it))))",PersonX will have no part of it,"[""'s talk about it"", 'PersonY want to bring it up', 'PersonX will have no part of it']",20220420-135051-batch-0-q-24.jpg,20220420-135051-batch-0-a-24.jpg,Succession,2p,'s talk about it happens after the event V0. the event V0 happens because the event V?. What is the event V? ?,"<span style=""color:red;"">'s talk about it</span> happens after <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",'s talk about it happens after PersonY want to bring it up. PersonY want to bring it up happens because PersonX will have no part of it.,"<span style=""color:red;"">'s talk about it</span> happens after <span style=""color:red;"">PersonY want to bring it up</span>. <span style=""color:red;"">PersonY want to bring it up</span> happens because <span style=""color:red;"">PersonX will have no part of it</span>.",no,no
25,"(p,(Reason),(p,(Succession),(e,('s talk about it))))",PersonX do not find it be true,"[""'s talk about it"", 'PersonX want to bring it up', 'PersonX do not find it be true']",20220420-135051-batch-0-q-25.jpg,20220420-135051-batch-0-a-25.jpg,Succession,2p,'s talk about it happens after the event V0. the event V0 happens because the event V?. What is the event V? ?,"<span style=""color:red;"">'s talk about it</span> happens after <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",'s talk about it happens after PersonX want to bring it up. PersonX want to bring it up happens because PersonX do not find it be true.,"<span style=""color:red;"">'s talk about it</span> happens after <span style=""color:red;"">PersonX want to bring it up</span>. <span style=""color:red;"">PersonX want to bring it up</span> happens because <span style=""color:red;"">PersonX do not find it be true</span>.",no,no
26,"(p,(Condition),(p,(Alternative),(e,(course PersonX have a head))))",PersonY do not send it to PersonX,"['course PersonX have a head', 'PersonX would not be', 'PersonY do not send it to PersonX']",20220420-135051-batch-0-q-26.jpg,20220420-135051-batch-0-a-26.jpg,Alternative,2p,"course PersonX have a head is an alternative situation to the event V0. When the event V? happens, the event V0 can happen. What is the event V? ?","<span style=""color:red;"">course PersonX have a head</span> is an alternative situation to <span style=""color:red;"">the event V0</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V0</span> can happen. What is the event V? ?","When PersonY do not send it to PersonX happens, PersonX would not be can happen. course PersonX have a head is an alternative situation to PersonX would not be.","When <span style=""color:red;"">PersonY do not send it to PersonX</span> happens, <span style=""color:red;"">PersonX would not be</span> can happen. <span style=""color:red;"">course PersonX have a head</span> is an alternative situation to <span style=""color:red;"">PersonX would not be</span>.",no,no
27,"(p,(Condition),(p,(Alternative),(e,(course PersonX have a head))))",PersonX be sure of PersonY,"['course PersonX have a head', 'PersonX would not be', 'PersonX be sure of PersonY']",20220420-135051-batch-0-q-27.jpg,20220420-135051-batch-0-a-27.jpg,Alternative,2p,"course PersonX have a head is an alternative situation to the event V0. When the event V? happens, the event V0 can happen. What is the event V? ?","<span style=""color:red;"">course PersonX have a head</span> is an alternative situation to <span style=""color:red;"">the event V0</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V0</span> can happen. What is the event V? ?","When PersonX be sure of PersonY happens, PersonX would not be can happen. course PersonX have a head is an alternative situation to PersonX would not be.","When <span style=""color:red;"">PersonX be sure of PersonY</span> happens, <span style=""color:red;"">PersonX would not be</span> can happen. <span style=""color:red;"">course PersonX have a head</span> is an alternative situation to <span style=""color:red;"">PersonX would not be</span>.",yes,yes
28,"(p,(Condition),(p,(Alternative),(e,(course PersonX have a head))))",PersonY could just take PersonX,"['course PersonX have a head', 'PersonX would not be', 'PersonY could just take PersonX']",20220420-135051-batch-0-q-28.jpg,20220420-135051-batch-0-a-28.jpg,Alternative,2p,"course PersonX have a head is an alternative situation to the event V0. When the event V? happens, the event V0 can happen. What is the event V? ?","<span style=""color:red;"">course PersonX have a head</span> is an alternative situation to <span style=""color:red;"">the event V0</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V0</span> can happen. What is the event V? ?","When PersonY could just take PersonX happens, PersonX would not be can happen. course PersonX have a head is an alternative situation to PersonX would not be.","When <span style=""color:red;"">PersonY could just take PersonX</span> happens, <span style=""color:red;"">PersonX would not be</span> can happen. <span style=""color:red;"">course PersonX have a head</span> is an alternative situation to <span style=""color:red;"">PersonX would not be</span>.",no,no
29,"(p,(Precedence),(p,(Precedence),(e,(PersonY have to get to PersonZ))))",PersonY get to PersonZ,"['PersonY have to get to PersonZ', 'PersonX get to PersonY', 'PersonY get to PersonZ']",20220420-135051-batch-0-q-29.jpg,20220420-135051-batch-0-a-29.jpg,Precedence,2p,PersonY have to get to PersonZ happens before the event V0. the event V0 happens before the event V?. What is the event V? ?,"<span style=""color:red;"">PersonY have to get to PersonZ</span> happens before <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens before <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonY have to get to PersonZ happens before PersonX get to PersonY. PersonX get to PersonY happens before PersonY get to PersonZ.,"<span style=""color:red;"">PersonY have to get to PersonZ</span> happens before <span style=""color:red;"">PersonX get to PersonY</span>. <span style=""color:red;"">PersonX get to PersonY</span> happens before <span style=""color:red;"">PersonY get to PersonZ</span>.",yes,yes
30,"(p,(Precedence),(p,(Precedence),(e,(PersonY have to get to PersonZ))))",PersonX get to PersonZ,"['PersonY have to get to PersonZ', 'PersonX get to PersonY', 'PersonX get to PersonZ']",20220420-135051-batch-0-q-30.jpg,20220420-135051-batch-0-a-30.jpg,Precedence,2p,PersonY have to get to PersonZ happens before the event V0. the event V0 happens before the event V?. What is the event V? ?,"<span style=""color:red;"">PersonY have to get to PersonZ</span> happens before <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens before <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonY have to get to PersonZ happens before PersonX get to PersonY. PersonX get to PersonY happens before PersonX get to PersonZ.,"<span style=""color:red;"">PersonY have to get to PersonZ</span> happens before <span style=""color:red;"">PersonX get to PersonY</span>. <span style=""color:red;"">PersonX get to PersonY</span> happens before <span style=""color:red;"">PersonX get to PersonZ</span>.",yes,yes
31,"(p,(Precedence),(p,(Precedence),(e,(PersonY have to get to PersonZ))))",PersonY get to PersonX,"['PersonY have to get to PersonZ', 'PersonX get to PersonY', 'PersonY get to PersonX']",20220420-135051-batch-0-q-31.jpg,20220420-135051-batch-0-a-31.jpg,Precedence,2p,PersonY have to get to PersonZ happens before the event V0. the event V0 happens before the event V?. What is the event V? ?,"<span style=""color:red;"">PersonY have to get to PersonZ</span> happens before <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens before <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonY get to PersonX happens before PersonX get to PersonY. PersonY have to get to PersonZ happens before PersonX get to PersonY. PersonX get to PersonY happens before PersonY get to PersonX.,"<span style=""color:red;"">PersonY get to PersonX</span> happens before <span style=""color:red;"">PersonX get to PersonY</span>. <span style=""color:red;"">PersonY have to get to PersonZ</span> happens before <span style=""color:red;"">PersonX get to PersonY</span>. <span style=""color:red;"">PersonX get to PersonY</span> happens before <span style=""color:red;"">PersonY get to PersonX</span>.",yes,yes
32,"(p,(Conjunction),(p,(Alternative),(e,(PersonX need to take care of PersonZ))))",PersonX will take care of PersonY,"['PersonX need to take care of PersonZ', 'PersonY will take care of PersonX', 'PersonX will take care of PersonY']",20220420-135051-batch-0-q-32.jpg,20220420-135051-batch-0-a-32.jpg,Conjunction,2p,PersonX need to take care of PersonZ is an alternative situation to the event V0. the event V0 and the event V? both happen. What is the event V? ?,"<span style=""color:red;"">PersonX need to take care of PersonZ</span> is an alternative situation to <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> and <span style=""color:red;"">the event V?</span> both happen. What is the event V? ?","PersonY will take care of PersonX happens the same time as PersonX will take care of PersonY. When PersonX will take care of PersonY happens, PersonY will take care of PersonX can happen. PersonY will take care of PersonX and PersonX will take care of PersonY both happen. PersonX need to take care of PersonZ is an alternative situation to PersonY will take care of PersonX. PersonX will take care of PersonY happens the same time as PersonY will take care of PersonX. When PersonY will take care of PersonX happens, PersonX will take care of PersonY can happen. PersonX will take care of PersonY and PersonY will take care of PersonX both happen.","<span style=""color:red;"">PersonY will take care of PersonX</span> happens the same time as <span style=""color:red;"">PersonX will take care of PersonY</span>. When <span style=""color:red;"">PersonX will take care of PersonY</span> happens, <span style=""color:red;"">PersonY will take care of PersonX</span> can happen. <span style=""color:red;"">PersonY will take care of PersonX</span> and <span style=""color:red;"">PersonX will take care of PersonY</span> both happen. <span style=""color:red;"">PersonX need to take care of PersonZ</span> is an alternative situation to <span style=""color:red;"">PersonY will take care of PersonX</span>. <span style=""color:red;"">PersonX will take care of PersonY</span> happens the same time as <span style=""color:red;"">PersonY will take care of PersonX</span>. When <span style=""color:red;"">PersonY will take care of PersonX</span> happens, <span style=""color:red;"">PersonX will take care of PersonY</span> can happen. <span style=""color:red;"">PersonX will take care of PersonY</span> and <span style=""color:red;"">PersonY will take care of PersonX</span> both happen.",yes,yes
33,"(p,(Conjunction),(p,(Alternative),(e,(PersonX need to take care of PersonZ))))",PersonY will take care of PersonZ,"['PersonX need to take care of PersonZ', 'PersonY will take care of PersonX', 'PersonY will take care of PersonZ']",20220420-135051-batch-0-q-33.jpg,20220420-135051-batch-0-a-33.jpg,Conjunction,2p,PersonX need to take care of PersonZ is an alternative situation to the event V0. the event V0 and the event V? both happen. What is the event V? ?,"<span style=""color:red;"">PersonX need to take care of PersonZ</span> is an alternative situation to <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> and <span style=""color:red;"">the event V?</span> both happen. What is the event V? ?",PersonY will take care of PersonX happens before PersonY will take care of PersonZ. PersonY will take care of PersonX and PersonY will take care of PersonZ both happen. PersonX need to take care of PersonZ is an alternative situation to PersonY will take care of PersonX.,"<span style=""color:red;"">PersonY will take care of PersonX</span> happens before <span style=""color:red;"">PersonY will take care of PersonZ</span>. <span style=""color:red;"">PersonY will take care of PersonX</span> and <span style=""color:red;"">PersonY will take care of PersonZ</span> both happen. <span style=""color:red;"">PersonX need to take care of PersonZ</span> is an alternative situation to <span style=""color:red;"">PersonY will take care of PersonX</span>.",yes,yes
34,"(p,(Conjunction),(p,(Alternative),(e,(PersonX need to take care of PersonZ))))",PersonY will give PersonX a chance,"['PersonX need to take care of PersonZ', 'PersonY will take care of PersonX', 'PersonY will give PersonX a chance']",20220420-135051-batch-0-q-34.jpg,20220420-135051-batch-0-a-34.jpg,Conjunction,2p,PersonX need to take care of PersonZ is an alternative situation to the event V0. the event V0 and the event V? both happen. What is the event V? ?,"<span style=""color:red;"">PersonX need to take care of PersonZ</span> is an alternative situation to <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> and <span style=""color:red;"">the event V?</span> both happen. What is the event V? ?",PersonY will take care of PersonX and PersonY will give PersonX a chance both happen. PersonX need to take care of PersonZ is an alternative situation to PersonY will take care of PersonX.,"<span style=""color:red;"">PersonY will take care of PersonX</span> and <span style=""color:red;"">PersonY will give PersonX a chance</span> both happen. <span style=""color:red;"">PersonX need to take care of PersonZ</span> is an alternative situation to <span style=""color:red;"">PersonY will take care of PersonX</span>.",yes,yes
35,"(p,(Result),(p,(Reason),(e,(PersonY should have sex with PersonX))))",PersonY strip naked,"['PersonY should have sex with PersonX', 'PersonX want to have sex with PersonY', 'PersonY strip naked']",20220420-135051-batch-0-q-35.jpg,20220420-135051-batch-0-a-35.jpg,Result,2p,PersonY should have sex with PersonX happens because the event V0. the event V0 result in the event V?. What is the event V? ?,"<span style=""color:red;"">PersonY should have sex with PersonX</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> result in <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonY should have sex with PersonX happens because PersonX want to have sex with PersonY. PersonX want to have sex with PersonY result in PersonY strip naked.,"<span style=""color:red;"">PersonY should have sex with PersonX</span> happens because <span style=""color:red;"">PersonX want to have sex with PersonY</span>. <span style=""color:red;"">PersonX want to have sex with PersonY</span> result in <span style=""color:red;"">PersonY strip naked</span>.",yes,yes
