index,subgraph_nodes,fig_name,subgraph_text,subgraph_html
10,"['the game give PersonX no information', 'PersonX building be not connect to network', 'PersonX run out of power', 'PersonX could escape']",20220515-215945-batch-0-subgraph-10.jpg,"When PersonX building be not connect to network happens, the game give PersonX no information can happen. When PersonX run out of power happens, the game give PersonX no information can happen. PersonX run out of power happens before PersonX could escape. PersonX run out of power is an alternative situation to PersonX building be not connect to network.","When <span style=""color:red;"">PersonX building be not connect to network</span> happens, <span style=""color:red;"">the game give PersonX no information</span> can happen. When <span style=""color:red;"">PersonX run out of power</span> happens, <span style=""color:red;"">the game give PersonX no information</span> can happen. <span style=""color:red;"">PersonX run out of power</span> happens before <span style=""color:red;"">PersonX could escape</span>. <span style=""color:red;"">PersonX run out of power</span> is an alternative situation to <span style=""color:red;"">PersonX building be not connect to network</span>."
11,"['PeopleX care about suffering', 'PersonX do not like the candidate', 'PersonY do not like the candidate', 'PersonX should run']",20220515-215945-batch-0-subgraph-11.jpg,"When PersonX should run happens, PersonX do not like the candidate can happen. When PersonX do not like the candidate happens, PeopleX care about suffering can happen. When PersonY do not like the candidate happens, PeopleX care about suffering can happen.","When <span style=""color:red;"">PersonX should run</span> happens, <span style=""color:red;"">PersonX do not like the candidate</span> can happen. When <span style=""color:red;"">PersonX do not like the candidate</span> happens, <span style=""color:red;"">PeopleX care about suffering</span> can happen. When <span style=""color:red;"">PersonY do not like the candidate</span> happens, <span style=""color:red;"">PeopleX care about suffering</span> can happen."
12,"['PersonY ll find PeopleX', 'PersonY get back to computer', 'one PersonY will be prepare journey at time', 'PersonY have forget about PeopleX']",20220515-215945-batch-0-subgraph-12.jpg,PersonY ll find PeopleX happens after PersonY get back to computer. PersonY ll find PeopleX is an alternative situation to one PersonY will be prepare journey at time. PersonY ll find PeopleX happens after PersonY have forget about PeopleX. PersonY ll find PeopleX happens before PersonY have forget about PeopleX.,"<span style=""color:red;"">PersonY ll find PeopleX</span> happens after <span style=""color:red;"">PersonY get back to computer</span>. <span style=""color:red;"">PersonY ll find PeopleX</span> is an alternative situation to <span style=""color:red;"">one PersonY will be prepare journey at time</span>. <span style=""color:red;"">PersonY ll find PeopleX</span> happens after <span style=""color:red;"">PersonY have forget about PeopleX</span>. <span style=""color:red;"">PersonY ll find PeopleX</span> happens before <span style=""color:red;"">PersonY have forget about PeopleX</span>."
13,"['PersonY can use PersonX', 'PersonY will struggle to do so', 'PersonY pull PersonX', 'PersonX go back']",20220515-215945-batch-0-subgraph-13.jpg,"PersonY can use PersonX and PersonY will struggle to do so share significant difference regarding some property. When PersonY pull PersonX happens, PersonY can use PersonX can happen. PersonY can use PersonX happens before PersonX go back.","<span style=""color:red;"">PersonY can use PersonX</span> and <span style=""color:red;"">PersonY will struggle to do so</span> share significant difference regarding some property. When <span style=""color:red;"">PersonY pull PersonX</span> happens, <span style=""color:red;"">PersonY can use PersonX</span> can happen. <span style=""color:red;"">PersonY can use PersonX</span> happens before <span style=""color:red;"">PersonX go back</span>."
14,"['PeopleX can not be on the same page', 'PersonX choose to ignore the part lore part', 'PersonY choose to ignore the part lore part', 'PersonX like PersonX version more']",20220515-215945-batch-0-subgraph-14.jpg,PeopleX can not be on the same page happens because PersonX choose to ignore the part lore part. PeopleX can not be on the same page happens because PersonY choose to ignore the part lore part. PeopleX can not be on the same page happens because PersonX like PersonX version more. PersonX choose to ignore the part lore part happens because PersonX like PersonX version more.,"<span style=""color:red;"">PeopleX can not be on the same page</span> happens because <span style=""color:red;"">PersonX choose to ignore the part lore part</span>. <span style=""color:red;"">PeopleX can not be on the same page</span> happens because <span style=""color:red;"">PersonY choose to ignore the part lore part</span>. <span style=""color:red;"">PeopleX can not be on the same page</span> happens because <span style=""color:red;"">PersonX like PersonX version more</span>. <span style=""color:red;"">PersonX choose to ignore the part lore part</span> happens because <span style=""color:red;"">PersonX like PersonX version more</span>."
15,"['PersonX only watch PeopleX', 'the series be complete', 'PersonX can not see', 'PersonX want to have a good laugh', 'PersonX can not be help']",20220515-215945-batch-0-subgraph-15.jpg,"When PersonX can not see happens, PersonX can not be help can happen. When PersonX can not be help happens, PersonX can not see can happen. PersonX only watch PeopleX happens the same time as the series be complete. PersonX only watch PeopleX happens because PersonX can not see. PersonX only watch PeopleX happens the same time as PersonX want to have a good laugh.","When <span style=""color:red;"">PersonX can not see</span> happens, <span style=""color:red;"">PersonX can not be help</span> can happen. When <span style=""color:red;"">PersonX can not be help</span> happens, <span style=""color:red;"">PersonX can not see</span> can happen. <span style=""color:red;"">PersonX only watch PeopleX</span> happens the same time as <span style=""color:red;"">the series be complete</span>. <span style=""color:red;"">PersonX only watch PeopleX</span> happens because <span style=""color:red;"">PersonX can not see</span>. <span style=""color:red;"">PersonX only watch PeopleX</span> happens the same time as <span style=""color:red;"">PersonX want to have a good laugh</span>."
16,"['PeopleX do not even care about business', 'PersonX look on youtube', 'PersonY look on youtube', 'PersonX call PeopleX out upcharge for job', 'PersonX could not find a clip']",20220515-215945-batch-0-subgraph-16.jpg,PeopleX do not even care about business happens because PersonX look on youtube. PeopleX do not even care about business happens because PersonY look on youtube. PeopleX do not even care about business happens because PersonX call PeopleX out upcharge for job. PersonX look on youtube and PersonX could not find a clip share significant difference regarding some property.,"<span style=""color:red;"">PeopleX do not even care about business</span> happens because <span style=""color:red;"">PersonX look on youtube</span>. <span style=""color:red;"">PeopleX do not even care about business</span> happens because <span style=""color:red;"">PersonY look on youtube</span>. <span style=""color:red;"">PeopleX do not even care about business</span> happens because <span style=""color:red;"">PersonX call PeopleX out upcharge for job</span>. <span style=""color:red;"">PersonX look on youtube</span> and <span style=""color:red;"">PersonX could not find a clip</span> share significant difference regarding some property."
17,"['PersonY want to watch something', 'PersonY work out', 'PersonY go over house', 'PersonY relax', 'PersonY like PersonX']",20220515-215945-batch-0-subgraph-17.jpg,"PersonY want to watch something happens the same time as PersonY work out. PersonY want to watch something happens the same time as PersonY go over house. PersonY want to watch something happens the same time as PersonY relax. When PersonY like PersonX happens, PersonY work out can happen.","<span style=""color:red;"">PersonY want to watch something</span> happens the same time as <span style=""color:red;"">PersonY work out</span>. <span style=""color:red;"">PersonY want to watch something</span> happens the same time as <span style=""color:red;"">PersonY go over house</span>. <span style=""color:red;"">PersonY want to watch something</span> happens the same time as <span style=""color:red;"">PersonY relax</span>. When <span style=""color:red;"">PersonY like PersonX</span> happens, <span style=""color:red;"">PersonY work out</span> can happen."
18,"['PersonY will only go to store', 'PersonY be in desperate need of something', 'PeopleX do not have thing', 'PeopleX be kid', 'PersonX drop the game']",20220515-215945-batch-0-subgraph-18.jpg,"When PersonY be in desperate need of something happens, PersonY will only go to store can happen. When PeopleX do not have thing happens, PersonY will only go to store can happen. PeopleX do not have thing happens the same time as PeopleX be kid. PeopleX do not have thing is an alternative situation to PersonX drop the game.","When <span style=""color:red;"">PersonY be in desperate need of something</span> happens, <span style=""color:red;"">PersonY will only go to store</span> can happen. When <span style=""color:red;"">PeopleX do not have thing</span> happens, <span style=""color:red;"">PersonY will only go to store</span> can happen. <span style=""color:red;"">PeopleX do not have thing</span> happens the same time as <span style=""color:red;"">PeopleX be kid</span>. <span style=""color:red;"">PeopleX do not have thing</span> is an alternative situation to <span style=""color:red;"">PersonX drop the game</span>."
19,"['PersonX will be redeem', 'PersonX die', 'PersonY will teach PersonX use PersonX black shadow', 'PersonX can breathe again', 'PersonY shoot a bullet']",20220515-215945-batch-0-subgraph-19.jpg,PersonX die happens because PersonY shoot a bullet. PersonX will be redeem happens before PersonX die. PersonX will be redeem result in PersonX die. PersonX will be redeem happens because PersonY will teach PersonX use PersonX black shadow. PersonX will be redeem result in PersonX can breathe again.,"<span style=""color:red;"">PersonX die</span> happens because <span style=""color:red;"">PersonY shoot a bullet</span>. <span style=""color:red;"">PersonX will be redeem</span> happens before <span style=""color:red;"">PersonX die</span>. <span style=""color:red;"">PersonX will be redeem</span> result in <span style=""color:red;"">PersonX die</span>. <span style=""color:red;"">PersonX will be redeem</span> happens because <span style=""color:red;"">PersonY will teach PersonX use PersonX black shadow</span>. <span style=""color:red;"">PersonX will be redeem</span> result in <span style=""color:red;"">PersonX can breathe again</span>."
20,"['PersonX want more from PersonY', 'PersonX have no chance', 'PersonY have a girlfriend', 'PersonX do not believe in PersonY', 'PersonX get clean']",20220515-215945-batch-0-subgraph-20.jpg,"PersonX want more from PersonY and PersonX have no chance share significant difference regarding some property. PersonX want more from PersonY and PersonY have a girlfriend share significant difference regarding some property. PersonX want more from PersonY and PersonX do not believe in PersonY share significant difference regarding some property. When PersonX get clean happens, PersonX have no chance can happen.","<span style=""color:red;"">PersonX want more from PersonY</span> and <span style=""color:red;"">PersonX have no chance</span> share significant difference regarding some property. <span style=""color:red;"">PersonX want more from PersonY</span> and <span style=""color:red;"">PersonY have a girlfriend</span> share significant difference regarding some property. <span style=""color:red;"">PersonX want more from PersonY</span> and <span style=""color:red;"">PersonX do not believe in PersonY</span> share significant difference regarding some property. When <span style=""color:red;"">PersonX get clean</span> happens, <span style=""color:red;"">PersonX have no chance</span> can happen."
21,"['PersonX do not care for myself', 'PersonX do not care', 'PersonX do not care about myself', 'PersonX pick up', 'PersonY work for government']",20220515-215945-batch-0-subgraph-21.jpg,"When PersonY work for government happens, PersonX do not care can happen. PersonX do not care for myself happens because PersonX do not care. PersonX do not care for myself happens because PersonX do not care about myself. PersonX do not care for myself and PersonX pick up share significant difference regarding some property.","When <span style=""color:red;"">PersonY work for government</span> happens, <span style=""color:red;"">PersonX do not care</span> can happen. <span style=""color:red;"">PersonX do not care for myself</span> happens because <span style=""color:red;"">PersonX do not care</span>. <span style=""color:red;"">PersonX do not care for myself</span> happens because <span style=""color:red;"">PersonX do not care about myself</span>. <span style=""color:red;"">PersonX do not care for myself</span> and <span style=""color:red;"">PersonX pick up</span> share significant difference regarding some property."
22,"['a random PersonX ask PersonY', 'PersonY want to have sex', 'PersonZ could watch', 'PersonY sleep', 'PersonY be scare']",20220515-215945-batch-0-subgraph-22.jpg,"PersonY want to have sex happens because PersonY be scare. When PersonY want to have sex happens, a random PersonX ask PersonY can happen. When PersonZ could watch happens, a random PersonX ask PersonY can happen. When PersonY sleep happens, a random PersonX ask PersonY can happen.","<span style=""color:red;"">PersonY want to have sex</span> happens because <span style=""color:red;"">PersonY be scare</span>. When <span style=""color:red;"">PersonY want to have sex</span> happens, <span style=""color:red;"">a random PersonX ask PersonY</span> can happen. When <span style=""color:red;"">PersonZ could watch</span> happens, <span style=""color:red;"">a random PersonX ask PersonY</span> can happen. When <span style=""color:red;"">PersonY sleep</span> happens, <span style=""color:red;"">a random PersonX ask PersonY</span> can happen."
23,"['PersonX be the best chance', 'PersonX leave PersonY', 'PersonY lie to PersonX again', 'PersonX can not help PersonY', 'PersonX love PersonZ']",20220515-215945-batch-0-subgraph-23.jpg,"PersonX leave PersonY happens because PersonX love PersonZ. PersonX be the best chance and PersonX leave PersonY share significant difference regarding some property. PersonX be the best chance and PersonY lie to PersonX again share significant difference regarding some property. PersonX be the best chance and PersonX can not help PersonY share significant difference regarding some property. When PersonX can not help PersonY happens, PersonX be the best chance can happen.","<span style=""color:red;"">PersonX leave PersonY</span> happens because <span style=""color:red;"">PersonX love PersonZ</span>. <span style=""color:red;"">PersonX be the best chance</span> and <span style=""color:red;"">PersonX leave PersonY</span> share significant difference regarding some property. <span style=""color:red;"">PersonX be the best chance</span> and <span style=""color:red;"">PersonY lie to PersonX again</span> share significant difference regarding some property. <span style=""color:red;"">PersonX be the best chance</span> and <span style=""color:red;"">PersonX can not help PersonY</span> share significant difference regarding some property. When <span style=""color:red;"">PersonX can not help PersonY</span> happens, <span style=""color:red;"">PersonX be the best chance</span> can happen."
24,"['PersonX quickly make one', 'PersonX would be happy', 'PersonY want to join', 'PersonY stop care', 'PersonY never show']",20220515-215945-batch-0-subgraph-24.jpg,"When PersonY stop care happens, PersonX would be happy can happen. When PersonY never show happens, PersonX would be happy can happen. When PersonX would be happy happens, PersonX quickly make one can happen. When PersonY want to join happens, PersonX quickly make one can happen.","When <span style=""color:red;"">PersonY stop care</span> happens, <span style=""color:red;"">PersonX would be happy</span> can happen. When <span style=""color:red;"">PersonY never show</span> happens, <span style=""color:red;"">PersonX would be happy</span> can happen. When <span style=""color:red;"">PersonX would be happy</span> happens, <span style=""color:red;"">PersonX quickly make one</span> can happen. When <span style=""color:red;"">PersonY want to join</span> happens, <span style=""color:red;"">PersonX quickly make one</span> can happen."
25,"['PersonX dribble', 'the clock run', 'PersonX should have pass', 'PersonX should pass', 'the game be run']",20220515-215945-batch-0-subgraph-25.jpg,the clock run happens the same time as the game be run. PersonX dribble happens the same time as the clock run. PersonX dribble happens the same time as PersonX should have pass. PersonX dribble happens the same time as PersonX should pass.,"<span style=""color:red;"">the clock run</span> happens the same time as <span style=""color:red;"">the game be run</span>. <span style=""color:red;"">PersonX dribble</span> happens the same time as <span style=""color:red;"">the clock run</span>. <span style=""color:red;"">PersonX dribble</span> happens the same time as <span style=""color:red;"">PersonX should have pass</span>. <span style=""color:red;"">PersonX dribble</span> happens the same time as <span style=""color:red;"">PersonX should pass</span>."
26,"['the lamp of body be the eye', 'thy whole body shall be full of light', 'thine eye be single', 'thine eye be evil', 'thy whole body be full of darkness']",20220515-215945-batch-0-subgraph-26.jpg,"thine eye be single happens the same time as thine eye be evil. thine eye be single and thine eye be evil share significant difference regarding some property. When thine eye be evil happens, thine eye be single can happen. thine eye be single and thy whole body be full of darkness share significant difference regarding some property. When thy whole body shall be full of light happens, the lamp of body be the eye can happen. When thine eye be single happens, the lamp of body be the eye can happen. thy whole body shall be full of light and thine eye be evil share significant difference regarding some property. When thine eye be evil happens, thy whole body shall be full of light can happen. thy whole body shall be full of light result in thine eye be single. When thine eye be single happens, thy whole body shall be full of light can happen. thy whole body shall be full of light and thy whole body be full of darkness share significant difference regarding some property.","<span style=""color:red;"">thine eye be single</span> happens the same time as <span style=""color:red;"">thine eye be evil</span>. <span style=""color:red;"">thine eye be single</span> and <span style=""color:red;"">thine eye be evil</span> share significant difference regarding some property. When <span style=""color:red;"">thine eye be evil</span> happens, <span style=""color:red;"">thine eye be single</span> can happen. <span style=""color:red;"">thine eye be single</span> and <span style=""color:red;"">thy whole body be full of darkness</span> share significant difference regarding some property. When <span style=""color:red;"">thy whole body shall be full of light</span> happens, <span style=""color:red;"">the lamp of body be the eye</span> can happen. When <span style=""color:red;"">thine eye be single</span> happens, <span style=""color:red;"">the lamp of body be the eye</span> can happen. <span style=""color:red;"">thy whole body shall be full of light</span> and <span style=""color:red;"">thine eye be evil</span> share significant difference regarding some property. When <span style=""color:red;"">thine eye be evil</span> happens, <span style=""color:red;"">thy whole body shall be full of light</span> can happen. <span style=""color:red;"">thy whole body shall be full of light</span> result in <span style=""color:red;"">thine eye be single</span>. When <span style=""color:red;"">thine eye be single</span> happens, <span style=""color:red;"">thy whole body shall be full of light</span> can happen. <span style=""color:red;"">thy whole body shall be full of light</span> and <span style=""color:red;"">thy whole body be full of darkness</span> share significant difference regarding some property."
27,"['PeopleX can get rid of PeopleY', 'PersonX propose', 'PersonY propose', 'PeopleX strike the stuff', 'PeopleX be live together']",20220515-215945-batch-0-subgraph-27.jpg,"PersonX propose happens the same time as PeopleX be live together. PersonY propose happens the same time as PeopleX be live together. When PersonX propose happens, PeopleX can get rid of PeopleY can happen. When PersonY propose happens, PeopleX can get rid of PeopleY can happen. PeopleX can get rid of PeopleY happens before PeopleX strike the stuff.","<span style=""color:red;"">PersonX propose</span> happens the same time as <span style=""color:red;"">PeopleX be live together</span>. <span style=""color:red;"">PersonY propose</span> happens the same time as <span style=""color:red;"">PeopleX be live together</span>. When <span style=""color:red;"">PersonX propose</span> happens, <span style=""color:red;"">PeopleX can get rid of PeopleY</span> can happen. When <span style=""color:red;"">PersonY propose</span> happens, <span style=""color:red;"">PeopleX can get rid of PeopleY</span> can happen. <span style=""color:red;"">PeopleX can get rid of PeopleY</span> happens before <span style=""color:red;"">PeopleX strike the stuff</span>."
28,"['PersonY do genuinely believe', 'PeopleX have kyrie', 'PersonX should eat meat', 'PersonX be reach out', 'the game hang in balance']",20220515-215945-batch-0-subgraph-28.jpg,"When PeopleX have kyrie happens, PersonY do genuinely believe can happen. When PersonX should eat meat happens, PersonY do genuinely believe can happen. When PersonX be reach out happens, PersonY do genuinely believe can happen. When the game hang in balance happens, PeopleX have kyrie can happen.","When <span style=""color:red;"">PeopleX have kyrie</span> happens, <span style=""color:red;"">PersonY do genuinely believe</span> can happen. When <span style=""color:red;"">PersonX should eat meat</span> happens, <span style=""color:red;"">PersonY do genuinely believe</span> can happen. When <span style=""color:red;"">PersonX be reach out</span> happens, <span style=""color:red;"">PersonY do genuinely believe</span> can happen. When <span style=""color:red;"">the game hang in balance</span> happens, <span style=""color:red;"">PeopleX have kyrie</span> can happen."
29,"['PeopleX will see presently', 'PersonX back be turn to PeopleY', 'PersonY back be turn to PeopleY', 'PersonX can give', 'PersonY love yourself']",20220515-215945-batch-0-subgraph-29.jpg,"PersonX can give happens because PersonY love yourself. PersonX back be turn to PeopleY happens although PeopleX will see presently. PersonY back be turn to PeopleY happens although PeopleX will see presently. When PersonX can give happens, PeopleX will see presently can happen.","<span style=""color:red;"">PersonX can give</span> happens because <span style=""color:red;"">PersonY love yourself</span>. <span style=""color:red;"">PersonX back be turn to PeopleY</span> happens although <span style=""color:red;"">PeopleX will see presently</span>. <span style=""color:red;"">PersonY back be turn to PeopleY</span> happens although <span style=""color:red;"">PeopleX will see presently</span>. When <span style=""color:red;"">PersonX can give</span> happens, <span style=""color:red;"">PeopleX will see presently</span> can happen."
30,"['PersonX be a big fan of andres', 'PersonX be really surprised', 'nothing wow PeopleX', 'PersonY give up', 'the mount', 'PersonX ask the person']",20220515-215945-batch-0-subgraph-30.jpg,PersonX be really surprised happens after PersonY give up. PersonX be really surprised happens after the mount. PersonX be really surprised result in PersonX ask the person. PersonX be a big fan of andres result in PersonX be really surprised. PersonX be a big fan of andres result in nothing wow PeopleX.,"<span style=""color:red;"">PersonX be really surprised</span> happens after <span style=""color:red;"">PersonY give up</span>. <span style=""color:red;"">PersonX be really surprised</span> happens after <span style=""color:red;"">the mount</span>. <span style=""color:red;"">PersonX be really surprised</span> result in <span style=""color:red;"">PersonX ask the person</span>. <span style=""color:red;"">PersonX be a big fan of andres</span> result in <span style=""color:red;"">PersonX be really surprised</span>. <span style=""color:red;"">PersonX be a big fan of andres</span> result in <span style=""color:red;"">nothing wow PeopleX</span>."
31,"['PersonY want to add PersonX on discord', 'PersonX can pm PersonY', 'PersonY want to play', 'PersonY read the book', 'PersonY dont mind spoiler', 'PersonY really want to know']",20220515-215945-batch-0-subgraph-31.jpg,"PersonY want to add PersonX on discord happens the same time as PersonX can pm PersonY. PersonY want to add PersonX on discord happens the same time as PersonY want to play. PersonX can pm PersonY and PersonY read the book share significant difference regarding some property. When PersonY dont mind spoiler happens, PersonX can pm PersonY can happen. When PersonY really want to know happens, PersonX can pm PersonY can happen.","<span style=""color:red;"">PersonY want to add PersonX on discord</span> happens the same time as <span style=""color:red;"">PersonX can pm PersonY</span>. <span style=""color:red;"">PersonY want to add PersonX on discord</span> happens the same time as <span style=""color:red;"">PersonY want to play</span>. <span style=""color:red;"">PersonX can pm PersonY</span> and <span style=""color:red;"">PersonY read the book</span> share significant difference regarding some property. When <span style=""color:red;"">PersonY dont mind spoiler</span> happens, <span style=""color:red;"">PersonX can pm PersonY</span> can happen. When <span style=""color:red;"">PersonY really want to know</span> happens, <span style=""color:red;"">PersonX can pm PersonY</span> can happen."
