index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html,baseline_with_explanation,baseline_without_explanation
11,"(p,(Restatement),(e,(a moment of silence ensue)))",something extraordinary have happen,"['a moment of silence ensue', 'something extraordinary have happen']",20220408-210125-batch-0-q-11.png,20220408-210125-batch-0-a-11.png,Restatement,1p,the eventuality V? restates a moment of silence ensue. What is the eventuality V? ?,"<span style=""color:red;"">the eventuality V?</span> restates <span style=""color:red;"">a moment of silence ensue</span>. What is the eventuality V? ?",something extraordinary have happen restates a moment of silence ensue.,"<span style=""color:red;"">something extraordinary have happen</span> restates <span style=""color:red;"">a moment of silence ensue</span>.",no,no
12,"(p,(Reason),(p,(Reason),(e,(PersonX do not have to patronize PersonY))))",PersonX can not walk away,"['PersonX do not have to patronize PersonY', 'PersonX do not have a choice', 'PersonX can not walk away']",20220408-210125-batch-0-q-12.png,20220408-210125-batch-0-a-12.png,Reason,2p,PersonX do not have to patronize PersonY happens because the eventuality V0. the eventuality V0 happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX do not have to patronize PersonY</span> happens because <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonX do not have to patronize PersonY happens because PersonX do not have a choice. PersonX do not have a choice happens because PersonX can not walk away.,"<span style=""color:red;"">PersonX do not have to patronize PersonY</span> happens because <span style=""color:red;"">PersonX do not have a choice</span>. <span style=""color:red;"">PersonX do not have a choice</span> happens because <span style=""color:red;"">PersonX can not walk away</span>.",no,no
13,"(p,(Reason),(p,(Reason),(e,(PersonX do not have to patronize PersonY))))",PersonX do not have enough time,"['PersonX do not have to patronize PersonY', 'PersonX do not have a choice', 'PersonX do not have enough time']",20220408-210125-batch-0-q-13.png,20220408-210125-batch-0-a-13.png,Reason,2p,PersonX do not have to patronize PersonY happens because the eventuality V0. the eventuality V0 happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX do not have to patronize PersonY</span> happens because <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonX do not have to patronize PersonY happens because PersonX do not have a choice. PersonX do not have a choice and PersonX do not have enough time both happen. PersonX do not have a choice happens because PersonX do not have enough time.,"<span style=""color:red;"">PersonX do not have to patronize PersonY</span> happens because <span style=""color:red;"">PersonX do not have a choice</span>. <span style=""color:red;"">PersonX do not have a choice</span> and <span style=""color:red;"">PersonX do not have enough time</span> both happen. <span style=""color:red;"">PersonX do not have a choice</span> happens because <span style=""color:red;"">PersonX do not have enough time</span>.",no,no
14,"(p,(Reason),(p,(Reason),(e,(PersonX do not have to patronize PersonY))))",it be the right choice,"['PersonX do not have to patronize PersonY', 'PersonX do not have a choice', 'it be the right choice']",20220408-210125-batch-0-q-14.png,20220408-210125-batch-0-a-14.png,Reason,2p,PersonX do not have to patronize PersonY happens because the eventuality V0. the eventuality V0 happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX do not have to patronize PersonY</span> happens because <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonX do not have to patronize PersonY happens because PersonX do not have a choice. PersonX do not have a choice and it be the right choice both happen. PersonX do not have a choice happens because it be the right choice.,"<span style=""color:red;"">PersonX do not have to patronize PersonY</span> happens because <span style=""color:red;"">PersonX do not have a choice</span>. <span style=""color:red;"">PersonX do not have a choice</span> and <span style=""color:red;"">it be the right choice</span> both happen. <span style=""color:red;"">PersonX do not have a choice</span> happens because <span style=""color:red;"">it be the right choice</span>.",no,no
15,"(p,(Contrast),(p,(Contrast),(e,(PersonY would like to help PersonX))))",PersonY could not reach PersonX,"['PersonY would like to help PersonX', 'PersonY try to talk to PersonX', 'PersonY could not reach PersonX']",20220408-210125-batch-0-q-15.png,20220408-210125-batch-0-a-15.png,Contrast,2p,PersonY would like to help PersonX and the eventuality V0 share significant difference regarding some property. the eventuality V0 and the eventuality V? share significant difference regarding some property. What is the eventuality V? ?,"<span style=""color:red;"">PersonY would like to help PersonX</span> and <span style=""color:red;"">the eventuality V0</span> share significant difference regarding some property. <span style=""color:red;"">the eventuality V0</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. What is the eventuality V? ?",PersonY would like to help PersonX and PersonY try to talk to PersonX share significant difference regarding some property. PersonY would like to help PersonX happens the same time as PersonY try to talk to PersonX. PersonY try to talk to PersonX and PersonY could not reach PersonX share significant difference regarding some property.,"<span style=""color:red;"">PersonY would like to help PersonX</span> and <span style=""color:red;"">PersonY try to talk to PersonX</span> share significant difference regarding some property. <span style=""color:red;"">PersonY would like to help PersonX</span> happens the same time as <span style=""color:red;"">PersonY try to talk to PersonX</span>. <span style=""color:red;"">PersonY try to talk to PersonX</span> and <span style=""color:red;"">PersonY could not reach PersonX</span> share significant difference regarding some property.",no,no
16,"(p,(Contrast),(p,(Contrast),(e,(PersonY would like to help PersonX))))",PersonX would not listen to PersonY,"['PersonY would like to help PersonX', 'PersonY try to talk to PersonX', 'PersonX would not listen to PersonY']",20220408-210125-batch-0-q-16.png,20220408-210125-batch-0-a-16.png,Contrast,2p,PersonY would like to help PersonX and the eventuality V0 share significant difference regarding some property. the eventuality V0 and the eventuality V? share significant difference regarding some property. What is the eventuality V? ?,"<span style=""color:red;"">PersonY would like to help PersonX</span> and <span style=""color:red;"">the eventuality V0</span> share significant difference regarding some property. <span style=""color:red;"">the eventuality V0</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. What is the eventuality V? ?",PersonY would like to help PersonX and PersonY try to talk to PersonX share significant difference regarding some property. PersonY would like to help PersonX happens the same time as PersonY try to talk to PersonX. PersonY try to talk to PersonX and PersonX would not listen to PersonY share significant difference regarding some property.,"<span style=""color:red;"">PersonY would like to help PersonX</span> and <span style=""color:red;"">PersonY try to talk to PersonX</span> share significant difference regarding some property. <span style=""color:red;"">PersonY would like to help PersonX</span> happens the same time as <span style=""color:red;"">PersonY try to talk to PersonX</span>. <span style=""color:red;"">PersonY try to talk to PersonX</span> and <span style=""color:red;"">PersonX would not listen to PersonY</span> share significant difference regarding some property.",no,no
17,"(p,(Contrast),(p,(Contrast),(e,(PersonY would like to help PersonX))))",PersonX need to hear it from PersonZ,"['PersonY would like to help PersonX', 'PersonY try to talk to PersonX', 'PersonX need to hear it from PersonZ']",20220408-210125-batch-0-q-17.png,20220408-210125-batch-0-a-17.png,Contrast,2p,PersonY would like to help PersonX and the eventuality V0 share significant difference regarding some property. the eventuality V0 and the eventuality V? share significant difference regarding some property. What is the eventuality V? ?,"<span style=""color:red;"">PersonY would like to help PersonX</span> and <span style=""color:red;"">the eventuality V0</span> share significant difference regarding some property. <span style=""color:red;"">the eventuality V0</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. What is the eventuality V? ?",PersonY would like to help PersonX and PersonY try to talk to PersonX share significant difference regarding some property. PersonY would like to help PersonX happens the same time as PersonY try to talk to PersonX. PersonY try to talk to PersonX and PersonX need to hear it from PersonZ share significant difference regarding some property.,"<span style=""color:red;"">PersonY would like to help PersonX</span> and <span style=""color:red;"">PersonY try to talk to PersonX</span> share significant difference regarding some property. <span style=""color:red;"">PersonY would like to help PersonX</span> happens the same time as <span style=""color:red;"">PersonY try to talk to PersonX</span>. <span style=""color:red;"">PersonY try to talk to PersonX</span> and <span style=""color:red;"">PersonX need to hear it from PersonZ</span> share significant difference regarding some property.",no,no
18,"(p,(Reason),(p,(Reason),(e,(PersonY might be lie to PersonX))))",PeopleX do not give a shit about evidence,"['PersonY might be lie to PersonX', 'PersonY can get away with it', 'PeopleX do not give a shit about evidence']",20220408-210125-batch-0-q-18.png,20220408-210125-batch-0-a-18.png,Reason,2p,PersonY might be lie to PersonX happens because the eventuality V0. the eventuality V0 happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonY might be lie to PersonX</span> happens because <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonY can get away with it happens because PeopleX do not give a shit about evidence. PersonY might be lie to PersonX happens because PersonY can get away with it.,"<span style=""color:red;"">PersonY can get away with it</span> happens because <span style=""color:red;"">PeopleX do not give a shit about evidence</span>. <span style=""color:red;"">PersonY might be lie to PersonX</span> happens because <span style=""color:red;"">PersonY can get away with it</span>.",no,no
19,"(p,(Reason),(p,(Reason),(e,(PersonY might be lie to PersonX))))",it would be wrong,"['PersonY might be lie to PersonX', 'PersonY can get away with it', 'it would be wrong']",20220408-210125-batch-0-q-19.png,20220408-210125-batch-0-a-19.png,Reason,2p,PersonY might be lie to PersonX happens because the eventuality V0. the eventuality V0 happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonY might be lie to PersonX</span> happens because <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonY can get away with it happens because it would be wrong. PersonY might be lie to PersonX happens because PersonY can get away with it.,"<span style=""color:red;"">PersonY can get away with it</span> happens because <span style=""color:red;"">it would be wrong</span>. <span style=""color:red;"">PersonY might be lie to PersonX</span> happens because <span style=""color:red;"">PersonY can get away with it</span>.",no,no
20,"(p,(Reason),(p,(Reason),(e,(PersonY might be lie to PersonX))))",people can not see,"['PersonY might be lie to PersonX', 'PersonY can get away with it', 'people can not see']",20220408-210125-batch-0-q-20.png,20220408-210125-batch-0-a-20.png,Reason,2p,PersonY might be lie to PersonX happens because the eventuality V0. the eventuality V0 happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonY might be lie to PersonX</span> happens because <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonY can get away with it happens because people can not see. PersonY might be lie to PersonX happens because PersonY can get away with it.,"<span style=""color:red;"">PersonY can get away with it</span> happens because <span style=""color:red;"">people can not see</span>. <span style=""color:red;"">PersonY might be lie to PersonX</span> happens because <span style=""color:red;"">PersonY can get away with it</span>.",no,no
21,"(p,(Condition),(p,(Concession),(e,(PersonY actually enjoy the experience))))",PersonY have the choice,"['PersonY actually enjoy the experience', 'PersonY probably would not have', 'PersonY have the choice']",20220408-210125-batch-0-q-21.png,20220408-210125-batch-0-a-21.png,Concession,2p,"the eventuality V0 happens although PersonY actually enjoy the experience. When the eventuality V? happens, the eventuality V0 can happen. What is the eventuality V? ?","<span style=""color:red;"">the eventuality V0</span> happens although <span style=""color:red;"">PersonY actually enjoy the experience</span>. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V0</span> can happen. What is the eventuality V? ?","When PersonY have the choice happens, PersonY probably would not have can happen. PersonY probably would not have happens although PersonY actually enjoy the experience.","When <span style=""color:red;"">PersonY have the choice</span> happens, <span style=""color:red;"">PersonY probably would not have</span> can happen. <span style=""color:red;"">PersonY probably would not have</span> happens although <span style=""color:red;"">PersonY actually enjoy the experience</span>.",no,no
22,"(p,(Condition),(p,(Concession),(e,(PersonY actually enjoy the experience))))",PersonY would say something,"['PersonY actually enjoy the experience', 'PersonY probably would not have', 'PersonY would say something']",20220408-210125-batch-0-q-22.png,20220408-210125-batch-0-a-22.png,Concession,2p,"the eventuality V0 happens although PersonY actually enjoy the experience. When the eventuality V? happens, the eventuality V0 can happen. What is the eventuality V? ?","<span style=""color:red;"">the eventuality V0</span> happens although <span style=""color:red;"">PersonY actually enjoy the experience</span>. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V0</span> can happen. What is the eventuality V? ?","When PersonY would say something happens, PersonY probably would not have can happen. PersonY probably would not have happens although PersonY actually enjoy the experience.","When <span style=""color:red;"">PersonY would say something</span> happens, <span style=""color:red;"">PersonY probably would not have</span> can happen. <span style=""color:red;"">PersonY probably would not have</span> happens although <span style=""color:red;"">PersonY actually enjoy the experience</span>.",yes,no
23,"(p,(Condition),(p,(Concession),(e,(PersonY actually enjoy the experience))))",PersonY never meet PersonX,"['PersonY actually enjoy the experience', 'PersonY probably would not have', 'PersonY never meet PersonX']",20220408-210125-batch-0-q-23.png,20220408-210125-batch-0-a-23.png,Concession,2p,"the eventuality V0 happens although PersonY actually enjoy the experience. When the eventuality V? happens, the eventuality V0 can happen. What is the eventuality V? ?","<span style=""color:red;"">the eventuality V0</span> happens although <span style=""color:red;"">PersonY actually enjoy the experience</span>. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V0</span> can happen. What is the eventuality V? ?","When PersonY never meet PersonX happens, PersonY probably would not have can happen. PersonY probably would not have happens although PersonY actually enjoy the experience.","When <span style=""color:red;"">PersonY never meet PersonX</span> happens, <span style=""color:red;"">PersonY probably would not have</span> can happen. <span style=""color:red;"">PersonY probably would not have</span> happens although <span style=""color:red;"">PersonY actually enjoy the experience</span>.",yes,no
24,"(p,(ChosenAlternative),(p,(Contrast),(e,(PersonY could have call PersonX down))))",PeopleX have a band,"['PersonY could have call PersonX down', 'PeopleX do not have a dj', 'PeopleX have a band']",20220408-210125-batch-0-q-24.png,20220408-210125-batch-0-a-24.png,ChosenAlternative,2p,PersonY could have call PersonX down and the eventuality V0 share significant difference regarding some property. the eventuality V0 is a preferred alternative situation to the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonY could have call PersonX down</span> and <span style=""color:red;"">the eventuality V0</span> share significant difference regarding some property. <span style=""color:red;"">the eventuality V0</span> is a preferred alternative situation to <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PeopleX do not have a dj is a preferred alternative situation to PeopleX have a band. PersonY could have call PersonX down and PeopleX do not have a dj share significant difference regarding some property.,"<span style=""color:red;"">PeopleX do not have a dj</span> is a preferred alternative situation to <span style=""color:red;"">PeopleX have a band</span>. <span style=""color:red;"">PersonY could have call PersonX down</span> and <span style=""color:red;"">PeopleX do not have a dj</span> share significant difference regarding some property.",no,no
25,"(p,(Concession),(p,(Restatement),(e,(PersonX look up in face))))",PersonX have know PersonX life,"['PersonX look up in face', 'PersonX see PersonX for time', 'PersonX have know PersonX life']",20220408-210125-batch-0-q-25.png,20220408-210125-batch-0-a-25.png,Restatement,2p,the eventuality V0 restates PersonX look up in face. the eventuality V? happens although the eventuality V0. What is the eventuality V? ?,"<span style=""color:red;"">the eventuality V0</span> restates <span style=""color:red;"">PersonX look up in face</span>. <span style=""color:red;"">the eventuality V?</span> happens although <span style=""color:red;"">the eventuality V0</span>. What is the eventuality V? ?",PersonX have know PersonX life happens although PersonX see PersonX for time. PersonX see PersonX for time restates PersonX look up in face.,"<span style=""color:red;"">PersonX have know PersonX life</span> happens although <span style=""color:red;"">PersonX see PersonX for time</span>. <span style=""color:red;"">PersonX see PersonX for time</span> restates <span style=""color:red;"">PersonX look up in face</span>.",no,no
26,"(p,(Reason),(p,(Precedence),(e,(PersonX do not want to be a goody-goody))))",PeopleX do not end up in jail,"['PersonX do not want to be a goody-goody', 'PeopleX get away with it', 'PeopleX do not end up in jail']",20220408-210125-batch-0-q-26.png,20220408-210125-batch-0-a-26.png,Precedence,2p,PersonX do not want to be a goody-goody happens before the eventuality V0. the eventuality V0 happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX do not want to be a goody-goody</span> happens before <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PeopleX get away with it happens because PeopleX do not end up in jail. PersonX do not want to be a goody-goody happens before PeopleX get away with it. PersonX do not want to be a goody-goody and PeopleX get away with it both happen.,"<span style=""color:red;"">PeopleX get away with it</span> happens because <span style=""color:red;"">PeopleX do not end up in jail</span>. <span style=""color:red;"">PersonX do not want to be a goody-goody</span> happens before <span style=""color:red;"">PeopleX get away with it</span>. <span style=""color:red;"">PersonX do not want to be a goody-goody</span> and <span style=""color:red;"">PeopleX get away with it</span> both happen.",no,no
27,"(p,(Reason),(p,(Precedence),(e,(PersonX do not want to be a goody-goody))))",PeopleX have a monopoly,"['PersonX do not want to be a goody-goody', 'PeopleX get away with it', 'PeopleX have a monopoly']",20220408-210125-batch-0-q-27.png,20220408-210125-batch-0-a-27.png,Precedence,2p,PersonX do not want to be a goody-goody happens before the eventuality V0. the eventuality V0 happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX do not want to be a goody-goody</span> happens before <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PeopleX get away with it happens because PeopleX have a monopoly. PersonX do not want to be a goody-goody happens before PeopleX get away with it. PersonX do not want to be a goody-goody and PeopleX get away with it both happen.,"<span style=""color:red;"">PeopleX get away with it</span> happens because <span style=""color:red;"">PeopleX have a monopoly</span>. <span style=""color:red;"">PersonX do not want to be a goody-goody</span> happens before <span style=""color:red;"">PeopleX get away with it</span>. <span style=""color:red;"">PersonX do not want to be a goody-goody</span> and <span style=""color:red;"">PeopleX get away with it</span> both happen.",no,no
28,"(p,(Reason),(p,(Precedence),(e,(PersonX do not want to be a goody-goody))))",PersonX do not have much of choice,"['PersonX do not want to be a goody-goody', 'PeopleX get away with it', 'PersonX do not have much of choice']",20220408-210125-batch-0-q-28.png,20220408-210125-batch-0-a-28.png,Precedence,2p,PersonX do not want to be a goody-goody happens before the eventuality V0. the eventuality V0 happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX do not want to be a goody-goody</span> happens before <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PeopleX get away with it happens because PersonX do not have much of choice. PersonX do not want to be a goody-goody happens before PeopleX get away with it. PersonX do not want to be a goody-goody and PeopleX get away with it both happen.,"<span style=""color:red;"">PeopleX get away with it</span> happens because <span style=""color:red;"">PersonX do not have much of choice</span>. <span style=""color:red;"">PersonX do not want to be a goody-goody</span> happens before <span style=""color:red;"">PeopleX get away with it</span>. <span style=""color:red;"">PersonX do not want to be a goody-goody</span> and <span style=""color:red;"">PeopleX get away with it</span> both happen.",no,no
29,"(p,(Synchronous),(p,(Reason),(e,(PersonX can not find a new job))))",PersonX be in california,"['PersonX can not find a new job', 'no one want to work with PersonX', 'PersonX be in california']",20220408-210125-batch-0-q-29.png,20220408-210125-batch-0-a-29.png,Synchronous,2p,PersonX can not find a new job happens because the eventuality V0. the eventuality V0 happens the same time as the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX can not find a new job</span> happens because <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens the same time as <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",no one want to work with PersonX happens the same time as PersonX be in california. PersonX can not find a new job happens because no one want to work with PersonX.,"<span style=""color:red;"">no one want to work with PersonX</span> happens the same time as <span style=""color:red;"">PersonX be in california</span>. <span style=""color:red;"">PersonX can not find a new job</span> happens because <span style=""color:red;"">no one want to work with PersonX</span>.",no,no
30,"(p,(Condition),(p,(Synchronous),(e,(PersonY have have a gun))))",PersonX fuck with PersonY,"['PersonY have have a gun', 'PersonY will shoot PersonX', 'PersonX fuck with PersonY']",20220408-210125-batch-0-q-30.png,20220408-210125-batch-0-a-30.png,Synchronous,2p,"PersonY have have a gun happens the same time as the eventuality V0. When the eventuality V? happens, the eventuality V0 can happen. What is the eventuality V? ?","<span style=""color:red;"">PersonY have have a gun</span> happens the same time as <span style=""color:red;"">the eventuality V0</span>. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V0</span> can happen. What is the eventuality V? ?","When PersonX fuck with PersonY happens, PersonY will shoot PersonX can happen. PersonY have have a gun happens the same time as PersonY will shoot PersonX.","When <span style=""color:red;"">PersonX fuck with PersonY</span> happens, <span style=""color:red;"">PersonY will shoot PersonX</span> can happen. <span style=""color:red;"">PersonY have have a gun</span> happens the same time as <span style=""color:red;"">PersonY will shoot PersonX</span>.",yes,yes
31,"(p,(Condition),(p,(Synchronous),(e,(PersonY have have a gun))))",PersonX will not love PersonY,"['PersonY have have a gun', 'PersonY will shoot PersonX', 'PersonX will not love PersonY']",20220408-210125-batch-0-q-31.png,20220408-210125-batch-0-a-31.png,Synchronous,2p,"PersonY have have a gun happens the same time as the eventuality V0. When the eventuality V? happens, the eventuality V0 can happen. What is the eventuality V? ?","<span style=""color:red;"">PersonY have have a gun</span> happens the same time as <span style=""color:red;"">the eventuality V0</span>. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V0</span> can happen. What is the eventuality V? ?","When PersonX will not love PersonY happens, PersonY will shoot PersonX can happen. PersonY have have a gun happens the same time as PersonY will shoot PersonX.","When <span style=""color:red;"">PersonX will not love PersonY</span> happens, <span style=""color:red;"">PersonY will shoot PersonX</span> can happen. <span style=""color:red;"">PersonY have have a gun</span> happens the same time as <span style=""color:red;"">PersonY will shoot PersonX</span>.",no,no
