index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html
11,"(p,(Condition),(e,(it would be quite funny)))",it be not so tragic,"['it would be quite funny', 'it be not so tragic']",q11.png,a11.png,Condition,1p,"When the eventuality ""?"" happens, it would be quite funny can happen. What is the eventuality ""?""","When <span style=""color:red;"">the eventuality ""?""</span> happens, <span style=""color:red;"">it would be quite funny</span> can happen. What is the eventuality ""?""","Only when it be not so tragic, it would be quite funny can happen.","Only when <span style=""color:red;"">it be not so tragic</span>, <span style=""color:red;"">it would be quite funny</span> can happen."
12,"(p,(Precedence),(e,(PersonY have to do the former)))",PersonY do the latter,"['PersonY have to do the former', 'PersonY do the latter']",q12.png,a12.png,Precedence,1p,"PersonY have to do the former happens before the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">PersonY have to do the former</span> happens before <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",PersonY have to do the former before PersonY do the latter.,"<span style=""color:red;"">PersonY have to do the former</span> before <span style=""color:red;"">PersonY do the latter</span>."
13,"(p,(Condition),(e,(it would be a great help)))",PersonX could talk to PersonY,"['it would be a great help', 'PersonX could talk to PersonY']",q13.png,a13.png,Condition,1p,"When the eventuality ""?"" happens, it would be a great help can happen. What is the eventuality ""?""","When <span style=""color:red;"">the eventuality ""?""</span> happens, <span style=""color:red;"">it would be a great help</span> can happen. What is the eventuality ""?""","Only when PersonX could talk to PersonY, it would be a great help can happen.","Only when <span style=""color:red;"">PersonX could talk to PersonY</span>, <span style=""color:red;"">it would be a great help</span> can happen."
14,"(p,(Condition),(e,(it would be a great help)))",PersonY could talk to PersonX,"['it would be a great help', 'PersonY could talk to PersonX']",q14.png,a14.png,Condition,1p,"When the eventuality ""?"" happens, it would be a great help can happen. What is the eventuality ""?""","When <span style=""color:red;"">the eventuality ""?""</span> happens, <span style=""color:red;"">it would be a great help</span> can happen. What is the eventuality ""?""","Only when PersonY could talk to PersonX, it would be a great help can happen.","Only when <span style=""color:red;"">PersonY could talk to PersonX</span>, <span style=""color:red;"">it would be a great help</span> can happen."
15,"(p,(Condition),(e,(it would be a great help)))",PersonX could help out,"['it would be a great help', 'PersonX could help out']",q15.png,a15.png,Condition,1p,"When the eventuality ""?"" happens, it would be a great help can happen. What is the eventuality ""?""","When <span style=""color:red;"">the eventuality ""?""</span> happens, <span style=""color:red;"">it would be a great help</span> can happen. What is the eventuality ""?""","Only when PersonX could help out, it would be a great help can happen.","Only when <span style=""color:red;"">PersonX could help out</span>, <span style=""color:red;"">it would be a great help</span> can happen."
16,"(p,(Precedence),(e,(congress have to approve)))",it go into effect,"['congress have to approve', 'it go into effect']",q16.png,a16.png,Precedence,1p,"congress have to approve happens before the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">congress have to approve</span> happens before <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",congress have to approve before it go into effect.,"<span style=""color:red;"">congress have to approve</span> before <span style=""color:red;"">it go into effect</span>."
17,"(p,(Exception),(e,(PersonY would have go again tonight)))",PersonY want to try a new spot,"['PersonY would have go again tonight', 'PersonY want to try a new spot']",q17.png,a17.png,Exception,1p,"the eventuality ""?"" is an exception of PersonY would have go again tonight. What is the eventuality ""?""","<span style=""color:red;"">the eventuality ""?""</span> is an exception of <span style=""color:red;"">PersonY would have go again tonight</span>. What is the eventuality ""?""",PersonY want to try a new spot is an exception of PersonY would have go again tonight.,"<span style=""color:red;"">PersonY want to try a new spot</span> is an exception of <span style=""color:red;"">PersonY would have go again tonight</span>."
18,"(p,(Exception),(e,(PersonY would have go again tonight)))",PersonY will come back to location,"['PersonY would have go again tonight', 'PersonY will come back to location']",q18.png,a18.png,Exception,1p,"the eventuality ""?"" is an exception of PersonY would have go again tonight. What is the eventuality ""?""","<span style=""color:red;"">the eventuality ""?""</span> is an exception of <span style=""color:red;"">PersonY would have go again tonight</span>. What is the eventuality ""?""",PersonY will come back to location is an exception of PersonY would have go again tonight.,"<span style=""color:red;"">PersonY will come back to location</span> is an exception of <span style=""color:red;"">PersonY would have go again tonight</span>."
19,"(p,(Exception),(e,(PersonY would have go again tonight)))",it be a enjoyable experience,"['PersonY would have go again tonight', 'it be a enjoyable experience']",q19.png,a19.png,Exception,1p,"the eventuality ""?"" is an exception of PersonY would have go again tonight. What is the eventuality ""?""","<span style=""color:red;"">the eventuality ""?""</span> is an exception of <span style=""color:red;"">PersonY would have go again tonight</span>. What is the eventuality ""?""",it be a enjoyable experience is an exception of PersonY would have go again tonight.,"<span style=""color:red;"">it be a enjoyable experience</span> is an exception of <span style=""color:red;"">PersonY would have go again tonight</span>."
20,"(p,(Instantiation),(e,(now it be the sport of grown-up)))",'s pretend,"['now it be the sport of grown-up', ""'s pretend""]",q20.png,a20.png,Instantiation,1p,"the eventuality ""?"" is a more detailed description of now it be the sport of grown-up. What is the eventuality ""?""","<span style=""color:red;"">the eventuality ""?""</span> is a more detailed description of <span style=""color:red;"">now it be the sport of grown-up</span>. What is the eventuality ""?""",'s pretend is a more detailed description of now it be the sport of grown-up.,"<span style=""color:red;"">'s pretend</span> is a more detailed description of <span style=""color:red;"">now it be the sport of grown-up</span>."
21,"(p,(Conjunction),(e,(stage two be for the second tier club)))",stage three be for the top tier club,"['stage two be for the second tier club', 'stage three be for the top tier club']",q21.png,a21.png,Conjunction,1p,"stage two be for the second tier club and the eventuality ""?"" both happen. What is the eventuality ""?""","<span style=""color:red;"">stage two be for the second tier club</span> and <span style=""color:red;"">the eventuality ""?""</span> both happen. What is the eventuality ""?""",stage two be for the second tier club and stage three be for the top tier club both happen.,"<span style=""color:red;"">stage two be for the second tier club</span> and <span style=""color:red;"">stage three be for the top tier club</span> both happen."
22,"(p,(Result),(e,(PersonX want to be a part of community)))",PersonX contribute to it,"['PersonX want to be a part of community', 'PersonX contribute to it']",q22.png,a22.png,Result,1p,"PersonX want to be a part of community result in the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">PersonX want to be a part of community</span> result in <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",PersonX want to be a part of community result in PersonX contribute to it.,"<span style=""color:red;"">PersonX want to be a part of community</span> result in <span style=""color:red;"">PersonX contribute to it</span>."
23,"(p,(Alternative),(e,(PersonY will not do to PersonX)))",it will be the worse for PersonX,"['PersonY will not do to PersonX', 'it will be the worse for PersonX']",q23.png,a23.png,Alternative,1p,"PersonY will not do to PersonX is an alternative situation to the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">PersonY will not do to PersonX</span> is an alternative situation to <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",PersonY will not do to PersonX is an alternative situation to it will be the worse for PersonX.,"<span style=""color:red;"">PersonY will not do to PersonX</span> is an alternative situation to <span style=""color:red;"">it will be the worse for PersonX</span>."
24,"(p,(Alternative),(e,(it must be scientific)))",it will be good for nothing,"['it must be scientific', 'it will be good for nothing']",q24.png,a24.png,Alternative,1p,"it must be scientific is an alternative situation to the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">it must be scientific</span> is an alternative situation to <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",it must be scientific is an alternative situation to it will be good for nothing.,"<span style=""color:red;"">it must be scientific</span> is an alternative situation to <span style=""color:red;"">it will be good for nothing</span>."
25,"(p,(Contrast),(p,(Contrast),(e,(PersonY have to put up with PersonX))))",PersonY do not have to hate it either,"['PersonY have to put up with PersonX', 'PersonY do not have to like it', 'PersonY do not have to hate it either']",q25.png,a25.png,Contrast,2p,"PersonY have to put up with PersonX and V_0 share significant difference regarding some property. the eventuality V_0 and the eventuality ""?"" share significant difference regarding some property. What is the eventuality ""?""","<span style=""color:red;"">PersonY have to put up with PersonX</span> and <span style=""color:red;"">V_0</span> share significant difference regarding some property. <span style=""color:red;"">the eventuality V_0</span> and <span style=""color:red;"">the eventuality ""?""</span> share significant difference regarding some property. What is the eventuality ""?""",PersonY have to put up with PersonX and PersonY do not have to like it share significant difference regarding some property. PersonY do not have to like it and PersonY do not have to hate it either share significant difference regarding some property.,"<span style=""color:red;"">PersonY have to put up with PersonX</span> and <span style=""color:red;"">PersonY do not have to like it</span> share significant difference regarding some property. <span style=""color:red;"">PersonY do not have to like it</span> and <span style=""color:red;"">PersonY do not have to hate it either</span> share significant difference regarding some property."
26,"(p,(Contrast),(p,(Contrast),(e,(PersonY have to put up with PersonX))))",PersonY have to put up with it,"['PersonY have to put up with PersonX', 'PersonY do not have to like it', 'PersonY have to put up with it']",q26.png,a26.png,Contrast,2p,"PersonY have to put up with PersonX and V_0 share significant difference regarding some property. the eventuality V_0 and the eventuality ""?"" share significant difference regarding some property. What is the eventuality ""?""","<span style=""color:red;"">PersonY have to put up with PersonX</span> and <span style=""color:red;"">V_0</span> share significant difference regarding some property. <span style=""color:red;"">the eventuality V_0</span> and <span style=""color:red;"">the eventuality ""?""</span> share significant difference regarding some property. What is the eventuality ""?""",PersonY have to put up with PersonX and PersonY do not have to like it share significant difference regarding some property. PersonY do not have to like it and PersonY have to put up with it share significant difference regarding some property.,"<span style=""color:red;"">PersonY have to put up with PersonX</span> and <span style=""color:red;"">PersonY do not have to like it</span> share significant difference regarding some property. <span style=""color:red;"">PersonY do not have to like it</span> and <span style=""color:red;"">PersonY have to put up with it</span> share significant difference regarding some property."
27,"(p,(Contrast),(p,(Contrast),(e,(PersonY have to put up with PersonX))))",PersonY want to have a discussion with PersonX,"['PersonY have to put up with PersonX', 'PersonY do not have to like it', 'PersonY want to have a discussion with PersonX']",q27.png,a27.png,Contrast,2p,"PersonY have to put up with PersonX and V_0 share significant difference regarding some property. the eventuality V_0 and the eventuality ""?"" share significant difference regarding some property. What is the eventuality ""?""","<span style=""color:red;"">PersonY have to put up with PersonX</span> and <span style=""color:red;"">V_0</span> share significant difference regarding some property. <span style=""color:red;"">the eventuality V_0</span> and <span style=""color:red;"">the eventuality ""?""</span> share significant difference regarding some property. What is the eventuality ""?""",PersonY have to put up with PersonX and PersonY do not have to like it share significant difference regarding some property. PersonY do not have to like it and PersonY want to have a discussion with PersonX share significant difference regarding some property.,"<span style=""color:red;"">PersonY have to put up with PersonX</span> and <span style=""color:red;"">PersonY do not have to like it</span> share significant difference regarding some property. <span style=""color:red;"">PersonY do not have to like it</span> and <span style=""color:red;"">PersonY want to have a discussion with PersonX</span> share significant difference regarding some property."
28,"(p,(Conjunction),(p,(Conjunction),(e,(PersonX have confidence in PersonY))))",PersonX have confidence in PersonY,"['PersonX have confidence in PersonY', 'PersonY have confidence in PersonX', 'PersonX have confidence in PersonY']",q28.png,a28.png,Conjunction,2p,"PersonX have confidence in PersonY and V_0 both happen. the eventuality V_0 and the eventuality ""?"" both happen. What is the eventuality ""?""","<span style=""color:red;"">PersonX have confidence in PersonY</span> and <span style=""color:red;"">V_0</span> both happen. <span style=""color:red;"">the eventuality V_0</span> and <span style=""color:red;"">the eventuality ""?""</span> both happen. What is the eventuality ""?""",PersonX have confidence in PersonY and PersonY have confidence in PersonX both happen. PersonY have confidence in PersonX and PersonX have confidence in PersonY both happen.,"<span style=""color:red;"">PersonX have confidence in PersonY</span> and <span style=""color:red;"">PersonY have confidence in PersonX</span> both happen. <span style=""color:red;"">PersonY have confidence in PersonX</span> and <span style=""color:red;"">PersonX have confidence in PersonY</span> both happen."
29,"(p,(Conjunction),(p,(Conjunction),(e,(PersonX have confidence in PersonY))))",PersonY will tell PersonX all about PersonZ,"['PersonX have confidence in PersonY', 'PersonY have confidence in PersonX', 'PersonY will tell PersonX all about PersonZ']",q29.png,a29.png,Conjunction,2p,"PersonX have confidence in PersonY and V_0 both happen. the eventuality V_0 and the eventuality ""?"" both happen. What is the eventuality ""?""","<span style=""color:red;"">PersonX have confidence in PersonY</span> and <span style=""color:red;"">V_0</span> both happen. <span style=""color:red;"">the eventuality V_0</span> and <span style=""color:red;"">the eventuality ""?""</span> both happen. What is the eventuality ""?""",PersonX have confidence in PersonY and PersonY have confidence in PersonX both happen. PersonY have confidence in PersonX and PersonX have confidence in PersonY both happen. PersonY have confidence in PersonX and PersonY will tell PersonX all about PersonZ both happen.,"<span style=""color:red;"">PersonX have confidence in PersonY</span> and <span style=""color:red;"">PersonY have confidence in PersonX</span> both happen. <span style=""color:red;"">PersonY have confidence in PersonX</span> and <span style=""color:red;"">PersonX have confidence in PersonY</span> both happen. <span style=""color:red;"">PersonY have confidence in PersonX</span> and <span style=""color:red;"">PersonY will tell PersonX all about PersonZ</span> both happen."
30,"(p,(Conjunction),(p,(Conjunction),(e,(PersonX have confidence in PersonY))))",PersonY will not believe PersonZ,"['PersonX have confidence in PersonY', 'PersonY have confidence in PersonX', 'PersonY will not believe PersonZ']",q30.png,a30.png,Conjunction,2p,"PersonX have confidence in PersonY and V_0 both happen. the eventuality V_0 and the eventuality ""?"" both happen. What is the eventuality ""?""","<span style=""color:red;"">PersonX have confidence in PersonY</span> and <span style=""color:red;"">V_0</span> both happen. <span style=""color:red;"">the eventuality V_0</span> and <span style=""color:red;"">the eventuality ""?""</span> both happen. What is the eventuality ""?""",PersonX have confidence in PersonY and PersonY have confidence in PersonX both happen. PersonY have confidence in PersonX and PersonX have confidence in PersonY both happen. PersonY have confidence in PersonX and PersonY will not believe PersonZ both happen.,"<span style=""color:red;"">PersonX have confidence in PersonY</span> and <span style=""color:red;"">PersonY have confidence in PersonX</span> both happen. <span style=""color:red;"">PersonY have confidence in PersonX</span> and <span style=""color:red;"">PersonX have confidence in PersonY</span> both happen. <span style=""color:red;"">PersonY have confidence in PersonX</span> and <span style=""color:red;"">PersonY will not believe PersonZ</span> both happen."
31,"(p,(Contrast),(p,(Restatement),(e,(silence PersonX hear))))",PersonY be not in game,"['silence PersonX hear', 'PersonY be in great pain', 'PersonY be not in game']",q31.png,a31.png,Restatement,2p,"V_0 restates silence PersonX hear. the eventuality V_0 and the eventuality ""?"" share significant difference regarding some property. What is the eventuality ""?""","<span style=""color:red;"">V_0</span> restates <span style=""color:red;"">silence PersonX hear</span>. <span style=""color:red;"">the eventuality V_0</span> and <span style=""color:red;"">the eventuality ""?""</span> share significant difference regarding some property. What is the eventuality ""?""",PersonY be in great pain restates silence PersonX hear. PersonY be in great pain and PersonY be not in game share significant difference regarding some property.,"<span style=""color:red;"">PersonY be in great pain</span> restates <span style=""color:red;"">silence PersonX hear</span>. <span style=""color:red;"">PersonY be in great pain</span> and <span style=""color:red;"">PersonY be not in game</span> share significant difference regarding some property."
32,"(p,(Contrast),(p,(Restatement),(e,(silence PersonX hear))))",PersonX feel in PersonY a strong will,"['silence PersonX hear', 'PersonY be in great pain', 'PersonX feel in PersonY a strong will']",q32.png,a32.png,Restatement,2p,"V_0 restates silence PersonX hear. the eventuality V_0 and the eventuality ""?"" share significant difference regarding some property. What is the eventuality ""?""","<span style=""color:red;"">V_0</span> restates <span style=""color:red;"">silence PersonX hear</span>. <span style=""color:red;"">the eventuality V_0</span> and <span style=""color:red;"">the eventuality ""?""</span> share significant difference regarding some property. What is the eventuality ""?""",PersonY be in great pain restates silence PersonX hear. PersonY be in great pain and PersonX feel in PersonY a strong will share significant difference regarding some property.,"<span style=""color:red;"">PersonY be in great pain</span> restates <span style=""color:red;"">silence PersonX hear</span>. <span style=""color:red;"">PersonY be in great pain</span> and <span style=""color:red;"">PersonX feel in PersonY a strong will</span> share significant difference regarding some property."
33,"(p,(Contrast),(p,(Restatement),(e,(silence PersonX hear))))",PersonY smile at PeopleX,"['silence PersonX hear', 'PersonY be in great pain', 'PersonY smile at PeopleX']",q33.png,a33.png,Restatement,2p,"V_0 restates silence PersonX hear. the eventuality V_0 and the eventuality ""?"" share significant difference regarding some property. What is the eventuality ""?""","<span style=""color:red;"">V_0</span> restates <span style=""color:red;"">silence PersonX hear</span>. <span style=""color:red;"">the eventuality V_0</span> and <span style=""color:red;"">the eventuality ""?""</span> share significant difference regarding some property. What is the eventuality ""?""",PersonY be in great pain restates silence PersonX hear. PersonY be in great pain and PersonY smile at PeopleX share significant difference regarding some property.,"<span style=""color:red;"">PersonY be in great pain</span> restates <span style=""color:red;"">silence PersonX hear</span>. <span style=""color:red;"">PersonY be in great pain</span> and <span style=""color:red;"">PersonY smile at PeopleX</span> share significant difference regarding some property."
34,"(p,(Reason),(p,(Succession),(e,(the whole meal should have be free))))",PersonX have already eat it,"['the whole meal should have be free', 'PeopleX do not want to eat it', 'PersonX have already eat it']",q34.png,a34.png,Succession,2p,"the whole meal should have be free happens after V_0. the eventuality V_0 happens because the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">the whole meal should have be free</span> happens after <span style=""color:red;"">V_0</span>. <span style=""color:red;"">the eventuality V_0</span> happens because <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",the whole meal should have be free after PeopleX do not want to eat it. PeopleX do not want to eat it because PersonX have already eat it.,"<span style=""color:red;"">the whole meal should have be free</span> after <span style=""color:red;"">PeopleX do not want to eat it</span>. <span style=""color:red;"">PeopleX do not want to eat it</span> because <span style=""color:red;"">PersonX have already eat it</span>."
35,"(p,(Reason),(p,(Succession),(e,(the whole meal should have be free))))",PersonY have already eat it,"['the whole meal should have be free', 'PeopleX do not want to eat it', 'PersonY have already eat it']",q35.png,a35.png,Succession,2p,"the whole meal should have be free happens after V_0. the eventuality V_0 happens because the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">the whole meal should have be free</span> happens after <span style=""color:red;"">V_0</span>. <span style=""color:red;"">the eventuality V_0</span> happens because <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",the whole meal should have be free after PeopleX do not want to eat it. PeopleX do not want to eat it because PersonY have already eat it.,"<span style=""color:red;"">the whole meal should have be free</span> after <span style=""color:red;"">PeopleX do not want to eat it</span>. <span style=""color:red;"">PeopleX do not want to eat it</span> because <span style=""color:red;"">PersonY have already eat it</span>."
36,"(p,(Precedence),(p,(Result),(e,(sometimes PersonX wan na meet PeopleX))))",PeopleX can kill PersonX,"['sometimes PersonX wan na meet PeopleX', 'PersonX can kill PeopleX', 'PeopleX can kill PersonX']",q36.png,a36.png,Precedence,2p,"sometimes PersonX wan na meet PeopleX result in V_0. the eventuality V_0 happens before the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">sometimes PersonX wan na meet PeopleX</span> result in <span style=""color:red;"">V_0</span>. <span style=""color:red;"">the eventuality V_0</span> happens before <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",sometimes PersonX wan na meet PeopleX result in PersonX can kill PeopleX. PersonX can kill PeopleX before PeopleX can kill PersonX.,"<span style=""color:red;"">sometimes PersonX wan na meet PeopleX</span> result in <span style=""color:red;"">PersonX can kill PeopleX</span>. <span style=""color:red;"">PersonX can kill PeopleX</span> before <span style=""color:red;"">PeopleX can kill PersonX</span>."
37,"(p,(Precedence),(p,(Result),(e,(sometimes PersonX wan na meet PeopleX))))",PeopleX will be dead,"['sometimes PersonX wan na meet PeopleX', 'PersonX can kill PeopleX', 'PeopleX will be dead']",q37.png,a37.png,Precedence,2p,"sometimes PersonX wan na meet PeopleX result in V_0. the eventuality V_0 happens before the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">sometimes PersonX wan na meet PeopleX</span> result in <span style=""color:red;"">V_0</span>. <span style=""color:red;"">the eventuality V_0</span> happens before <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",sometimes PersonX wan na meet PeopleX result in PersonX can kill PeopleX. PersonX can kill PeopleX before PeopleX will be dead. PersonX can kill PeopleX and PeopleX will be dead both happen.,"<span style=""color:red;"">sometimes PersonX wan na meet PeopleX</span> result in <span style=""color:red;"">PersonX can kill PeopleX</span>. <span style=""color:red;"">PersonX can kill PeopleX</span> before <span style=""color:red;"">PeopleX will be dead</span>. <span style=""color:red;"">PersonX can kill PeopleX</span> and <span style=""color:red;"">PeopleX will be dead</span> both happen."
38,"(p,(Precedence),(p,(Result),(e,(sometimes PersonX wan na meet PeopleX))))",PeopleX can get up,"['sometimes PersonX wan na meet PeopleX', 'PersonX can kill PeopleX', 'PeopleX can get up']",q38.png,a38.png,Precedence,2p,"sometimes PersonX wan na meet PeopleX result in V_0. the eventuality V_0 happens before the eventuality ""?"". What is the eventuality ""?""","<span style=""color:red;"">sometimes PersonX wan na meet PeopleX</span> result in <span style=""color:red;"">V_0</span>. <span style=""color:red;"">the eventuality V_0</span> happens before <span style=""color:red;"">the eventuality ""?""</span>. What is the eventuality ""?""",sometimes PersonX wan na meet PeopleX result in PersonX can kill PeopleX. PersonX can kill PeopleX before PeopleX can get up.,"<span style=""color:red;"">sometimes PersonX wan na meet PeopleX</span> result in <span style=""color:red;"">PersonX can kill PeopleX</span>. <span style=""color:red;"">PersonX can kill PeopleX</span> before <span style=""color:red;"">PeopleX can get up</span>."
39,"(p,(Contrast),(p,(Reason),(e,(PersonX will not answer the question))))",it can not get much worse,"['PersonX will not answer the question', 'PersonX do not want to say it', 'it can not get much worse']",q39.png,a39.png,Contrast,2p,"PersonX will not answer the question happens because V_0. the eventuality V_0 and the eventuality ""?"" share significant difference regarding some property. What is the eventuality ""?""","<span style=""color:red;"">PersonX will not answer the question</span> happens because <span style=""color:red;"">V_0</span>. <span style=""color:red;"">the eventuality V_0</span> and <span style=""color:red;"">the eventuality ""?""</span> share significant difference regarding some property. What is the eventuality ""?""",PersonX will not answer the question because PersonX do not want to say it. PersonX do not want to say it and it can not get much worse share significant difference regarding some property.,"<span style=""color:red;"">PersonX will not answer the question</span> because <span style=""color:red;"">PersonX do not want to say it</span>. <span style=""color:red;"">PersonX do not want to say it</span> and <span style=""color:red;"">it can not get much worse</span> share significant difference regarding some property."
