index,subgraph_nodes,fig_name,subgraph_text,subgraph_html
18,"['PeopleX have to constantly call for attention', 'PersonX be short', 'PersonY be short']",20220516-201148-batch-0-subgraph-18.jpg,PeopleX have to constantly call for attention happens after PersonX be short. PeopleX have to constantly call for attention happens after PersonY be short.,"<span style=""color:red;"">PeopleX have to constantly call for attention</span> happens after <span style=""color:red;"">PersonX be short</span>.<br><span style=""color:red;"">PeopleX have to constantly call for attention</span> happens after <span style=""color:red;"">PersonY be short</span>."
19,"[""murphy 's anti-drug screed help"", 'of liberty PersonX take in present research', 'of liberty PersonY take in present research']",20220516-201148-batch-0-subgraph-19.jpg,of liberty PersonX take in present research restates murphy 's anti-drug screed help. of liberty PersonY take in present research restates murphy 's anti-drug screed help.,"<span style=""color:red;"">of liberty PersonX take in present research</span> restates <span style=""color:red;"">murphy 's anti-drug screed help</span>.<br><span style=""color:red;"">of liberty PersonY take in present research</span> restates <span style=""color:red;"">murphy 's anti-drug screed help</span>."
20,"['some PersonX will not consider move in PersonY', 'PersonZ be', 'marriage be in the future']",20220516-201148-batch-0-subgraph-20.jpg,some PersonX will not consider move in PersonY is an alternative situation to PersonZ be. some PersonX will not consider move in PersonY is an alternative situation to marriage be in the future.,"<span style=""color:red;"">some PersonX will not consider move in PersonY</span> is an alternative situation to <span style=""color:red;"">PersonZ be</span>.<br><span style=""color:red;"">some PersonX will not consider move in PersonY</span> is an alternative situation to <span style=""color:red;"">marriage be in the future</span>."
21,"['PersonY probably have something', 'PersonY be just mentally ill', 'PersonY need to go to doctor']",20220516-201148-batch-0-subgraph-21.jpg,PersonY probably have something is an alternative situation to PersonY be just mentally ill. PersonY probably have something is an alternative situation to PersonY need to go to doctor.,"<span style=""color:red;"">PersonY probably have something</span> is an alternative situation to <span style=""color:red;"">PersonY be just mentally ill</span>.<br><span style=""color:red;"">PersonY probably have something</span> is an alternative situation to <span style=""color:red;"">PersonY need to go to doctor</span>."
22,"['PeopleX be have a conversation about happiness', 'PersonX filter a thing out', 'PersonY filter a thing out']",20220516-201148-batch-0-subgraph-22.jpg,PeopleX be have a conversation about happiness happens after PersonX filter a thing out. PeopleX be have a conversation about happiness happens after PersonY filter a thing out.,"<span style=""color:red;"">PeopleX be have a conversation about happiness</span> happens after <span style=""color:red;"">PersonX filter a thing out</span>.<br><span style=""color:red;"">PeopleX be have a conversation about happiness</span> happens after <span style=""color:red;"">PersonY filter a thing out</span>."
23,"['PeopleX have a list of flavor', 'PersonX can create PersonX own', 'PersonY can create PersonY own']",20220516-201148-batch-0-subgraph-23.jpg,PeopleX have a list of flavor is an alternative situation to PersonX can create PersonX own. PeopleX have a list of flavor is an alternative situation to PersonY can create PersonY own.,"<span style=""color:red;"">PeopleX have a list of flavor</span> is an alternative situation to <span style=""color:red;"">PersonX can create PersonX own</span>.<br><span style=""color:red;"">PeopleX have a list of flavor</span> is an alternative situation to <span style=""color:red;"">PersonY can create PersonY own</span>."
24,"['PersonX be the nicest PersonY in world', 'PersonX be short', 'PersonX turn out to be']",20220516-201148-batch-0-subgraph-24.jpg,PersonX be the nicest PersonY in world happens because PersonX be short. PersonX be the nicest PersonY in world and PersonX turn out to be share significant difference regarding some property.,"<span style=""color:red;"">PersonX be the nicest PersonY in world</span> happens because <span style=""color:red;"">PersonX be short</span>.<br><span style=""color:red;"">PersonX be the nicest PersonY in world</span> and <span style=""color:red;"">PersonX turn out to be</span> share significant difference regarding some property."
25,"['israel do not want to pay for system', 'the truck leave gaza', 'israel leave gaza']",20220516-201148-batch-0-subgraph-25.jpg,israel leave gaza happens after the truck leave gaza. israel do not want to pay for system happens after the truck leave gaza. israel do not want to pay for system happens after israel leave gaza.,"<span style=""color:red;"">israel leave gaza</span> happens after <span style=""color:red;"">the truck leave gaza</span>.<br><span style=""color:red;"">israel do not want to pay for system</span> happens after <span style=""color:red;"">the truck leave gaza</span>.<br><span style=""color:red;"">israel do not want to pay for system</span> happens after <span style=""color:red;"">israel leave gaza</span>."
26,"['PersonY cling to husband', 'PersonY clinging could protect PersonX from harm', 'PersonY would never leave PersonX']",20220516-201148-batch-0-subgraph-26.jpg,PersonY clinging could protect PersonX from harm restates PersonY cling to husband. PersonY would never leave PersonX restates PersonY cling to husband.,"<span style=""color:red;"">PersonY clinging could protect PersonX from harm</span> restates <span style=""color:red;"">PersonY cling to husband</span>.<br><span style=""color:red;"">PersonY would never leave PersonX</span> restates <span style=""color:red;"">PersonY cling to husband</span>."
27,"['PersonY do not have to answer', 'the bullet have be thoroughly examine', 'PersonX be a clever PersonZ']",20220516-201148-batch-0-subgraph-27.jpg,PersonY do not have to answer happens before the bullet have be thoroughly examine. PersonY do not have to answer happens because PersonX be a clever PersonZ.,"<span style=""color:red;"">PersonY do not have to answer</span> happens before <span style=""color:red;"">the bullet have be thoroughly examine</span>.<br><span style=""color:red;"">PersonY do not have to answer</span> happens because <span style=""color:red;"">PersonX be a clever PersonZ</span>."
28,"['PersonY will read PersonX response', 'PersonY already know', 'PersonY have time']",20220516-201148-batch-0-subgraph-28.jpg,PersonY will read PersonX response happens the same time as PersonY already know. PersonY will read PersonX response happens the same time as PersonY have time.,"<span style=""color:red;"">PersonY will read PersonX response</span> happens the same time as <span style=""color:red;"">PersonY already know</span>.<br><span style=""color:red;"">PersonY will read PersonX response</span> happens the same time as <span style=""color:red;"">PersonY have time</span>."
29,"['PersonY abstain from voting', 'PersonY want to be sure', 'PersonY could not swallow PersonY pride']",20220516-201148-batch-0-subgraph-29.jpg,PersonY abstain from voting happens because PersonY want to be sure. PersonY abstain from voting happens because PersonY could not swallow PersonY pride.,"<span style=""color:red;"">PersonY abstain from voting</span> happens because <span style=""color:red;"">PersonY want to be sure</span>.<br><span style=""color:red;"">PersonY abstain from voting</span> happens because <span style=""color:red;"">PersonY could not swallow PersonY pride</span>."
30,"['PersonX do a factory reset', 'the update', 'PeopleX request', 'PersonX back up']",20220516-201148-batch-0-subgraph-30.jpg,PersonX do a factory reset happens after the update. PersonX do a factory reset happens because PeopleX request. PersonX do a factory reset happens because PersonX back up.,"<span style=""color:red;"">PersonX do a factory reset</span> happens after <span style=""color:red;"">the update</span>.<br><span style=""color:red;"">PersonX do a factory reset</span> happens because <span style=""color:red;"">PeopleX request</span>.<br><span style=""color:red;"">PersonX do a factory reset</span> happens because <span style=""color:red;"">PersonX back up</span>."
31,"['PersonY clearly dont know PersonX', 'face to face', 'PersonX have no problem tell', 'PeopleX be wrong']",20220516-201148-batch-0-subgraph-31.jpg,PersonY clearly dont know PersonX happens because face to face. PersonY clearly dont know PersonX happens because PersonX have no problem tell. PersonY clearly dont know PersonX happens because PeopleX be wrong.,"<span style=""color:red;"">PersonY clearly dont know PersonX</span> happens because <span style=""color:red;"">face to face</span>.<br><span style=""color:red;"">PersonY clearly dont know PersonX</span> happens because <span style=""color:red;"">PersonX have no problem tell</span>.<br><span style=""color:red;"">PersonY clearly dont know PersonX</span> happens because <span style=""color:red;"">PeopleX be wrong</span>."
32,"['PeopleX have be best', 'PersonX do not mean', 'PersonY do not mean', 'one PeopleX say some stupid thing']",20220516-201148-batch-0-subgraph-32.jpg,PeopleX have be best happens before PersonX do not mean. PeopleX have be best happens before PersonY do not mean. PeopleX have be best happens before one PeopleX say some stupid thing.,"<span style=""color:red;"">PeopleX have be best</span> happens before <span style=""color:red;"">PersonX do not mean</span>.<br><span style=""color:red;"">PeopleX have be best</span> happens before <span style=""color:red;"">PersonY do not mean</span>.<br><span style=""color:red;"">PeopleX have be best</span> happens before <span style=""color:red;"">one PeopleX say some stupid thing</span>."
33,"['only PersonX can say', 'PersonX be trans', 'PersonX feel/know', 'PersonX take care of kid']",20220516-201148-batch-0-subgraph-33.jpg,"When PersonX be trans happens, only PersonX can say can happen. When PersonX feel/know happens, only PersonX can say can happen. When PersonX take care of kid happens, only PersonX can say can happen.","When <span style=""color:red;"">PersonX be trans</span> happens, <span style=""color:red;"">only PersonX can say</span> can happen.<br>When <span style=""color:red;"">PersonX feel/know</span> happens, <span style=""color:red;"">only PersonX can say</span> can happen.<br>When <span style=""color:red;"">PersonX take care of kid</span> happens, <span style=""color:red;"">only PersonX can say</span> can happen."
34,"['PersonX may want to consider', 'PersonX call PersonY', 'PersonX return to work', 'the event end']",20220516-201148-batch-0-subgraph-34.jpg,PersonX may want to consider happens before PersonX call PersonY. PersonX may want to consider happens the same time as PersonX return to work. PersonX may want to consider happens after the event end.,"<span style=""color:red;"">PersonX may want to consider</span> happens before <span style=""color:red;"">PersonX call PersonY</span>.<br><span style=""color:red;"">PersonX may want to consider</span> happens the same time as <span style=""color:red;"">PersonX return to work</span>.<br><span style=""color:red;"">PersonX may want to consider</span> happens after <span style=""color:red;"">the event end</span>."
35,"['PersonX can imagine PeopleX surprise', 'PeopleX get back to house', 'PeopleX stop in saturday', 'PeopleX go to car']",20220516-201148-batch-0-subgraph-35.jpg,PersonX can imagine PeopleX surprise happens the same time as PeopleX get back to house. PersonX can imagine PeopleX surprise happens the same time as PeopleX stop in saturday. PersonX can imagine PeopleX surprise happens the same time as PeopleX go to car.,"<span style=""color:red;"">PersonX can imagine PeopleX surprise</span> happens the same time as <span style=""color:red;"">PeopleX get back to house</span>.<br><span style=""color:red;"">PersonX can imagine PeopleX surprise</span> happens the same time as <span style=""color:red;"">PeopleX stop in saturday</span>.<br><span style=""color:red;"">PersonX can imagine PeopleX surprise</span> happens the same time as <span style=""color:red;"">PeopleX go to car</span>."
36,"['PeopleX be still close friend', 'PersonX be close', 'PersonY be close', 'PersonX should live together']",20220516-201148-batch-0-subgraph-36.jpg,PeopleX be still close friend happens because PersonX be close. PeopleX be still close friend happens because PersonY be close. PeopleX be still close friend happens because PersonX should live together.,"<span style=""color:red;"">PeopleX be still close friend</span> happens because <span style=""color:red;"">PersonX be close</span>.<br><span style=""color:red;"">PeopleX be still close friend</span> happens because <span style=""color:red;"">PersonY be close</span>.<br><span style=""color:red;"">PeopleX be still close friend</span> happens because <span style=""color:red;"">PersonX should live together</span>."
37,"['PersonX could not find out', 'PersonX could not transfer', 'PersonX have enough power', 'PeopleX actually do']",20220516-201148-batch-0-subgraph-37.jpg,"PersonX could not find out and PersonX could not transfer share significant difference regarding some property. When PersonX have enough power happens, PersonX could not find out can happen. When PeopleX actually do happens, PersonX could not find out can happen.","<span style=""color:red;"">PersonX could not find out</span> and <span style=""color:red;"">PersonX could not transfer</span> share significant difference regarding some property.<br>When <span style=""color:red;"">PersonX have enough power</span> happens, <span style=""color:red;"">PersonX could not find out</span> can happen.<br>When <span style=""color:red;"">PeopleX actually do</span> happens, <span style=""color:red;"">PersonX could not find out</span> can happen."
38,"['PersonX dispose of PersonY', 'PersonY can be of any use to PersonX', 'the next wave of soldier could come through', 'PersonY will do all']",20220516-201148-batch-0-subgraph-38.jpg,"When PersonY can be of any use to PersonX happens, PersonX dispose of PersonY can happen. PersonX dispose of PersonY happens before the next wave of soldier could come through. PersonY can be of any use to PersonX and PersonY will do all both happen.","When <span style=""color:red;"">PersonY can be of any use to PersonX</span> happens, <span style=""color:red;"">PersonX dispose of PersonY</span> can happen.<br><span style=""color:red;"">PersonX dispose of PersonY</span> happens before <span style=""color:red;"">the next wave of soldier could come through</span>.<br><span style=""color:red;"">PersonY can be of any use to PersonX</span> and <span style=""color:red;"">PersonY will do all</span> both happen."
39,"['PersonY be a young black PersonX', 'PersonY get a good education', 'PersonY have no previous crime', 'PersonX have yet to declare PersonX candidacy']",20220516-201148-batch-0-subgraph-39.jpg,PersonX have yet to declare PersonX candidacy happens although PersonY get a good education. PersonY get a good education happens although PersonY be a young black PersonX. PersonY have no previous crime happens although PersonY be a young black PersonX.,"<span style=""color:red;"">PersonX have yet to declare PersonX candidacy</span> happens although <span style=""color:red;"">PersonY get a good education</span>.<br><span style=""color:red;"">PersonY get a good education</span> happens although <span style=""color:red;"">PersonY be a young black PersonX</span>.<br><span style=""color:red;"">PersonY have no previous crime</span> happens although <span style=""color:red;"">PersonY be a young black PersonX</span>."
40,"['PersonY will not come all', 'PersonY come back alive', 'PersonX do not tell PersonZ', 'PersonX will not even answer PersonY']",20220516-201148-batch-0-subgraph-40.jpg,"PersonY will not come all is an alternative situation to PersonY come back alive. When PersonX do not tell PersonZ happens, PersonY will not come all can happen. PersonY come back alive and PersonX will not even answer PersonY share significant difference regarding some property.","<span style=""color:red;"">PersonY will not come all</span> is an alternative situation to <span style=""color:red;"">PersonY come back alive</span>.<br>When <span style=""color:red;"">PersonX do not tell PersonZ</span> happens, <span style=""color:red;"">PersonY will not come all</span> can happen.<br><span style=""color:red;"">PersonY come back alive</span> and <span style=""color:red;"">PersonX will not even answer PersonY</span> share significant difference regarding some property."
41,"['PersonY be not a fan of PersonY', 'PersonY be not try to convince anyone', 'PersonY be only state', 'PersonY be still skeptical']",20220516-201148-batch-0-subgraph-41.jpg,PersonY be not a fan of PersonY and PersonY be not try to convince anyone share significant difference regarding some property. PersonY be not a fan of PersonY and PersonY be only state share significant difference regarding some property. PersonY be not a fan of PersonY and PersonY be still skeptical share significant difference regarding some property.,"<span style=""color:red;"">PersonY be not a fan of PersonY</span> and <span style=""color:red;"">PersonY be not try to convince anyone</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY be not a fan of PersonY</span> and <span style=""color:red;"">PersonY be only state</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY be not a fan of PersonY</span> and <span style=""color:red;"">PersonY be still skeptical</span> share significant difference regarding some property."
42,"['dollars reward', 'PersonX can get PersonY', 'PersonY can get PersonX', 'PersonX focus on character']",20220516-201148-batch-0-subgraph-42.jpg,PersonX can get PersonY happens after PersonX focus on character. dollars reward result in PersonX can get PersonY. dollars reward result in PersonY can get PersonX.,"<span style=""color:red;"">PersonX can get PersonY</span> happens after <span style=""color:red;"">PersonX focus on character</span>.<br><span style=""color:red;"">dollars reward</span> result in <span style=""color:red;"">PersonX can get PersonY</span>.<br><span style=""color:red;"">dollars reward</span> result in <span style=""color:red;"">PersonY can get PersonX</span>."
43,"['plant do', 'animal do not', 'plant do not', 'animal do']",20220516-201148-batch-0-subgraph-43.jpg,plant do and animal do not share significant difference regarding some property. plant do and plant do not share significant difference regarding some property. plant do and animal do share significant difference regarding some property. animal do not is an alternative situation to animal do.,"<span style=""color:red;"">plant do</span> and <span style=""color:red;"">animal do not</span> share significant difference regarding some property.<br><span style=""color:red;"">plant do</span> and <span style=""color:red;"">plant do not</span> share significant difference regarding some property.<br><span style=""color:red;"">plant do</span> and <span style=""color:red;"">animal do</span> share significant difference regarding some property.<br><span style=""color:red;"">animal do not</span> is an alternative situation to <span style=""color:red;"">animal do</span>."
44,"['PersonY should have PersonX', 'PersonY would date PersonZ', 'PersonY be single', 'PersonY do thing']",20220516-201148-batch-0-subgraph-44.jpg,PersonY should have PersonX and PersonY would date PersonZ share significant difference regarding some property. PersonY should have PersonX and PersonY be single share significant difference regarding some property. PersonY should have PersonX and PersonY do thing share significant difference regarding some property.,"<span style=""color:red;"">PersonY should have PersonX</span> and <span style=""color:red;"">PersonY would date PersonZ</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY should have PersonX</span> and <span style=""color:red;"">PersonY be single</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY should have PersonX</span> and <span style=""color:red;"">PersonY do thing</span> share significant difference regarding some property."
45,"['PersonY will need to figure out', 'PeopleX do not respond to email', 'PeopleX give PersonY the', 'PersonX be cheating on PersonY', 'PeopleX could not do anything']",20220516-201148-batch-0-subgraph-45.jpg,"PeopleX do not respond to email result in PeopleX could not do anything. When PeopleX give PersonY the happens, PeopleX do not respond to email can happen. When PeopleX do not respond to email happens, PersonY will need to figure out can happen. When PeopleX give PersonY the happens, PersonY will need to figure out can happen. When PersonX be cheating on PersonY happens, PersonY will need to figure out can happen.","<span style=""color:red;"">PeopleX do not respond to email</span> result in <span style=""color:red;"">PeopleX could not do anything</span>.<br>When <span style=""color:red;"">PeopleX give PersonY the</span> happens, <span style=""color:red;"">PeopleX do not respond to email</span> can happen.<br>When <span style=""color:red;"">PeopleX do not respond to email</span> happens, <span style=""color:red;"">PersonY will need to figure out</span> can happen.<br>When <span style=""color:red;"">PeopleX give PersonY the</span> happens, <span style=""color:red;"">PersonY will need to figure out</span> can happen.<br>When <span style=""color:red;"">PersonX be cheating on PersonY</span> happens, <span style=""color:red;"">PersonY will need to figure out</span> can happen."
46,"['PersonY would not suggest anyone', 'PersonX be look for haircut', 'PeopleX promise', 'anyone do', 'PersonX barber be not available']",20220516-201148-batch-0-subgraph-46.jpg,"When PersonX be look for haircut happens, PersonY would not suggest anyone can happen. PersonY would not suggest anyone is an alternative situation to PeopleX promise. PersonY would not suggest anyone and anyone do share significant difference regarding some property. When PersonX barber be not available happens, PersonX be look for haircut can happen.","When <span style=""color:red;"">PersonX be look for haircut</span> happens, <span style=""color:red;"">PersonY would not suggest anyone</span> can happen.<br><span style=""color:red;"">PersonY would not suggest anyone</span> is an alternative situation to <span style=""color:red;"">PeopleX promise</span>.<br><span style=""color:red;"">PersonY would not suggest anyone</span> and <span style=""color:red;"">anyone do</span> share significant difference regarding some property.<br>When <span style=""color:red;"">PersonX barber be not available</span> happens, <span style=""color:red;"">PersonX be look for haircut</span> can happen."
47,"['customer service be part of job', 'PersonX can not provide', 'PersonY can not provide', 'PersonX have never take PeopleX', 'PersonX be just bunch']",20220516-201148-batch-0-subgraph-47.jpg,"PersonX can not provide happens because PersonX have never take PeopleX. When PersonX be just bunch happens, PersonX can not provide can happen. When PersonX can not provide happens, customer service be part of job can happen. When PersonY can not provide happens, customer service be part of job can happen.","<span style=""color:red;"">PersonX can not provide</span> happens because <span style=""color:red;"">PersonX have never take PeopleX</span>.<br>When <span style=""color:red;"">PersonX be just bunch</span> happens, <span style=""color:red;"">PersonX can not provide</span> can happen.<br>When <span style=""color:red;"">PersonX can not provide</span> happens, <span style=""color:red;"">customer service be part of job</span> can happen.<br>When <span style=""color:red;"">PersonY can not provide</span> happens, <span style=""color:red;"">customer service be part of job</span> can happen."
48,"['PeopleX have a pedicure', 'PersonX have a mani/pedi', 'PersonY have a mani/pedi', 'PersonX eye brow do', 'PeopleX do a wonderful job time']",20220516-201148-batch-0-subgraph-48.jpg,PersonX have a mani/pedi and PersonX eye brow do both happen. PersonX have a mani/pedi and PeopleX do a wonderful job time both happen. PersonY have a mani/pedi and PeopleX do a wonderful job time both happen. PeopleX have a pedicure and PersonX have a mani/pedi both happen. PeopleX have a pedicure and PersonY have a mani/pedi both happen.,"<span style=""color:red;"">PersonX have a mani/pedi</span> and <span style=""color:red;"">PersonX eye brow do</span> both happen.<br><span style=""color:red;"">PersonX have a mani/pedi</span> and <span style=""color:red;"">PeopleX do a wonderful job time</span> both happen.<br><span style=""color:red;"">PersonY have a mani/pedi</span> and <span style=""color:red;"">PeopleX do a wonderful job time</span> both happen.<br><span style=""color:red;"">PeopleX have a pedicure</span> and <span style=""color:red;"">PersonX have a mani/pedi</span> both happen.<br><span style=""color:red;"">PeopleX have a pedicure</span> and <span style=""color:red;"">PersonY have a mani/pedi</span> both happen."
49,"['PersonY have gather PersonX today', 'PeopleX can all discuss', 'PersonX be the best', 'PersonX want to be a nun', 'PersonX can forget']",20220516-201148-batch-0-subgraph-49.jpg,PersonY have gather PersonX today happens because PeopleX can all discuss. PersonY have gather PersonX today happens because PersonX be the best. PersonY have gather PersonX today happens because PersonX want to be a nun. PersonX want to be a nun result in PersonX can forget.,"<span style=""color:red;"">PersonY have gather PersonX today</span> happens because <span style=""color:red;"">PeopleX can all discuss</span>.<br><span style=""color:red;"">PersonY have gather PersonX today</span> happens because <span style=""color:red;"">PersonX be the best</span>.<br><span style=""color:red;"">PersonY have gather PersonX today</span> happens because <span style=""color:red;"">PersonX want to be a nun</span>.<br><span style=""color:red;"">PersonX want to be a nun</span> result in <span style=""color:red;"">PersonX can forget</span>."
50,"['PersonY do not come to location', 'PersonY go to one closer', 'the line be too long', 'PersonX go to side', 'PersonY go to side']",20220516-201148-batch-0-subgraph-50.jpg,the line be too long result in PersonX go to side. the line be too long result in PersonY go to side. PersonY do not come to location happens because PersonY go to one closer. PersonY do not come to location happens because the line be too long.,"<span style=""color:red;"">the line be too long</span> result in <span style=""color:red;"">PersonX go to side</span>.<br><span style=""color:red;"">the line be too long</span> result in <span style=""color:red;"">PersonY go to side</span>.<br><span style=""color:red;"">PersonY do not come to location</span> happens because <span style=""color:red;"">PersonY go to one closer</span>.<br><span style=""color:red;"">PersonY do not come to location</span> happens because <span style=""color:red;"">the line be too long</span>."
51,"['sometimes PeopleX do not talk at all', 'PersonX do not like to say', 'PersonY do not like to say', 'PersonX be still afraid', 'PersonX will have to say']",20220516-201148-batch-0-subgraph-51.jpg,PersonX do not like to say happens because PersonX be still afraid. PersonX do not like to say and PersonX will have to say share significant difference regarding some property. sometimes PeopleX do not talk at all happens because PersonX do not like to say. sometimes PeopleX do not talk at all happens because PersonY do not like to say.,"<span style=""color:red;"">PersonX do not like to say</span> happens because <span style=""color:red;"">PersonX be still afraid</span>.<br><span style=""color:red;"">PersonX do not like to say</span> and <span style=""color:red;"">PersonX will have to say</span> share significant difference regarding some property.<br><span style=""color:red;"">sometimes PeopleX do not talk at all</span> happens because <span style=""color:red;"">PersonX do not like to say</span>.<br><span style=""color:red;"">sometimes PeopleX do not talk at all</span> happens because <span style=""color:red;"">PersonY do not like to say</span>."
52,"['PersonX would like well to go along myself', 'PersonX would better stay at home', 'PersonX cook a nice supper for PersonY', 'PersonY may give PersonY opinion', 'PersonX will suffer']",20220516-201148-batch-0-subgraph-52.jpg,"PersonX would like well to go along myself and PersonX would better stay at home share significant difference regarding some property. PersonX would like well to go along myself and PersonX cook a nice supper for PersonY share significant difference regarding some property. When PersonY may give PersonY opinion happens, PersonX would better stay at home can happen. PersonX would better stay at home is an alternative situation to PersonX will suffer.","<span style=""color:red;"">PersonX would like well to go along myself</span> and <span style=""color:red;"">PersonX would better stay at home</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX would like well to go along myself</span> and <span style=""color:red;"">PersonX cook a nice supper for PersonY</span> share significant difference regarding some property.<br>When <span style=""color:red;"">PersonY may give PersonY opinion</span> happens, <span style=""color:red;"">PersonX would better stay at home</span> can happen.<br><span style=""color:red;"">PersonX would better stay at home</span> is an alternative situation to <span style=""color:red;"">PersonX will suffer</span>."
