index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html,baseline_with_explanation,baseline_without_explanation
17,"(p,(Synchronous),(p,(Reason),(e,(PersonX try to seduce PersonY))))",PersonY wasnt interested in anything,"['PersonX try to seduce PersonY', 'PersonX have a crush on PersonY', 'PersonY wasnt interested in anything']",20220422-121351-batch-0-q-17.jpg,20220422-121351-batch-0-a-17.jpg,Synchronous,2p,PersonX try to seduce PersonY happens because the event V0. the event V0 happens the same time as the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX try to seduce PersonY</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens the same time as <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX have a crush on PersonY happens the same time as PersonY wasnt interested in anything. PersonX try to seduce PersonY happens because PersonX have a crush on PersonY.,"<span style=""color:red;"">PersonX have a crush on PersonY</span> happens the same time as <span style=""color:red;"">PersonY wasnt interested in anything</span>. <span style=""color:red;"">PersonX try to seduce PersonY</span> happens because <span style=""color:red;"">PersonX have a crush on PersonY</span>.",yes,yes
18,"(p,(Synchronous),(p,(Reason),(e,(PersonX try to seduce PersonY))))",PersonX be a schoolgirl,"['PersonX try to seduce PersonY', 'PersonX have a crush on PersonY', 'PersonX be a schoolgirl']",20220422-121351-batch-0-q-18.jpg,20220422-121351-batch-0-a-18.jpg,Synchronous,2p,PersonX try to seduce PersonY happens because the event V0. the event V0 happens the same time as the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX try to seduce PersonY</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens the same time as <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX have a crush on PersonY happens the same time as PersonX be a schoolgirl. PersonX try to seduce PersonY happens because PersonX have a crush on PersonY.,"<span style=""color:red;"">PersonX have a crush on PersonY</span> happens the same time as <span style=""color:red;"">PersonX be a schoolgirl</span>. <span style=""color:red;"">PersonX try to seduce PersonY</span> happens because <span style=""color:red;"">PersonX have a crush on PersonY</span>.",yes,yes
19,"(i,(p,(Reason),(e,(privacy be unimportant for PersonX))),(p,(Reason),(e,(PersonX do not need privacy))))",PersonX have nothing to hide,"['PersonX do not need privacy', 'PersonX have nothing to hide', 'privacy be unimportant for PersonX']",20220422-121351-batch-0-q-19.jpg,20220422-121351-batch-0-a-19.jpg,Reason,2i,privacy be unimportant for PersonX happens because the event V?. PersonX do not need privacy happens because the event V?. What is the event V? ?,"<span style=""color:red;"">privacy be unimportant for PersonX</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonX do not need privacy</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX do not need privacy happens because PersonX have nothing to hide. privacy be unimportant for PersonX happens because PersonX have nothing to hide.,"<span style=""color:red;"">PersonX do not need privacy</span> happens because <span style=""color:red;"">PersonX have nothing to hide</span>. <span style=""color:red;"">privacy be unimportant for PersonX</span> happens because <span style=""color:red;"">PersonX have nothing to hide</span>.",no,no
20,"(i,(p,(Alternative),(e,(one 's own racial group be superior))),(p,(Alternative),(e,(one 's own race be superior))))",a particular racial group be inferior to other,"[""one 's own race be superior"", 'a particular racial group be inferior to other', ""one 's own racial group be superior""]",20220422-121351-batch-0-q-20.jpg,20220422-121351-batch-0-a-20.jpg,Alternative,2i,one 's own racial group be superior is an alternative situation to the event V?. one 's own race be superior is an alternative situation to the event V?. What is the event V? ?,"<span style=""color:red;"">one 's own racial group be superior</span> is an alternative situation to <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">one 's own race be superior</span> is an alternative situation to <span style=""color:red;"">the event V?</span>. What is the event V? ?",one 's own racial group be superior is an alternative situation to a particular racial group be inferior to other. one 's own race be superior is an alternative situation to a particular racial group be inferior to other.,"<span style=""color:red;"">one 's own racial group be superior</span> is an alternative situation to <span style=""color:red;"">a particular racial group be inferior to other</span>. <span style=""color:red;"">one 's own race be superior</span> is an alternative situation to <span style=""color:red;"">a particular racial group be inferior to other</span>.",no,no
21,"(i,(p,(Synchronous),(e,(PersonX will get to PersonY))),(p,(Precedence),(e,(PersonY have to get to PersonZ))))",PersonX get to PersonY,"['PersonY have to get to PersonZ', 'PersonX get to PersonY', 'PersonX will get to PersonY']",20220422-121351-batch-0-q-21.jpg,20220422-121351-batch-0-a-21.jpg,Synchronous,2i,PersonX will get to PersonY happens the same time as the event V?. PersonY have to get to PersonZ happens before the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX will get to PersonY</span> happens the same time as <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonY have to get to PersonZ</span> happens before <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonY have to get to PersonZ happens before PersonX get to PersonY. PersonX will get to PersonY happens the same time as PersonX get to PersonY.,"<span style=""color:red;"">PersonY have to get to PersonZ</span> happens before <span style=""color:red;"">PersonX get to PersonY</span>. <span style=""color:red;"">PersonX will get to PersonY</span> happens the same time as <span style=""color:red;"">PersonX get to PersonY</span>.",yes,yes
22,"(i,(p,(Restatement),(e,(PersonX do not want to be spread misinformation))),(p,(Contrast),(e,(PersonX be not a trump supporter))))",PersonX disagree with policy,"['PersonX do not want to be spread misinformation', 'PersonX be not a trump supporter', 'PersonX disagree with policy']",20220422-121351-batch-0-q-22.jpg,20220422-121351-batch-0-a-22.jpg,Restatement,2i,the event V? restates PersonX do not want to be spread misinformation. PersonX be not a trump supporter and the event V? share significant difference regarding some property. What is the event V? ?,"<span style=""color:red;"">the event V?</span> restates <span style=""color:red;"">PersonX do not want to be spread misinformation</span>. <span style=""color:red;"">PersonX be not a trump supporter</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. What is the event V? ?",PersonX be not a trump supporter and PersonX disagree with policy share significant difference regarding some property. PersonX disagree with policy restates PersonX do not want to be spread misinformation.,"<span style=""color:red;"">PersonX be not a trump supporter</span> and <span style=""color:red;"">PersonX disagree with policy</span> share significant difference regarding some property. <span style=""color:red;"">PersonX disagree with policy</span> restates <span style=""color:red;"">PersonX do not want to be spread misinformation</span>.",no,no
23,"(i,(p,(Condition),(e,(eventually PersonX will start think))),(p,(Alternative),(e,(boy eat PersonX vegetable))))",PersonY will do the same to PersonX,"['boy eat PersonX vegetable', 'eventually PersonX will start think', 'PersonY will do the same to PersonX']",20220422-121351-batch-0-q-23.jpg,20220422-121351-batch-0-a-23.jpg,Alternative,2i,"When the event V? happens, eventually PersonX will start think can happen. boy eat PersonX vegetable is an alternative situation to the event V?. What is the event V? ?","When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">eventually PersonX will start think</span> can happen. <span style=""color:red;"">boy eat PersonX vegetable</span> is an alternative situation to <span style=""color:red;"">the event V?</span>. What is the event V? ?","boy eat PersonX vegetable is an alternative situation to PersonY will do the same to PersonX. When PersonY will do the same to PersonX happens, eventually PersonX will start think can happen.","<span style=""color:red;"">boy eat PersonX vegetable</span> is an alternative situation to <span style=""color:red;"">PersonY will do the same to PersonX</span>. When <span style=""color:red;"">PersonY will do the same to PersonX</span> happens, <span style=""color:red;"">eventually PersonX will start think</span> can happen.",yes,yes
24,"(i,(p,(Condition),(e,(PersonY will be in trouble))),(p,(Exception),(e,(PersonX can not tell PersonZ more))),(p,(Condition),(e,(PersonY must smother))))",PersonY do not escape,"['PersonX can not tell PersonZ more', 'PersonY do not escape', 'PersonY must smother', 'PersonY will be in trouble']",20220422-121351-batch-0-q-24.jpg,20220422-121351-batch-0-a-24.jpg,Exception,3i,"When the event V? happens, PersonY will be in trouble can happen. the event V? is an exception of PersonX can not tell PersonZ more. When the event V? happens, PersonY must smother can happen. What is the event V? ?","When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonY will be in trouble</span> can happen. <span style=""color:red;"">the event V?</span> is an exception of <span style=""color:red;"">PersonX can not tell PersonZ more</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonY must smother</span> can happen. What is the event V? ?","PersonY do not escape is an exception of PersonX can not tell PersonZ more. When PersonY do not escape happens, PersonY will be in trouble can happen. When PersonY do not escape happens, PersonY must smother can happen.","<span style=""color:red;"">PersonY do not escape</span> is an exception of <span style=""color:red;"">PersonX can not tell PersonZ more</span>. When <span style=""color:red;"">PersonY do not escape</span> happens, <span style=""color:red;"">PersonY will be in trouble</span> can happen. When <span style=""color:red;"">PersonY do not escape</span> happens, <span style=""color:red;"">PersonY must smother</span> can happen.",yes,yes
25,"(i,(p,(Concession),(e,(PersonY do not have contempt for PeopleX))),(p,(Reason),(e,(no one should be shut out of conversation))),(p,(Condition),(e,(PersonX agree/disagree))))",PersonY disagree with PeopleX,"['PersonY disagree with PeopleX', 'no one should be shut out of conversation', 'PersonX agree/disagree', 'PersonY do not have contempt for PeopleX']",20220422-121351-batch-0-q-25.jpg,20220422-121351-batch-0-a-25.jpg,Concession,3i,"the event V? happens although PersonY do not have contempt for PeopleX. no one should be shut out of conversation happens because the event V?. When the event V? happens, PersonX agree/disagree can happen. What is the event V? ?","<span style=""color:red;"">the event V?</span> happens although <span style=""color:red;"">PersonY do not have contempt for PeopleX</span>. <span style=""color:red;"">no one should be shut out of conversation</span> happens because <span style=""color:red;"">the event V?</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">PersonX agree/disagree</span> can happen. What is the event V? ?","no one should be shut out of conversation happens because PersonY disagree with PeopleX. PersonY disagree with PeopleX happens although PersonY do not have contempt for PeopleX. When PersonY disagree with PeopleX happens, PersonX agree/disagree can happen.","<span style=""color:red;"">no one should be shut out of conversation</span> happens because <span style=""color:red;"">PersonY disagree with PeopleX</span>. <span style=""color:red;"">PersonY disagree with PeopleX</span> happens although <span style=""color:red;"">PersonY do not have contempt for PeopleX</span>. When <span style=""color:red;"">PersonY disagree with PeopleX</span> happens, <span style=""color:red;"">PersonX agree/disagree</span> can happen.",yes,yes
26,"(i,(p,(Precedence),(e,(it do not seem to make much sense for people))),(p,(Precedence),(e,(PersonX might not want to say anything))),(p,(Precedence),(e,(PersonX might want to stay away))))",PeopleX have have a chance,"['PeopleX have have a chance', 'it do not seem to make much sense for people', 'PersonX might want to stay away', 'PersonX might not want to say anything']",20220422-121351-batch-0-q-26.jpg,20220422-121351-batch-0-a-26.jpg,Precedence,3i,it do not seem to make much sense for people happens before the event V?. PersonX might not want to say anything happens before the event V?. PersonX might want to stay away happens before the event V?. What is the event V? ?,"<span style=""color:red;"">it do not seem to make much sense for people</span> happens before <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonX might not want to say anything</span> happens before <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonX might want to stay away</span> happens before <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX might not want to say anything happens before PeopleX have have a chance. it do not seem to make much sense for people happens before PeopleX have have a chance. PersonX might want to stay away happens before PeopleX have have a chance.,"<span style=""color:red;"">PersonX might not want to say anything</span> happens before <span style=""color:red;"">PeopleX have have a chance</span>. <span style=""color:red;"">it do not seem to make much sense for people</span> happens before <span style=""color:red;"">PeopleX have have a chance</span>. <span style=""color:red;"">PersonX might want to stay away</span> happens before <span style=""color:red;"">PeopleX have have a chance</span>.",no,no
27,"(i,(p,(Reason),(e,(sure PersonX think))),(p,(Contrast),(e,(PersonY do not know enough about business to judge))),(p,(Exception),(e,(PersonY mean nothing))))",PersonY would take PersonX word for it,"['PersonY would take PersonX word for it', 'PersonY mean nothing', 'sure PersonX think', 'PersonY do not know enough about business to judge']",20220422-121351-batch-0-q-27.jpg,20220422-121351-batch-0-a-27.jpg,Exception,3i,sure PersonX think happens because the event V?. PersonY do not know enough about business to judge and the event V? share significant difference regarding some property. the event V? is an exception of PersonY mean nothing. What is the event V? ?,"<span style=""color:red;"">sure PersonX think</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">PersonY do not know enough about business to judge</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. <span style=""color:red;"">the event V?</span> is an exception of <span style=""color:red;"">PersonY mean nothing</span>. What is the event V? ?",PersonY do not know enough about business to judge and PersonY would take PersonX word for it share significant difference regarding some property. sure PersonX think happens because PersonY would take PersonX word for it. PersonY would take PersonX word for it is an exception of PersonY mean nothing.,"<span style=""color:red;"">PersonY do not know enough about business to judge</span> and <span style=""color:red;"">PersonY would take PersonX word for it</span> share significant difference regarding some property. <span style=""color:red;"">sure PersonX think</span> happens because <span style=""color:red;"">PersonY would take PersonX word for it</span>. <span style=""color:red;"">PersonY would take PersonX word for it</span> is an exception of <span style=""color:red;"">PersonY mean nothing</span>.",yes,no
28,"(i,(p,(Condition),(e,(it be a good financial move))),(p,(Reason),(e,(most people like the movie))),(p,(Conjunction),(e,(it be a mediocre movie))))",it be a good movie,"['it be a good movie', 'it be a mediocre movie', 'most people like the movie', 'it be a good financial move']",20220422-121351-batch-0-q-28.jpg,20220422-121351-batch-0-a-28.jpg,Conjunction,3i,"When the event V? happens, it be a good financial move can happen. most people like the movie happens because the event V?. it be a mediocre movie and the event V? both happen. What is the event V? ?","When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">it be a good financial move</span> can happen. <span style=""color:red;"">most people like the movie</span> happens because <span style=""color:red;"">the event V?</span>. <span style=""color:red;"">it be a mediocre movie</span> and <span style=""color:red;"">the event V?</span> both happen. What is the event V? ?","most people like the movie happens because it be a good movie. it be a mediocre movie and it be a good movie both happen. When it be a good movie happens, it be a good financial move can happen.","<span style=""color:red;"">most people like the movie</span> happens because <span style=""color:red;"">it be a good movie</span>. <span style=""color:red;"">it be a mediocre movie</span> and <span style=""color:red;"">it be a good movie</span> both happen. When <span style=""color:red;"">it be a good movie</span> happens, <span style=""color:red;"">it be a good financial move</span> can happen.",yes,yes
