index,subgraph_nodes,fig_name,subgraph_text,subgraph_html
10,"['PeopleX would give up PeopleX seat', 'PersonX could have a seat', 'PersonY could have a seat', 'PersonX follow PersonY suggestion']",20220515-221814-batch-0-subgraph-10.jpg,"When PersonX follow PersonY suggestion happens, PersonX could have a seat can happen. PeopleX would give up PeopleX seat result in PersonX could have a seat. PeopleX would give up PeopleX seat result in PersonY could have a seat.","When <span style=""color:red;"">PersonX follow PersonY suggestion</span> happens, <span style=""color:red;"">PersonX could have a seat</span> can happen. <span style=""color:red;"">PeopleX would give up PeopleX seat</span> result in <span style=""color:red;"">PersonX could have a seat</span>. <span style=""color:red;"">PeopleX would give up PeopleX seat</span> result in <span style=""color:red;"">PersonY could have a seat</span>."
11,"['PersonX be all right to day', 'PersonY can tend to right', 'PersonX worry', 'the child be very nervous']",20220515-221814-batch-0-subgraph-11.jpg,PersonX be all right to day and PersonY can tend to right share significant difference regarding some property. PersonX be all right to day and PersonX worry share significant difference regarding some property. the child be very nervous is an exception of PersonX be all right to day.,"<span style=""color:red;"">PersonX be all right to day</span> and <span style=""color:red;"">PersonY can tend to right</span> share significant difference regarding some property. <span style=""color:red;"">PersonX be all right to day</span> and <span style=""color:red;"">PersonX worry</span> share significant difference regarding some property. <span style=""color:red;"">the child be very nervous</span> is an exception of <span style=""color:red;"">PersonX be all right to day</span>."
12,"['one the boy cry out', 'PersonX will do PersonY', 'PersonY will do PersonX', 'PersonY still want PeopleX']",20220515-221814-batch-0-subgraph-12.jpg,"one the boy cry out is an alternative situation to PersonX will do PersonY. one the boy cry out is an alternative situation to PersonY will do PersonX. When PersonY still want PeopleX happens, PersonX will do PersonY can happen.","<span style=""color:red;"">one the boy cry out</span> is an alternative situation to <span style=""color:red;"">PersonX will do PersonY</span>. <span style=""color:red;"">one the boy cry out</span> is an alternative situation to <span style=""color:red;"">PersonY will do PersonX</span>. When <span style=""color:red;"">PersonY still want PeopleX</span> happens, <span style=""color:red;"">PersonX will do PersonY</span> can happen."
13,"['PersonY have not be treat', 'PersonY have expect', 'PersonY might have be', 'PersonY should be']",20220515-221814-batch-0-subgraph-13.jpg,PersonY have not be treat happens the same time as PersonY have expect. PersonY have not be treat happens the same time as PersonY might have be. PersonY have not be treat happens the same time as PersonY should be.,"<span style=""color:red;"">PersonY have not be treat</span> happens the same time as <span style=""color:red;"">PersonY have expect</span>. <span style=""color:red;"">PersonY have not be treat</span> happens the same time as <span style=""color:red;"">PersonY might have be</span>. <span style=""color:red;"">PersonY have not be treat</span> happens the same time as <span style=""color:red;"">PersonY should be</span>."
14,"['PeopleX can get for game', 'PeopleX get mad at PersonX', 'PeopleX get mad at PersonY', 'PersonX never use']",20220515-221814-batch-0-subgraph-14.jpg,PeopleX get mad at PersonX happens because PersonX never use. PeopleX can get for game happens before PeopleX get mad at PersonX. PeopleX can get for game happens before PeopleX get mad at PersonY.,"<span style=""color:red;"">PeopleX get mad at PersonX</span> happens because <span style=""color:red;"">PersonX never use</span>. <span style=""color:red;"">PeopleX can get for game</span> happens before <span style=""color:red;"">PeopleX get mad at PersonX</span>. <span style=""color:red;"">PeopleX can get for game</span> happens before <span style=""color:red;"">PeopleX get mad at PersonY</span>."
15,"['PersonY do not have answer for PersonX', 'PersonY just want to say', 'PersonY have never hear of anyone', 'nancy will not let PersonY', 'PersonX be busy']",20220515-221814-batch-0-subgraph-15.jpg,PersonY do not have answer for PersonX and PersonY just want to say share significant difference regarding some property. PersonY do not have answer for PersonX and PersonY have never hear of anyone share significant difference regarding some property. PersonY just want to say happens because nancy will not let PersonY. PersonY just want to say is an alternative situation to PersonX be busy.,"<span style=""color:red;"">PersonY do not have answer for PersonX</span> and <span style=""color:red;"">PersonY just want to say</span> share significant difference regarding some property. <span style=""color:red;"">PersonY do not have answer for PersonX</span> and <span style=""color:red;"">PersonY have never hear of anyone</span> share significant difference regarding some property. <span style=""color:red;"">PersonY just want to say</span> happens because <span style=""color:red;"">nancy will not let PersonY</span>. <span style=""color:red;"">PersonY just want to say</span> is an alternative situation to <span style=""color:red;"">PersonX be busy</span>."
16,"['PersonY do not want to go to shop', 'the cost would be higher', 'PersonY want to spend', 'PersonX do not specify', 'PersonY do not specify']",20220515-221814-batch-0-subgraph-16.jpg,the cost would be higher and PersonX do not specify share significant difference regarding some property. the cost would be higher and PersonY do not specify share significant difference regarding some property. PersonY do not want to go to shop happens because the cost would be higher. PersonY do not want to go to shop happens because PersonY want to spend.,"<span style=""color:red;"">the cost would be higher</span> and <span style=""color:red;"">PersonX do not specify</span> share significant difference regarding some property. <span style=""color:red;"">the cost would be higher</span> and <span style=""color:red;"">PersonY do not specify</span> share significant difference regarding some property. <span style=""color:red;"">PersonY do not want to go to shop</span> happens because <span style=""color:red;"">the cost would be higher</span>. <span style=""color:red;"">PersonY do not want to go to shop</span> happens because <span style=""color:red;"">PersonY want to spend</span>."
17,"[""PersonY be valentine 's daughter"", 'PersonX learn to trust PersonY', 'PersonY be not PersonY father', 'just as PersonY get to know PersonX', 'PersonY be not PersonY brother']",20220515-221814-batch-0-subgraph-17.jpg,PersonX learn to trust PersonY happens the same time as just as PersonY get to know PersonX. PersonX learn to trust PersonY and just as PersonY get to know PersonX both happen. PersonY be not PersonY father and PersonY be not PersonY brother both happen. PersonY be valentine 's daughter and PersonX learn to trust PersonY both happen. PersonY be valentine 's daughter and PersonY be not PersonY father share significant difference regarding some property.,"<span style=""color:red;"">PersonX learn to trust PersonY</span> happens the same time as <span style=""color:red;"">just as PersonY get to know PersonX</span>. <span style=""color:red;"">PersonX learn to trust PersonY</span> and <span style=""color:red;"">just as PersonY get to know PersonX</span> both happen. <span style=""color:red;"">PersonY be not PersonY father</span> and <span style=""color:red;"">PersonY be not PersonY brother</span> both happen. <span style=""color:red;"">PersonY be valentine 's daughter</span> and <span style=""color:red;"">PersonX learn to trust PersonY</span> both happen. <span style=""color:red;"">PersonY be valentine 's daughter</span> and <span style=""color:red;"">PersonY be not PersonY father</span> share significant difference regarding some property."
18,"['anything happen to flower', 'PersonX will kill PersonY', 'PersonY will kill PersonX', 'PersonY harm PersonZ', 'PersonY touch PersonX baby']",20220515-221814-batch-0-subgraph-18.jpg,"When PersonY harm PersonZ happens, PersonX will kill PersonY can happen. When PersonY touch PersonX baby happens, PersonX will kill PersonY can happen. When PersonX will kill PersonY happens, anything happen to flower can happen. When PersonY will kill PersonX happens, anything happen to flower can happen. PersonY harm PersonZ and PersonX will kill PersonY both happen.","When <span style=""color:red;"">PersonY harm PersonZ</span> happens, <span style=""color:red;"">PersonX will kill PersonY</span> can happen. When <span style=""color:red;"">PersonY touch PersonX baby</span> happens, <span style=""color:red;"">PersonX will kill PersonY</span> can happen. When <span style=""color:red;"">PersonX will kill PersonY</span> happens, <span style=""color:red;"">anything happen to flower</span> can happen. When <span style=""color:red;"">PersonY will kill PersonX</span> happens, <span style=""color:red;"">anything happen to flower</span> can happen. <span style=""color:red;"">PersonY harm PersonZ</span> and <span style=""color:red;"">PersonX will kill PersonY</span> both happen."
19,"['PeopleX will still be special friend', 'PersonX never see PersonY again', 'PersonY never see PersonX again', 'PersonY show up look for PersonZ', 'PersonX walk out']",20220515-221814-batch-0-subgraph-19.jpg,"PersonX never see PersonY again happens before PersonY show up look for PersonZ. PersonX never see PersonY again happens before PersonX walk out. When PersonX never see PersonY again happens, PeopleX will still be special friend can happen. When PersonY never see PersonX again happens, PeopleX will still be special friend can happen.","<span style=""color:red;"">PersonX never see PersonY again</span> happens before <span style=""color:red;"">PersonY show up look for PersonZ</span>. <span style=""color:red;"">PersonX never see PersonY again</span> happens before <span style=""color:red;"">PersonX walk out</span>. When <span style=""color:red;"">PersonX never see PersonY again</span> happens, <span style=""color:red;"">PeopleX will still be special friend</span> can happen. When <span style=""color:red;"">PersonY never see PersonX again</span> happens, <span style=""color:red;"">PeopleX will still be special friend</span> can happen."
20,"['perhaps a time may come', 'PersonX will save PeopleX', 'PersonY will save PeopleX', 'PeopleX will cease to exist', 'PeopleX give PersonX the chance']",20220515-221814-batch-0-subgraph-20.jpg,"perhaps a time may come happens the same time as PersonX will save PeopleX. perhaps a time may come happens the same time as PersonY will save PeopleX. perhaps a time may come happens the same time as PeopleX will cease to exist. When PeopleX give PersonX the chance happens, PersonX will save PeopleX can happen.","<span style=""color:red;"">perhaps a time may come</span> happens the same time as <span style=""color:red;"">PersonX will save PeopleX</span>. <span style=""color:red;"">perhaps a time may come</span> happens the same time as <span style=""color:red;"">PersonY will save PeopleX</span>. <span style=""color:red;"">perhaps a time may come</span> happens the same time as <span style=""color:red;"">PeopleX will cease to exist</span>. When <span style=""color:red;"">PeopleX give PersonX the chance</span> happens, <span style=""color:red;"">PersonX will save PeopleX</span> can happen."
21,"['PersonY would feel different', 'PersonY be the heavyweight champion', 'PersonY be pretty sure', 'PeopleX be talk about PersonX', 'PersonX can appear out of nowhere']",20220515-221814-batch-0-subgraph-21.jpg,"PersonY would feel different happens the same time as PersonY be the heavyweight champion. When PersonY be pretty sure happens, PersonY would feel different can happen. When PeopleX be talk about PersonX happens, PersonY would feel different can happen. When PersonX can appear out of nowhere happens, PersonY be pretty sure can happen.","<span style=""color:red;"">PersonY would feel different</span> happens the same time as <span style=""color:red;"">PersonY be the heavyweight champion</span>. When <span style=""color:red;"">PersonY be pretty sure</span> happens, <span style=""color:red;"">PersonY would feel different</span> can happen. When <span style=""color:red;"">PeopleX be talk about PersonX</span> happens, <span style=""color:red;"">PersonY would feel different</span> can happen. When <span style=""color:red;"">PersonX can appear out of nowhere</span> happens, <span style=""color:red;"">PersonY be pretty sure</span> can happen."
22,"['PersonX can not tell anyone', 'PersonY can not come', 'PersonX do something', 'PeopleX will think', 'PersonX call PersonY']",20220515-221814-batch-0-subgraph-22.jpg,"PersonX can not tell anyone and PersonY can not come share significant difference regarding some property. PersonX can not tell anyone happens because PersonX do something. PersonX can not tell anyone happens because PeopleX will think. When PersonX call PersonY happens, PersonY can not come can happen.","<span style=""color:red;"">PersonX can not tell anyone</span> and <span style=""color:red;"">PersonY can not come</span> share significant difference regarding some property. <span style=""color:red;"">PersonX can not tell anyone</span> happens because <span style=""color:red;"">PersonX do something</span>. <span style=""color:red;"">PersonX can not tell anyone</span> happens because <span style=""color:red;"">PeopleX will think</span>. When <span style=""color:red;"">PersonX call PersonY</span> happens, <span style=""color:red;"">PersonY can not come</span> can happen."
23,"['nobody would blame PersonY', 'PeopleX probably should not be surprise', 'PersonY do push PersonX', 'PersonY make a deal', 'PersonY do not kill PersonX']",20220515-221814-batch-0-subgraph-23.jpg,"PersonY do push PersonX and PersonY do not kill PersonX share significant difference regarding some property. nobody would blame PersonY and PeopleX probably should not be surprise share significant difference regarding some property. When PersonY do push PersonX happens, nobody would blame PersonY can happen. When PersonY make a deal happens, nobody would blame PersonY can happen.","<span style=""color:red;"">PersonY do push PersonX</span> and <span style=""color:red;"">PersonY do not kill PersonX</span> share significant difference regarding some property. <span style=""color:red;"">nobody would blame PersonY</span> and <span style=""color:red;"">PeopleX probably should not be surprise</span> share significant difference regarding some property. When <span style=""color:red;"">PersonY do push PersonX</span> happens, <span style=""color:red;"">nobody would blame PersonY</span> can happen. When <span style=""color:red;"">PersonY make a deal</span> happens, <span style=""color:red;"">nobody would blame PersonY</span> can happen."
24,"['PersonY will not ask PersonZ again', 'PersonX be mad', 'PersonX be at home', 'mad can be', 'PersonY do not even care']",20220515-221814-batch-0-subgraph-24.jpg,"When PersonX be mad happens, PersonY will not ask PersonZ again can happen. PersonY will not ask PersonZ again happens the same time as PersonX be at home. PersonX be mad happens the same time as mad can be. PersonX be mad happens because PersonY do not even care.","When <span style=""color:red;"">PersonX be mad</span> happens, <span style=""color:red;"">PersonY will not ask PersonZ again</span> can happen. <span style=""color:red;"">PersonY will not ask PersonZ again</span> happens the same time as <span style=""color:red;"">PersonX be at home</span>. <span style=""color:red;"">PersonX be mad</span> happens the same time as <span style=""color:red;"">mad can be</span>. <span style=""color:red;"">PersonX be mad</span> happens because <span style=""color:red;"">PersonY do not even care</span>."
25,"['PersonX will call', 'PersonX be get something', 'PersonX get time', 'PersonX calm down', 'PersonX be the kind of PersonY']",20220515-221814-batch-0-subgraph-25.jpg,PersonX will call happens the same time as PersonX be get something. PersonX will call happens the same time as PersonX get time. PersonX will call happens the same time as PersonX calm down. PersonX be get something and PersonX be the kind of PersonY both happen.,"<span style=""color:red;"">PersonX will call</span> happens the same time as <span style=""color:red;"">PersonX be get something</span>. <span style=""color:red;"">PersonX will call</span> happens the same time as <span style=""color:red;"">PersonX get time</span>. <span style=""color:red;"">PersonX will call</span> happens the same time as <span style=""color:red;"">PersonX calm down</span>. <span style=""color:red;"">PersonX be get something</span> and <span style=""color:red;"">PersonX be the kind of PersonY</span> both happen."
26,"['PersonY have not even ask PersonX', 'PersonX love PersonY', 'PersonX want to marry PersonY', 'PersonX do not trust PersonY', 'PersonX believe PersonY']",20220515-221814-batch-0-subgraph-26.jpg,"When PersonX love PersonY happens, PersonY have not even ask PersonX can happen. When PersonX want to marry PersonY happens, PersonY have not even ask PersonX can happen. PersonX believe PersonY and PersonX do not trust PersonY share significant difference regarding some property. PersonX believe PersonY and PersonX love PersonY both happen. PersonX do not trust PersonY and PersonX love PersonY share significant difference regarding some property. PersonX do not trust PersonY happens because PersonX love PersonY. PersonX love PersonY happens although PersonX do not trust PersonY. PersonX want to marry PersonY and PersonX love PersonY both happen. PersonX want to marry PersonY happens because PersonX love PersonY. PersonX love PersonY and PersonX do not trust PersonY share significant difference regarding some property. PersonX love PersonY and PersonX believe PersonY both happen. PersonX love PersonY and PersonX want to marry PersonY both happen.","When <span style=""color:red;"">PersonX love PersonY</span> happens, <span style=""color:red;"">PersonY have not even ask PersonX</span> can happen. When <span style=""color:red;"">PersonX want to marry PersonY</span> happens, <span style=""color:red;"">PersonY have not even ask PersonX</span> can happen. <span style=""color:red;"">PersonX believe PersonY</span> and <span style=""color:red;"">PersonX do not trust PersonY</span> share significant difference regarding some property. <span style=""color:red;"">PersonX believe PersonY</span> and <span style=""color:red;"">PersonX love PersonY</span> both happen. <span style=""color:red;"">PersonX do not trust PersonY</span> and <span style=""color:red;"">PersonX love PersonY</span> share significant difference regarding some property. <span style=""color:red;"">PersonX do not trust PersonY</span> happens because <span style=""color:red;"">PersonX love PersonY</span>. <span style=""color:red;"">PersonX love PersonY</span> happens although <span style=""color:red;"">PersonX do not trust PersonY</span>. <span style=""color:red;"">PersonX want to marry PersonY</span> and <span style=""color:red;"">PersonX love PersonY</span> both happen. <span style=""color:red;"">PersonX want to marry PersonY</span> happens because <span style=""color:red;"">PersonX love PersonY</span>. <span style=""color:red;"">PersonX love PersonY</span> and <span style=""color:red;"">PersonX do not trust PersonY</span> share significant difference regarding some property. <span style=""color:red;"">PersonX love PersonY</span> and <span style=""color:red;"">PersonX believe PersonY</span> both happen. <span style=""color:red;"">PersonX love PersonY</span> and <span style=""color:red;"">PersonX want to marry PersonY</span> both happen."
27,"['PersonX do not mean to be sexist', 'PersonX would really like PersonY', 'PersonX feel angry', 'PeopleX be go to think', 'PersonX have no proof']",20220515-221814-batch-0-subgraph-27.jpg,PersonX do not mean to be sexist and PersonX would really like PersonY share significant difference regarding some property. PersonX do not mean to be sexist and PersonX feel angry share significant difference regarding some property. PersonX do not mean to be sexist and PeopleX be go to think share significant difference regarding some property. PersonX would really like PersonY and PersonX have no proof share significant difference regarding some property.,"<span style=""color:red;"">PersonX do not mean to be sexist</span> and <span style=""color:red;"">PersonX would really like PersonY</span> share significant difference regarding some property. <span style=""color:red;"">PersonX do not mean to be sexist</span> and <span style=""color:red;"">PersonX feel angry</span> share significant difference regarding some property. <span style=""color:red;"">PersonX do not mean to be sexist</span> and <span style=""color:red;"">PeopleX be go to think</span> share significant difference regarding some property. <span style=""color:red;"">PersonX would really like PersonY</span> and <span style=""color:red;"">PersonX have no proof</span> share significant difference regarding some property."
28,"['PeopleX miss a few spot', 'PeopleX clean off PersonX table', 'PeopleX clean off PersonY table', 'PersonX go to washroom', 'PersonY go to washroom']",20220515-221814-batch-0-subgraph-28.jpg,PeopleX clean off PersonX table happens the same time as PersonX go to washroom. PeopleX clean off PersonY table happens the same time as PersonY go to washroom. PeopleX miss a few spot happens the same time as PeopleX clean off PersonX table. PeopleX miss a few spot happens the same time as PeopleX clean off PersonY table.,"<span style=""color:red;"">PeopleX clean off PersonX table</span> happens the same time as <span style=""color:red;"">PersonX go to washroom</span>. <span style=""color:red;"">PeopleX clean off PersonY table</span> happens the same time as <span style=""color:red;"">PersonY go to washroom</span>. <span style=""color:red;"">PeopleX miss a few spot</span> happens the same time as <span style=""color:red;"">PeopleX clean off PersonX table</span>. <span style=""color:red;"">PeopleX miss a few spot</span> happens the same time as <span style=""color:red;"">PeopleX clean off PersonY table</span>."
29,"['PersonX use to be a loner', 'PersonX grow some ball', 'PersonX come to conclusion', 'PersonX do not want to be a loner', 'PersonX be free']",20220515-221814-batch-0-subgraph-29.jpg,PersonX come to conclusion happens because PersonX be free. PersonX use to be a loner and PersonX grow some ball share significant difference regarding some property. PersonX use to be a loner happens before PersonX grow some ball. PersonX use to be a loner and PersonX come to conclusion share significant difference regarding some property. PersonX use to be a loner and PersonX do not want to be a loner share significant difference regarding some property.,"<span style=""color:red;"">PersonX come to conclusion</span> happens because <span style=""color:red;"">PersonX be free</span>. <span style=""color:red;"">PersonX use to be a loner</span> and <span style=""color:red;"">PersonX grow some ball</span> share significant difference regarding some property. <span style=""color:red;"">PersonX use to be a loner</span> happens before <span style=""color:red;"">PersonX grow some ball</span>. <span style=""color:red;"">PersonX use to be a loner</span> and <span style=""color:red;"">PersonX come to conclusion</span> share significant difference regarding some property. <span style=""color:red;"">PersonX use to be a loner</span> and <span style=""color:red;"">PersonX do not want to be a loner</span> share significant difference regarding some property."
30,"['PersonY can still use PeopleX', 'PersonY have PeopleX', 'PersonY be the owner', 'PeopleX be lock', 'PeopleY be in kindergarten', 'PersonY want beloved by PersonX']",20220515-221814-batch-0-subgraph-30.jpg,"When PersonY have PeopleX happens, PersonY can still use PeopleX can happen. PersonY can still use PeopleX happens the same time as PersonY be the owner. PersonY can still use PeopleX happens the same time as PeopleX be lock. PersonY have PeopleX happens after PeopleY be in kindergarten. PersonY have PeopleX happens because PersonY want beloved by PersonX. When PersonY be the owner happens, PeopleX be lock can happen.","When <span style=""color:red;"">PersonY have PeopleX</span> happens, <span style=""color:red;"">PersonY can still use PeopleX</span> can happen. <span style=""color:red;"">PersonY can still use PeopleX</span> happens the same time as <span style=""color:red;"">PersonY be the owner</span>. <span style=""color:red;"">PersonY can still use PeopleX</span> happens the same time as <span style=""color:red;"">PeopleX be lock</span>. <span style=""color:red;"">PersonY have PeopleX</span> happens after <span style=""color:red;"">PeopleY be in kindergarten</span>. <span style=""color:red;"">PersonY have PeopleX</span> happens because <span style=""color:red;"">PersonY want beloved by PersonX</span>. When <span style=""color:red;"">PersonY be the owner</span> happens, <span style=""color:red;"">PeopleX be lock</span> can happen."
31,"['the service be on the spot', 'food be consistently tasty', 'the price be fair', 'the food be excellent', 'the food be outstanding', 'the people be great']",20220515-221814-batch-0-subgraph-31.jpg,the price be fair and the food be outstanding both happen. the price be fair and the people be great both happen. the price be fair and the food be excellent both happen. the service be on the spot and food be consistently tasty both happen. the service be on the spot and the price be fair both happen. the service be on the spot and the food be excellent both happen. the food be excellent and the price be fair both happen. the people be great and the food be excellent both happen.,"<span style=""color:red;"">the price be fair</span> and <span style=""color:red;"">the food be outstanding</span> both happen. <span style=""color:red;"">the price be fair</span> and <span style=""color:red;"">the people be great</span> both happen. <span style=""color:red;"">the price be fair</span> and <span style=""color:red;"">the food be excellent</span> both happen. <span style=""color:red;"">the service be on the spot</span> and <span style=""color:red;"">food be consistently tasty</span> both happen. <span style=""color:red;"">the service be on the spot</span> and <span style=""color:red;"">the price be fair</span> both happen. <span style=""color:red;"">the service be on the spot</span> and <span style=""color:red;"">the food be excellent</span> both happen. <span style=""color:red;"">the food be excellent</span> and <span style=""color:red;"">the price be fair</span> both happen. <span style=""color:red;"">the people be great</span> and <span style=""color:red;"">the food be excellent</span> both happen."
