index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html,baseline_with_explanation,baseline_without_explanation
11,"(p,(ChosenAlternative),(e,(PersonX try to edit PeopleX)))",PersonX delete PersonX comment,"['PersonX try to edit PeopleX', 'PersonX delete PersonX comment']",20220401-194107_q11.png,20220401-194107_a11.png,ChosenAlternative,1p,PersonX try to edit PeopleX is a preferred alternative situation to the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX try to edit PeopleX</span> is a preferred alternative situation to <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonX try to edit PeopleX is a preferred alternative situation to PersonX delete PersonX comment.,"<span style=""color:red;"">PersonX try to edit PeopleX</span> is a preferred alternative situation to <span style=""color:red;"">PersonX delete PersonX comment</span>.",no,no
12,"(p,(Instantiation),(e,(it be a open question)))",it be equally obvious,"['it be a open question', 'it be equally obvious']",20220401-194107_q12.png,20220401-194107_a12.png,Instantiation,1p,the eventuality V? is a more detailed description of it be a open question. What is the eventuality V? ?,"<span style=""color:red;"">the eventuality V?</span> is a more detailed description of <span style=""color:red;"">it be a open question</span>. What is the eventuality V? ?",it be equally obvious is a more detailed description of it be a open question.,"<span style=""color:red;"">it be equally obvious</span> is a more detailed description of <span style=""color:red;"">it be a open question</span>.",no,no
13,"(p,(Alternative),(e,(climate change be a myth)))",climate change be fake,"['climate change be a myth', 'climate change be fake']",20220401-194107_q13.png,20220401-194107_a13.png,Alternative,1p,climate change be a myth is an alternative situation to the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">climate change be a myth</span> is an alternative situation to <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",climate change be a myth is an alternative situation to climate change be fake.,"<span style=""color:red;"">climate change be a myth</span> is an alternative situation to <span style=""color:red;"">climate change be fake</span>.",no,no
14,"(p,(Instantiation),(e,(it be gradually supplant)))",the language of assyria be represent by language,"['it be gradually supplant', 'the language of assyria be represent by language']",20220401-194107_q14.png,20220401-194107_a14.png,Instantiation,1p,the eventuality V? is a more detailed description of it be gradually supplant. What is the eventuality V? ?,"<span style=""color:red;"">the eventuality V?</span> is a more detailed description of <span style=""color:red;"">it be gradually supplant</span>. What is the eventuality V? ?",it be gradually supplant result in the language of assyria be represent by language. the language of assyria be represent by language is a more detailed description of it be gradually supplant.,"<span style=""color:red;"">it be gradually supplant</span> result in <span style=""color:red;"">the language of assyria be represent by language</span>. <span style=""color:red;"">the language of assyria be represent by language</span> is a more detailed description of <span style=""color:red;"">it be gradually supplant</span>.",yes,yes
15,"(p,(Condition),(e,(PersonY should not care about PeopleX)))",PeopleX will not care about PersonY,"['PersonY should not care about PeopleX', 'PeopleX will not care about PersonY']",20220401-194107_q15.png,20220401-194107_a15.png,Condition,1p,"When the eventuality V? happens, PersonY should not care about PeopleX can happen. What is the eventuality V? ?","When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">PersonY should not care about PeopleX</span> can happen. What is the eventuality V? ?","When PeopleX will not care about PersonY happens, PersonY should not care about PeopleX can happen.","When <span style=""color:red;"">PeopleX will not care about PersonY</span> happens, <span style=""color:red;"">PersonY should not care about PeopleX</span> can happen.",no,no
16,"(p,(Conjunction),(e,(a record low of be record in december)))",a record high of be record in september,"['a record low of be record in december', 'a record high of be record in september']",20220401-194107_q16.png,20220401-194107_a16.png,Conjunction,1p,a record low of be record in december and the eventuality V? both happen. What is the eventuality V? ?,"<span style=""color:red;"">a record low of be record in december</span> and <span style=""color:red;"">the eventuality V?</span> both happen. What is the eventuality V? ?",a record low of be record in december and a record high of be record in september both happen.,"<span style=""color:red;"">a record low of be record in december</span> and <span style=""color:red;"">a record high of be record in september</span> both happen.",no,no
17,"(p,(Conjunction),(e,(a record low of be record in december)))",a record high of be record in june,"['a record low of be record in december', 'a record high of be record in june']",20220401-194107_q17.png,20220401-194107_a17.png,Conjunction,1p,a record low of be record in december and the eventuality V? both happen. What is the eventuality V? ?,"<span style=""color:red;"">a record low of be record in december</span> and <span style=""color:red;"">the eventuality V?</span> both happen. What is the eventuality V? ?",a record low of be record in december and a record high of be record in june both happen.,"<span style=""color:red;"">a record low of be record in december</span> and <span style=""color:red;"">a record high of be record in june</span> both happen.",yes,no
18,"(p,(Conjunction),(e,(a record low of be record in december)))",a record high of be record in july,"['a record low of be record in december', 'a record high of be record in july']",20220401-194107_q18.png,20220401-194107_a18.png,Conjunction,1p,a record low of be record in december and the eventuality V? both happen. What is the eventuality V? ?,"<span style=""color:red;"">a record low of be record in december</span> and <span style=""color:red;"">the eventuality V?</span> both happen. What is the eventuality V? ?",a record low of be record in december and a record high of be record in july both happen.,"<span style=""color:red;"">a record low of be record in december</span> and <span style=""color:red;"">a record high of be record in july</span> both happen.",no,no
19,"(p,(Synchronous),(e,(PersonX see PersonY almost)))",PersonX see PersonZ now,"['PersonX see PersonY almost', 'PersonX see PersonZ now']",20220401-194107_q19.png,20220401-194107_a19.png,Synchronous,1p,PersonX see PersonY almost happens the same time as the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX see PersonY almost</span> happens the same time as <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonX see PersonY almost happens the same time as PersonX see PersonZ now.,"<span style=""color:red;"">PersonX see PersonY almost</span> happens the same time as <span style=""color:red;"">PersonX see PersonZ now</span>.",no,no
20,"(p,(Reason),(e,(it would be a big)))",it would be the first time,"['it would be a big', 'it would be the first time']",20220401-194107_q20.png,20220401-194107_a20.png,Reason,1p,it would be a big happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">it would be a big</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",it would be a big happens because it would be the first time.,"<span style=""color:red;"">it would be a big</span> happens because <span style=""color:red;"">it would be the first time</span>.",yes,yes
21,"(p,(Reason),(e,(it would be a big)))",it would mean,"['it would be a big', 'it would mean']",20220401-194107_q21.png,20220401-194107_a21.png,Reason,1p,it would be a big happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">it would be a big</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",it would be a big happens because it would mean.,"<span style=""color:red;"">it would be a big</span> happens because <span style=""color:red;"">it would mean</span>.",yes,yes
22,"(p,(Contrast),(e,(PersonX do not want to join the military)))",PersonX do not want to let people down,"['PersonX do not want to join the military', 'PersonX do not want to let people down']",20220401-194107_q22.png,20220401-194107_a22.png,Contrast,1p,PersonX do not want to join the military and the eventuality V? share significant difference regarding some property. What is the eventuality V? ?,"<span style=""color:red;"">PersonX do not want to join the military</span> and <span style=""color:red;"">the eventuality V?</span> share significant difference regarding some property. What is the eventuality V? ?",PersonX do not want to join the military and PersonX do not want to let people down share significant difference regarding some property.,"<span style=""color:red;"">PersonX do not want to join the military</span> and <span style=""color:red;"">PersonX do not want to let people down</span> share significant difference regarding some property.",no,no
23,"(p,(Alternative),(e,(PersonX do not have one-night stand)))",PersonX have a good reason,"['PersonX do not have one-night stand', 'PersonX have a good reason']",20220401-194107_q23.png,20220401-194107_a23.png,Alternative,1p,PersonX do not have one-night stand is an alternative situation to the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX do not have one-night stand</span> is an alternative situation to <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonX do not have one-night stand is an alternative situation to PersonX have a good reason.,"<span style=""color:red;"">PersonX do not have one-night stand</span> is an alternative situation to <span style=""color:red;"">PersonX have a good reason</span>.",no,no
24,"(p,(ChosenAlternative),(e,(time PersonX be go to stay)))",the location be better,"['time PersonX be go to stay', 'the location be better']",20220401-194107_q24.png,20220401-194107_a24.png,ChosenAlternative,1p,time PersonX be go to stay is a preferred alternative situation to the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">time PersonX be go to stay</span> is a preferred alternative situation to <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",time PersonX be go to stay is a preferred alternative situation to the location be better.,"<span style=""color:red;"">time PersonX be go to stay</span> is a preferred alternative situation to <span style=""color:red;"">the location be better</span>.",no,no
25,"(p,(Alternative),(e,(PersonY must have a crush on PersonX)))",PersonX do not prey on PersonY,"['PersonY must have a crush on PersonX', 'PersonX do not prey on PersonY']",20220401-194107_q25.png,20220401-194107_a25.png,Alternative,1p,PersonY must have a crush on PersonX is an alternative situation to the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonY must have a crush on PersonX</span> is an alternative situation to <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonY must have a crush on PersonX is an alternative situation to PersonX do not prey on PersonY.,"<span style=""color:red;"">PersonY must have a crush on PersonX</span> is an alternative situation to <span style=""color:red;"">PersonX do not prey on PersonY</span>.",no,no
26,"(p,(Alternative),(e,(PersonY must have a crush on PersonX)))",PersonY should be careful,"['PersonY must have a crush on PersonX', 'PersonY should be careful']",20220401-194107_q26.png,20220401-194107_a26.png,Alternative,1p,PersonY must have a crush on PersonX is an alternative situation to the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonY must have a crush on PersonX</span> is an alternative situation to <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonY must have a crush on PersonX is an alternative situation to PersonY should be careful.,"<span style=""color:red;"">PersonY must have a crush on PersonX</span> is an alternative situation to <span style=""color:red;"">PersonY should be careful</span>.",no,no
27,"(p,(Precedence),(e,(PersonX just want to nip it in bud)))",it get out of hand,"['PersonX just want to nip it in bud', 'it get out of hand']",20220401-194107_q27.png,20220401-194107_a27.png,Precedence,1p,PersonX just want to nip it in bud happens before the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX just want to nip it in bud</span> happens before <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonX just want to nip it in bud happens before it get out of hand.,"<span style=""color:red;"">PersonX just want to nip it in bud</span> happens before <span style=""color:red;"">it get out of hand</span>.",yes,yes
28,"(p,(ChosenAlternative),(e,(PersonY have a small baby)))",PersonY be with PersonY daughter,"['PersonY have a small baby', 'PersonY be with PersonY daughter']",20220401-194107_q28.png,20220401-194107_a28.png,ChosenAlternative,1p,PersonY have a small baby is a preferred alternative situation to the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonY have a small baby</span> is a preferred alternative situation to <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonY have a small baby is a preferred alternative situation to PersonY be with PersonY daughter.,"<span style=""color:red;"">PersonY have a small baby</span> is a preferred alternative situation to <span style=""color:red;"">PersonY be with PersonY daughter</span>.",no,no
29,"(p,(Synchronous),(e,(ocean level rise)))",the glacier melt,"['ocean level rise', 'the glacier melt']",20220401-194107_q29.png,20220401-194107_a29.png,Synchronous,1p,ocean level rise happens the same time as the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">ocean level rise</span> happens the same time as <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",ocean level rise happens the same time as the glacier melt.,"<span style=""color:red;"">ocean level rise</span> happens the same time as <span style=""color:red;"">the glacier melt</span>.",yes,yes
30,"(p,(Condition),(p,(Condition),(e,(it would be also awesome))))",PersonX should come near PersonY,"['it would be also awesome', 'PersonY would do the same', 'PersonX should come near PersonY']",20220401-194107_q30.png,20220401-194107_a30.png,Condition,2p,"When the eventuality V0 happens, it would be also awesome can happen. When the eventuality V? happens, the eventuality V0 can happen. What is the eventuality V? ?","When <span style=""color:red;"">the eventuality V0</span> happens, <span style=""color:red;"">it would be also awesome</span> can happen. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V0</span> can happen. What is the eventuality V? ?","When PersonX should come near PersonY happens, PersonY would do the same can happen. When PersonY would do the same happens, it would be also awesome can happen.","When <span style=""color:red;"">PersonX should come near PersonY</span> happens, <span style=""color:red;"">PersonY would do the same</span> can happen. When <span style=""color:red;"">PersonY would do the same</span> happens, <span style=""color:red;"">it would be also awesome</span> can happen.",yes,yes
31,"(p,(Condition),(p,(Condition),(e,(it would be also awesome))))",PersonY want to deny it,"['it would be also awesome', 'PersonY would do the same', 'PersonY want to deny it']",20220401-194107_q31.png,20220401-194107_a31.png,Condition,2p,"When the eventuality V0 happens, it would be also awesome can happen. When the eventuality V? happens, the eventuality V0 can happen. What is the eventuality V? ?","When <span style=""color:red;"">the eventuality V0</span> happens, <span style=""color:red;"">it would be also awesome</span> can happen. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V0</span> can happen. What is the eventuality V? ?","When PersonY want to deny it happens, PersonY would do the same can happen. When PersonY would do the same happens, it would be also awesome can happen.","When <span style=""color:red;"">PersonY want to deny it</span> happens, <span style=""color:red;"">PersonY would do the same</span> can happen. When <span style=""color:red;"">PersonY would do the same</span> happens, <span style=""color:red;"">it would be also awesome</span> can happen.",yes,yes
32,"(p,(Condition),(p,(Condition),(e,(it would be also awesome))))",PersonX be in PersonY position,"['it would be also awesome', 'PersonX would do the same', 'PersonX be in PersonY position']",20220401-194107_q32.png,20220401-194107_a32.png,Condition,2p,"When the eventuality V0 happens, it would be also awesome can happen. When the eventuality V? happens, the eventuality V0 can happen. What is the eventuality V? ?","When <span style=""color:red;"">the eventuality V0</span> happens, <span style=""color:red;"">it would be also awesome</span> can happen. When <span style=""color:red;"">the eventuality V?</span> happens, <span style=""color:red;"">the eventuality V0</span> can happen. What is the eventuality V? ?","When PersonX be in PersonY position happens, PersonX would do the same can happen. When PersonX would do the same happens, it would be also awesome can happen.","When <span style=""color:red;"">PersonX be in PersonY position</span> happens, <span style=""color:red;"">PersonX would do the same</span> can happen. When <span style=""color:red;"">PersonX would do the same</span> happens, <span style=""color:red;"">it would be also awesome</span> can happen.",yes,yes
33,"(p,(Reason),(p,(Result),(e,(anybody want to join))))",PersonY do not like trump,"['anybody want to join', 'PersonX can downvote PersonY too', 'PersonY do not like trump']",20220401-194107_q33.png,20220401-194107_a33.png,Result,2p,anybody want to join result in the eventuality V0. the eventuality V0 happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">anybody want to join</span> result in <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",anybody want to join result in PersonX can downvote PersonY too. PersonX can downvote PersonY too happens because PersonY do not like trump.,"<span style=""color:red;"">anybody want to join</span> result in <span style=""color:red;"">PersonX can downvote PersonY too</span>. <span style=""color:red;"">PersonX can downvote PersonY too</span> happens because <span style=""color:red;"">PersonY do not like trump</span>.",no,no
34,"(p,(Reason),(p,(Result),(e,(anybody want to join))))",PersonX do not like trump,"['anybody want to join', 'PersonY can downvote PersonX too', 'PersonX do not like trump']",20220401-194107_q34.png,20220401-194107_a34.png,Result,2p,anybody want to join result in the eventuality V0. the eventuality V0 happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">anybody want to join</span> result in <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonY can downvote PersonX too happens because PersonX do not like trump. anybody want to join result in PersonY can downvote PersonX too.,"<span style=""color:red;"">PersonY can downvote PersonX too</span> happens because <span style=""color:red;"">PersonX do not like trump</span>. <span style=""color:red;"">anybody want to join</span> result in <span style=""color:red;"">PersonY can downvote PersonX too</span>.",no,no
35,"(p,(Reason),(p,(Reason),(e,(PersonX might be lie to PersonY))))",PeopleX do not give a shit about evidence,"['PersonX might be lie to PersonY', 'PersonX can get away with it', 'PeopleX do not give a shit about evidence']",20220401-194107_q35.png,20220401-194107_a35.png,Reason,2p,PersonX might be lie to PersonY happens because the eventuality V0. the eventuality V0 happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX might be lie to PersonY</span> happens because <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonX can get away with it happens because PeopleX do not give a shit about evidence. PersonX might be lie to PersonY happens because PersonX can get away with it.,"<span style=""color:red;"">PersonX can get away with it</span> happens because <span style=""color:red;"">PeopleX do not give a shit about evidence</span>. <span style=""color:red;"">PersonX might be lie to PersonY</span> happens because <span style=""color:red;"">PersonX can get away with it</span>.",no,no
36,"(p,(Reason),(p,(Reason),(e,(PersonX might be lie to PersonY))))",it would be wrong,"['PersonX might be lie to PersonY', 'PersonX can get away with it', 'it would be wrong']",20220401-194107_q36.png,20220401-194107_a36.png,Reason,2p,PersonX might be lie to PersonY happens because the eventuality V0. the eventuality V0 happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX might be lie to PersonY</span> happens because <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonX can get away with it happens because it would be wrong. PersonX might be lie to PersonY happens because PersonX can get away with it.,"<span style=""color:red;"">PersonX can get away with it</span> happens because <span style=""color:red;"">it would be wrong</span>. <span style=""color:red;"">PersonX might be lie to PersonY</span> happens because <span style=""color:red;"">PersonX can get away with it</span>.",no,no
37,"(p,(Reason),(p,(Reason),(e,(PersonX might be lie to PersonY))))",people can not see,"['PersonX might be lie to PersonY', 'PersonX can get away with it', 'people can not see']",20220401-194107_q37.png,20220401-194107_a37.png,Reason,2p,PersonX might be lie to PersonY happens because the eventuality V0. the eventuality V0 happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX might be lie to PersonY</span> happens because <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonX can get away with it happens because people can not see. PersonX might be lie to PersonY happens because PersonX can get away with it.,"<span style=""color:red;"">PersonX can get away with it</span> happens because <span style=""color:red;"">people can not see</span>. <span style=""color:red;"">PersonX might be lie to PersonY</span> happens because <span style=""color:red;"">PersonX can get away with it</span>.",no,no
38,"(p,(Alternative),(p,(Condition),(e,(PersonX want to be invisible))))",PersonX will not succeed,"['PersonX want to be invisible', 'PersonX have to work together', 'PersonX will not succeed']",20220401-194107_q38.png,20220401-194107_a38.png,Alternative,2p,"When the eventuality V0 happens, PersonX want to be invisible can happen. the eventuality V0 is an alternative situation to the eventuality V?. What is the eventuality V? ?","When <span style=""color:red;"">the eventuality V0</span> happens, <span style=""color:red;"">PersonX want to be invisible</span> can happen. <span style=""color:red;"">the eventuality V0</span> is an alternative situation to <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?","When PersonX have to work together happens, PersonX want to be invisible can happen. PersonX have to work together is an alternative situation to PersonX will not succeed.","When <span style=""color:red;"">PersonX have to work together</span> happens, <span style=""color:red;"">PersonX want to be invisible</span> can happen. <span style=""color:red;"">PersonX have to work together</span> is an alternative situation to <span style=""color:red;"">PersonX will not succeed</span>.",no,no
39,"(p,(Reason),(p,(Reason),(e,(PersonX would want to know about it))))",PersonX do not want to think,"['PersonX would want to know about it', 'PersonX do not know about it', 'PersonX do not want to think']",20220401-194107_q39.png,20220401-194107_a39.png,Reason,2p,PersonX would want to know about it happens because the eventuality V0. the eventuality V0 happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX would want to know about it</span> happens because <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonX do not know about it happens because PersonX do not want to think. PersonX would want to know about it happens because PersonX do not know about it.,"<span style=""color:red;"">PersonX do not know about it</span> happens because <span style=""color:red;"">PersonX do not want to think</span>. <span style=""color:red;"">PersonX would want to know about it</span> happens because <span style=""color:red;"">PersonX do not know about it</span>.",yes,no
40,"(p,(Reason),(p,(Reason),(e,(PersonX would want to know about it))))",PeopleX know about it,"['PersonX would want to know about it', 'PersonX do not know about it', 'PeopleX know about it']",20220401-194107_q40.png,20220401-194107_a40.png,Reason,2p,PersonX would want to know about it happens because the eventuality V0. the eventuality V0 happens because the eventuality V?. What is the eventuality V? ?,"<span style=""color:red;"">PersonX would want to know about it</span> happens because <span style=""color:red;"">the eventuality V0</span>. <span style=""color:red;"">the eventuality V0</span> happens because <span style=""color:red;"">the eventuality V?</span>. What is the eventuality V? ?",PersonX do not know about it happens because PeopleX know about it. PersonX would want to know about it happens because PersonX do not know about it.,"<span style=""color:red;"">PersonX do not know about it</span> happens because <span style=""color:red;"">PeopleX know about it</span>. <span style=""color:red;"">PersonX would want to know about it</span> happens because <span style=""color:red;"">PersonX do not know about it</span>.",yes,yes
