index,subgraph_nodes,fig_name,subgraph_text,subgraph_html
10,"['PeopleX have to conquer the highlands in midst', 'PersonX have not regulate the highlands in time']",20220516-205547-batch-0-subgraph-10.jpg,PeopleX have to conquer the highlands in midst happens because PersonX have not regulate the highlands in time.,"<span style=""color:red;"">PeopleX have to conquer the highlands in midst</span> happens because <span style=""color:red;"">PersonX have not regulate the highlands in time</span>."
11,"['PersonX be connect to PeopleX', 'PersonX should feel a certain way']",20220516-205547-batch-0-subgraph-11.jpg,PersonX be connect to PeopleX and PersonX should feel a certain way share significant difference regarding some property.,"<span style=""color:red;"">PersonX be connect to PeopleX</span> and <span style=""color:red;"">PersonX should feel a certain way</span> share significant difference regarding some property."
12,"['PersonY take PersonX head in hand', 'PersonY take PersonX hand']",20220516-205547-batch-0-subgraph-12.jpg,PersonY take PersonX head in hand happens before PersonY take PersonX hand. PersonY take PersonX head in hand and PersonY take PersonX hand both happen.,"<span style=""color:red;"">PersonY take PersonX head in hand</span> happens before <span style=""color:red;"">PersonY take PersonX hand</span>.<br><span style=""color:red;"">PersonY take PersonX head in hand</span> and <span style=""color:red;"">PersonY take PersonX hand</span> both happen."
13,"['PersonY just forget to tell PersonX', 'PersonY do not lie to PersonX']",20220516-205547-batch-0-subgraph-13.jpg,PersonY just forget to tell PersonX and PersonY do not lie to PersonX share significant difference regarding some property.,"<span style=""color:red;"">PersonY just forget to tell PersonX</span> and <span style=""color:red;"">PersonY do not lie to PersonX</span> share significant difference regarding some property."
14,"['PersonY get PersonX upvote', 'PersonX read the disclaimer']",20220516-205547-batch-0-subgraph-14.jpg,PersonY get PersonX upvote happens after PersonX read the disclaimer.,"<span style=""color:red;"">PersonY get PersonX upvote</span> happens after <span style=""color:red;"">PersonX read the disclaimer</span>."
15,"['PersonY have scarcely change at all', 'PersonX last see PersonY']",20220516-205547-batch-0-subgraph-15.jpg,PersonY have scarcely change at all happens after PersonX last see PersonY.,"<span style=""color:red;"">PersonY have scarcely change at all</span> happens after <span style=""color:red;"">PersonX last see PersonY</span>."
16,"['the stage be a good size', 'the sound system be']",20220516-205547-batch-0-subgraph-16.jpg,the stage be a good size and the sound system be both happen.,"<span style=""color:red;"">the stage be a good size</span> and <span style=""color:red;"">the sound system be</span> both happen."
17,"['PersonX steal a idea from PersonY', 'PersonY be go to handle the only way']",20220516-205547-batch-0-subgraph-17.jpg,PersonX steal a idea from PersonY result in PersonY be go to handle the only way.,"<span style=""color:red;"">PersonX steal a idea from PersonY</span> result in <span style=""color:red;"">PersonY be go to handle the only way</span>."
18,"['PersonX do not want to accuse anybody', 'PersonX have proof']",20220516-205547-batch-0-subgraph-18.jpg,PersonX do not want to accuse anybody happens before PersonX have proof.,"<span style=""color:red;"">PersonX do not want to accuse anybody</span> happens before <span style=""color:red;"">PersonX have proof</span>."
19,"['PersonY have a singular feeling', 'PersonY provide']",20220516-205547-batch-0-subgraph-19.jpg,PersonY provide happens although PersonY have a singular feeling.,"<span style=""color:red;"">PersonY provide</span> happens although <span style=""color:red;"">PersonY have a singular feeling</span>."
20,"['several fall', 'the finale air']",20220516-205547-batch-0-subgraph-20.jpg,several fall happens before the finale air.,"<span style=""color:red;"">several fall</span> happens before <span style=""color:red;"">the finale air</span>."
21,"['PersonY will tell PersonX all something', 'PersonY hardly think']",20220516-205547-batch-0-subgraph-21.jpg,PersonY hardly think happens although PersonY will tell PersonX all something.,"<span style=""color:red;"">PersonY hardly think</span> happens although <span style=""color:red;"">PersonY will tell PersonX all something</span>."
22,"['PersonX know PersonY only', 'PersonY have become old']",20220516-205547-batch-0-subgraph-22.jpg,PersonX know PersonY only happens the same time as PersonY have become old.,"<span style=""color:red;"">PersonX know PersonY only</span> happens the same time as <span style=""color:red;"">PersonY have become old</span>."
23,"['PersonY value PersonX judgment', 'PersonY could only tell PersonX everything']",20220516-205547-batch-0-subgraph-23.jpg,"When PersonY could only tell PersonX everything happens, PersonY value PersonX judgment can happen.","When <span style=""color:red;"">PersonY could only tell PersonX everything</span> happens, <span style=""color:red;"">PersonY value PersonX judgment</span> can happen."
24,"['PersonX be not praise PersonY', 'PersonY do something']",20220516-205547-batch-0-subgraph-24.jpg,PersonX be not praise PersonY happens before PersonY do something.,"<span style=""color:red;"">PersonX be not praise PersonY</span> happens before <span style=""color:red;"">PersonY do something</span>."
25,"['PersonX reupload', 'PersonX repost']",20220516-205547-batch-0-subgraph-25.jpg,PersonX reupload happens the same time as PersonX repost.,"<span style=""color:red;"">PersonX reupload</span> happens the same time as <span style=""color:red;"">PersonX repost</span>."
26,"['the dish be expensive', 'PersonX be in the middle of strip']",20220516-205547-batch-0-subgraph-26.jpg,PersonX be in the middle of strip happens although the dish be expensive.,"<span style=""color:red;"">PersonX be in the middle of strip</span> happens although <span style=""color:red;"">the dish be expensive</span>."
27,"['PersonY can search on internet', 'PersonX do not know a lot']",20220516-205547-batch-0-subgraph-27.jpg,"When PersonX do not know a lot happens, PersonY can search on internet can happen.","When <span style=""color:red;"">PersonX do not know a lot</span> happens, <span style=""color:red;"">PersonY can search on internet</span> can happen."
28,"['bc be worse than triforce', 'sterak gauge nerf']",20220516-205547-batch-0-subgraph-28.jpg,bc be worse than triforce happens after sterak gauge nerf.,"<span style=""color:red;"">bc be worse than triforce</span> happens after <span style=""color:red;"">sterak gauge nerf</span>."
29,"['PersonX have to resort to deflection', 'PersonX be talk about']",20220516-205547-batch-0-subgraph-29.jpg,PersonX have to resort to deflection happens because PersonX be talk about.,"<span style=""color:red;"">PersonX have to resort to deflection</span> happens because <span style=""color:red;"">PersonX be talk about</span>."
30,"['cotton price rise', 'heating oil fall', 'wheat fall']",20220516-205547-batch-0-subgraph-30.jpg,cotton price rise happens the same time as heating oil fall. cotton price rise happens the same time as wheat fall.,"<span style=""color:red;"">cotton price rise</span> happens the same time as <span style=""color:red;"">heating oil fall</span>.<br><span style=""color:red;"">cotton price rise</span> happens the same time as <span style=""color:red;"">wheat fall</span>."
31,"['PersonX would strangle PersonY', 'PersonX be lebron', 'PersonY have time']",20220516-205547-batch-0-subgraph-31.jpg,"When PersonX be lebron happens, PersonX would strangle PersonY can happen. PersonX would strangle PersonY happens before PersonY have time.","When <span style=""color:red;"">PersonX be lebron</span> happens, <span style=""color:red;"">PersonX would strangle PersonY</span> can happen.<br><span style=""color:red;"">PersonX would strangle PersonY</span> happens before <span style=""color:red;"">PersonY have time</span>."
32,"['PeopleX do not notice PersonX', 'PersonY be go to steal something', 'PersonX cool off']",20220516-205547-batch-0-subgraph-32.jpg,PeopleX do not notice PersonX happens because PersonY be go to steal something. PeopleX do not notice PersonX result in PersonX cool off.,"<span style=""color:red;"">PeopleX do not notice PersonX</span> happens because <span style=""color:red;"">PersonY be go to steal something</span>.<br><span style=""color:red;"">PeopleX do not notice PersonX</span> result in <span style=""color:red;"">PersonX cool off</span>."
33,"['PersonY would kick out anyone', 'PeopleX could meet', 'PeopleX stay']",20220516-205547-batch-0-subgraph-33.jpg,PeopleX could meet happens although PersonY would kick out anyone. PeopleX stay happens although PersonY would kick out anyone.,"<span style=""color:red;"">PeopleX could meet</span> happens although <span style=""color:red;"">PersonY would kick out anyone</span>.<br><span style=""color:red;"">PeopleX stay</span> happens although <span style=""color:red;"">PersonY would kick out anyone</span>."
34,"['PeopleX can not win the game', 'PeopleX be not play by rule', 'PeopleX be bad']",20220516-205547-batch-0-subgraph-34.jpg,"When PeopleX be not play by rule happens, PeopleX can not win the game can happen. When PeopleX be bad happens, PeopleX can not win the game can happen.","When <span style=""color:red;"">PeopleX be not play by rule</span> happens, <span style=""color:red;"">PeopleX can not win the game</span> can happen.<br>When <span style=""color:red;"">PeopleX be bad</span> happens, <span style=""color:red;"">PeopleX can not win the game</span> can happen."
35,"['PersonX would not come regularly', 'PersonY want a snack', 'again PersonX would come back']",20220516-205547-batch-0-subgraph-35.jpg,PersonX would not come regularly is an alternative situation to PersonY want a snack. PersonX would not come regularly and again PersonX would come back share significant difference regarding some property.,"<span style=""color:red;"">PersonX would not come regularly</span> is an alternative situation to <span style=""color:red;"">PersonY want a snack</span>.<br><span style=""color:red;"">PersonX would not come regularly</span> and <span style=""color:red;"">again PersonX would come back</span> share significant difference regarding some property."
36,"['PersonY would give PersonX the answer', 'PersonX could go out', 'PersonX talk about issue']",20220516-205547-batch-0-subgraph-36.jpg,PersonY would give PersonX the answer result in PersonX could go out. PersonY would give PersonX the answer result in PersonX talk about issue.,"<span style=""color:red;"">PersonY would give PersonX the answer</span> result in <span style=""color:red;"">PersonX could go out</span>.<br><span style=""color:red;"">PersonY would give PersonX the answer</span> result in <span style=""color:red;"">PersonX talk about issue</span>."
37,"['mick be a high-ranking sniper', 'PersonX be throw down a challenge', 'PersonY be throw down a challenge']",20220516-205547-batch-0-subgraph-37.jpg,mick be a high-ranking sniper result in PersonX be throw down a challenge. mick be a high-ranking sniper result in PersonY be throw down a challenge.,"<span style=""color:red;"">mick be a high-ranking sniper</span> result in <span style=""color:red;"">PersonX be throw down a challenge</span>.<br><span style=""color:red;"">mick be a high-ranking sniper</span> result in <span style=""color:red;"">PersonY be throw down a challenge</span>."
38,"['PersonY could have just tell PersonX', 'PersonY go the extra mile', 'PersonX might embarrass PersonY']",20220516-205547-batch-0-subgraph-38.jpg,"PersonY could have just tell PersonX and PersonY go the extra mile share significant difference regarding some property. PersonY could have just tell PersonX is a preferred alternative situation to PersonY go the extra mile. When PersonX might embarrass PersonY happens, PersonY could have just tell PersonX can happen. PersonY could have just tell PersonX happens because PersonX might embarrass PersonY.","<span style=""color:red;"">PersonY could have just tell PersonX</span> and <span style=""color:red;"">PersonY go the extra mile</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY could have just tell PersonX</span> is a preferred alternative situation to <span style=""color:red;"">PersonY go the extra mile</span>.<br>When <span style=""color:red;"">PersonX might embarrass PersonY</span> happens, <span style=""color:red;"">PersonY could have just tell PersonX</span> can happen.<br><span style=""color:red;"">PersonY could have just tell PersonX</span> happens because <span style=""color:red;"">PersonX might embarrass PersonY</span>."
39,"['people will try to help PersonY', 'PersonY let PeopleX', 'PeopleX do not have time to waste']",20220516-205547-batch-0-subgraph-39.jpg,"When PersonY let PeopleX happens, people will try to help PersonY can happen. people will try to help PersonY and PeopleX do not have time to waste share significant difference regarding some property.","When <span style=""color:red;"">PersonY let PeopleX</span> happens, <span style=""color:red;"">people will try to help PersonY</span> can happen.<br><span style=""color:red;"">people will try to help PersonY</span> and <span style=""color:red;"">PeopleX do not have time to waste</span> share significant difference regarding some property."
40,"['PersonX will become bad to PersonZ', 'PersonY beat PersonA', 'PersonY get furious']",20220516-205547-batch-0-subgraph-40.jpg,"When PersonY beat PersonA happens, PersonX will become bad to PersonZ can happen. When PersonY get furious happens, PersonX will become bad to PersonZ can happen.","When <span style=""color:red;"">PersonY beat PersonA</span> happens, <span style=""color:red;"">PersonX will become bad to PersonZ</span> can happen.<br>When <span style=""color:red;"">PersonY get furious</span> happens, <span style=""color:red;"">PersonX will become bad to PersonZ</span> can happen."
41,"['PersonX spend a considerable amount of time', 'PeopleX could make a inform decision', 'PersonX have high standard']",20220516-205547-batch-0-subgraph-41.jpg,PersonX spend a considerable amount of time result in PeopleX could make a inform decision. PersonX spend a considerable amount of time result in PersonX have high standard.,"<span style=""color:red;"">PersonX spend a considerable amount of time</span> result in <span style=""color:red;"">PeopleX could make a inform decision</span>.<br><span style=""color:red;"">PersonX spend a considerable amount of time</span> result in <span style=""color:red;"">PersonX have high standard</span>."
42,"['PersonX even have to ask for refund', 'PersonY give PersonX a receipt', 'PersonY do not tell PersonX']",20220516-205547-batch-0-subgraph-42.jpg,PersonX even have to ask for refund happens the same time as PersonY give PersonX a receipt. PersonX even have to ask for refund happens the same time as PersonY do not tell PersonX.,"<span style=""color:red;"">PersonX even have to ask for refund</span> happens the same time as <span style=""color:red;"">PersonY give PersonX a receipt</span>.<br><span style=""color:red;"">PersonX even have to ask for refund</span> happens the same time as <span style=""color:red;"">PersonY do not tell PersonX</span>."
43,"['PersonY would better listen to PersonX', 'PersonY will not get the antidote', 'PersonY do not want to die']",20220516-205547-batch-0-subgraph-43.jpg,"PersonY would better listen to PersonX is an alternative situation to PersonY will not get the antidote. When PersonY do not want to die happens, PersonY would better listen to PersonX can happen.","<span style=""color:red;"">PersonY would better listen to PersonX</span> is an alternative situation to <span style=""color:red;"">PersonY will not get the antidote</span>.<br>When <span style=""color:red;"">PersonY do not want to die</span> happens, <span style=""color:red;"">PersonY would better listen to PersonX</span> can happen."
44,"['PersonX avoid pvp', 'PeopleX to catch up', 'PeopleX kill PersonY']",20220516-205547-batch-0-subgraph-44.jpg,PersonX avoid pvp happens before PeopleX to catch up. PersonX avoid pvp happens before PeopleX kill PersonY.,"<span style=""color:red;"">PersonX avoid pvp</span> happens before <span style=""color:red;"">PeopleX to catch up</span>.<br><span style=""color:red;"">PersonX avoid pvp</span> happens before <span style=""color:red;"">PeopleX kill PersonY</span>."
45,"[""god 's temple be the house of peace"", 'PersonX temple be PeopleX fort', 'PersonY temple be PeopleX fort']",20220516-205547-batch-0-subgraph-45.jpg,god 's temple be the house of peace happens before PersonX temple be PeopleX fort. god 's temple be the house of peace result in PersonX temple be PeopleX fort. god 's temple be the house of peace happens before PersonY temple be PeopleX fort. god 's temple be the house of peace result in PersonY temple be PeopleX fort.,"<span style=""color:red;"">god 's temple be the house of peace</span> happens before <span style=""color:red;"">PersonX temple be PeopleX fort</span>.<br><span style=""color:red;"">god 's temple be the house of peace</span> result in <span style=""color:red;"">PersonX temple be PeopleX fort</span>.<br><span style=""color:red;"">god 's temple be the house of peace</span> happens before <span style=""color:red;"">PersonY temple be PeopleX fort</span>.<br><span style=""color:red;"">god 's temple be the house of peace</span> result in <span style=""color:red;"">PersonY temple be PeopleX fort</span>."
46,"['couldn t find one', 'PersonX have to take', 'PersonY have to take']",20220516-205547-batch-0-subgraph-46.jpg,couldn t find one result in PersonX have to take. couldn t find one result in PersonY have to take.,"<span style=""color:red;"">couldn t find one</span> result in <span style=""color:red;"">PersonX have to take</span>.<br><span style=""color:red;"">couldn t find one</span> result in <span style=""color:red;"">PersonY have to take</span>."
47,"['PersonY do not get the discount', 'PersonY be not aware', 'PersonY get to skip the line']",20220516-205547-batch-0-subgraph-47.jpg,PersonY do not get the discount happens because PersonY be not aware. PersonY do not get the discount happens because PersonY get to skip the line.,"<span style=""color:red;"">PersonY do not get the discount</span> happens because <span style=""color:red;"">PersonY be not aware</span>.<br><span style=""color:red;"">PersonY do not get the discount</span> happens because <span style=""color:red;"">PersonY get to skip the line</span>."
48,"['PersonY will not be use', 'PersonY will not ever go back', 'PeopleX go forward']",20220516-205547-batch-0-subgraph-48.jpg,PersonY will not be use happens because PersonY will not ever go back. PersonY will not be use is an alternative situation to PeopleX go forward.,"<span style=""color:red;"">PersonY will not be use</span> happens because <span style=""color:red;"">PersonY will not ever go back</span>.<br><span style=""color:red;"">PersonY will not be use</span> is an alternative situation to <span style=""color:red;"">PeopleX go forward</span>."
49,"['PersonX be run into wall', 'PersonX be try to do something', 'PersonX be try to figure out']",20220516-205547-batch-0-subgraph-49.jpg,PersonX be run into wall happens because PersonX be try to do something. PersonX be run into wall happens the same time as PersonX be try to figure out.,"<span style=""color:red;"">PersonX be run into wall</span> happens because <span style=""color:red;"">PersonX be try to do something</span>.<br><span style=""color:red;"">PersonX be run into wall</span> happens the same time as <span style=""color:red;"">PersonX be try to figure out</span>."
50,"['PeopleX have a gun', 'PeopleX worry', 'PeopleX be police']",20220516-205547-batch-0-subgraph-50.jpg,"PeopleX worry happens although PeopleX have a gun. When PeopleX be police happens, PeopleX have a gun can happen.","<span style=""color:red;"">PeopleX worry</span> happens although <span style=""color:red;"">PeopleX have a gun</span>.<br>When <span style=""color:red;"">PeopleX be police</span> happens, <span style=""color:red;"">PeopleX have a gun</span> can happen."
51,"['a child be not a adult', 'child can be easily manipulate', 'child can not consent']",20220516-205547-batch-0-subgraph-51.jpg,a child be not a adult happens because child can be easily manipulate. a child be not a adult happens because child can not consent. child can be easily manipulate happens because child can not consent.,"<span style=""color:red;"">a child be not a adult</span> happens because <span style=""color:red;"">child can be easily manipulate</span>.<br><span style=""color:red;"">a child be not a adult</span> happens because <span style=""color:red;"">child can not consent</span>.<br><span style=""color:red;"">child can be easily manipulate</span> happens because <span style=""color:red;"">child can not consent</span>."
52,"['PeopleX plow through PeopleY', 'PeopleY have be PersonX of straw', 'PeopleY have be PersonY of straw']",20220516-205547-batch-0-subgraph-52.jpg,PeopleY have be PersonX of straw happens although PeopleX plow through PeopleY. PeopleY have be PersonY of straw happens although PeopleX plow through PeopleY.,"<span style=""color:red;"">PeopleY have be PersonX of straw</span> happens although <span style=""color:red;"">PeopleX plow through PeopleY</span>.<br><span style=""color:red;"">PeopleY have be PersonY of straw</span> happens although <span style=""color:red;"">PeopleX plow through PeopleY</span>."
53,"['PersonX can be of any help', 'PersonY want to talk', 'PersonY be outside the uk']",20220516-205547-batch-0-subgraph-53.jpg,PersonX can be of any help is an alternative situation to PersonY want to talk. PersonX can be of any help and PersonY be outside the uk share significant difference regarding some property.,"<span style=""color:red;"">PersonX can be of any help</span> is an alternative situation to <span style=""color:red;"">PersonY want to talk</span>.<br><span style=""color:red;"">PersonX can be of any help</span> and <span style=""color:red;"">PersonY be outside the uk</span> share significant difference regarding some property."
54,"['PersonY have never be to spain', 'PersonY could not tell PersonX', 'PersonY do not really have anything']",20220516-205547-batch-0-subgraph-54.jpg,PersonY have never be to spain result in PersonY could not tell PersonX. PersonY have never be to spain result in PersonY do not really have anything.,"<span style=""color:red;"">PersonY have never be to spain</span> result in <span style=""color:red;"">PersonY could not tell PersonX</span>.<br><span style=""color:red;"">PersonY have never be to spain</span> result in <span style=""color:red;"">PersonY do not really have anything</span>."
55,"['PersonY come down to see PersonX', 'PersonX go away', 'PersonY be elect president']",20220516-205547-batch-0-subgraph-55.jpg,PersonY come down to see PersonX happens before PersonX go away. PersonY come down to see PersonX happens after PersonY be elect president.,"<span style=""color:red;"">PersonY come down to see PersonX</span> happens before <span style=""color:red;"">PersonX go away</span>.<br><span style=""color:red;"">PersonY come down to see PersonX</span> happens after <span style=""color:red;"">PersonY be elect president</span>."
56,"['PersonY be not get a raise', 'PersonY do everything', 'PersonY be not a team player']",20220516-205547-batch-0-subgraph-56.jpg,PersonY do everything happens although PersonY be not get a raise. PersonY be not get a raise happens because PersonY do everything. PersonY be not get a raise happens because PersonY be not a team player. PersonY do everything happens although PersonY be not a team player.,"<span style=""color:red;"">PersonY do everything</span> happens although <span style=""color:red;"">PersonY be not get a raise</span>.<br><span style=""color:red;"">PersonY be not get a raise</span> happens because <span style=""color:red;"">PersonY do everything</span>.<br><span style=""color:red;"">PersonY be not get a raise</span> happens because <span style=""color:red;"">PersonY be not a team player</span>.<br><span style=""color:red;"">PersonY do everything</span> happens although <span style=""color:red;"">PersonY be not a team player</span>."
57,"['ju ask the same question', 'the fortuneteller say', 'the fortune-teller say']",20220516-205547-batch-0-subgraph-57.jpg,ju ask the same question and the fortuneteller say both happen. ju ask the same question and the fortune-teller say both happen.,"<span style=""color:red;"">ju ask the same question</span> and <span style=""color:red;"">the fortuneteller say</span> both happen.<br><span style=""color:red;"">ju ask the same question</span> and <span style=""color:red;"">the fortune-teller say</span> both happen."
58,"['people choose to believe', 'PersonX can not tell PeopleX', 'PersonY can not tell PeopleX']",20220516-205547-batch-0-subgraph-58.jpg,"When PersonX can not tell PeopleX happens, people choose to believe can happen. When PersonY can not tell PeopleX happens, people choose to believe can happen.","When <span style=""color:red;"">PersonX can not tell PeopleX</span> happens, <span style=""color:red;"">people choose to believe</span> can happen.<br>When <span style=""color:red;"">PersonY can not tell PeopleX</span> happens, <span style=""color:red;"">people choose to believe</span> can happen."
59,"['PersonX retrieve PersonY car', 'PersonX have a change of heart', 'PersonX do not tell PersonY']",20220516-205547-batch-0-subgraph-59.jpg,PersonX retrieve PersonY car and PersonX have a change of heart share significant difference regarding some property. PersonX retrieve PersonY car and PersonX do not tell PersonY share significant difference regarding some property.,"<span style=""color:red;"">PersonX retrieve PersonY car</span> and <span style=""color:red;"">PersonX have a change of heart</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX retrieve PersonY car</span> and <span style=""color:red;"">PersonX do not tell PersonY</span> share significant difference regarding some property."
60,"['PeopleX would not change PersonY room', 'housekeeping be go for day', 'PeopleX state', 'PeopleX be full']",20220516-205547-batch-0-subgraph-60.jpg,PeopleX would not change PersonY room happens because housekeeping be go for day. PeopleX would not change PersonY room happens because PeopleX state. PeopleX would not change PersonY room happens because PeopleX be full.,"<span style=""color:red;"">PeopleX would not change PersonY room</span> happens because <span style=""color:red;"">housekeeping be go for day</span>.<br><span style=""color:red;"">PeopleX would not change PersonY room</span> happens because <span style=""color:red;"">PeopleX state</span>.<br><span style=""color:red;"">PeopleX would not change PersonY room</span> happens because <span style=""color:red;"">PeopleX be full</span>."
61,"['PeopleX can call the judge', 'PersonX can go to jail', 'PersonY can go to jail', 'PersonX smoke']",20220516-205547-batch-0-subgraph-61.jpg,"When PersonX smoke happens, PersonX can go to jail can happen. PeopleX can call the judge and PersonX can go to jail both happen. PeopleX can call the judge and PersonY can go to jail both happen.","When <span style=""color:red;"">PersonX smoke</span> happens, <span style=""color:red;"">PersonX can go to jail</span> can happen.<br><span style=""color:red;"">PeopleX can call the judge</span> and <span style=""color:red;"">PersonX can go to jail</span> both happen.<br><span style=""color:red;"">PeopleX can call the judge</span> and <span style=""color:red;"">PersonY can go to jail</span> both happen."
62,"['PersonY be a pariah', 'PeopleX truly be', 'PersonY render PeopleX', 'PeopleX really be']",20220516-205547-batch-0-subgraph-62.jpg,PersonY be a pariah happens because PeopleX truly be. PersonY be a pariah happens because PersonY render PeopleX. PersonY be a pariah happens because PeopleX really be.,"<span style=""color:red;"">PersonY be a pariah</span> happens because <span style=""color:red;"">PeopleX truly be</span>.<br><span style=""color:red;"">PersonY be a pariah</span> happens because <span style=""color:red;"">PersonY render PeopleX</span>.<br><span style=""color:red;"">PersonY be a pariah</span> happens because <span style=""color:red;"">PeopleX really be</span>."
63,"['PersonY do not want PersonX be delinquent', 'PersonX do not do yours', 'PersonY can not do PersonY job', 'PersonY need to take time']",20220516-205547-batch-0-subgraph-63.jpg,"PersonY do not want PersonX be delinquent and PersonX do not do yours share significant difference regarding some property. PersonY do not want PersonX be delinquent and PersonY can not do PersonY job share significant difference regarding some property. When PersonY need to take time happens, PersonY can not do PersonY job can happen. When PersonX do not do yours happens, PersonY can not do PersonY job can happen.","<span style=""color:red;"">PersonY do not want PersonX be delinquent</span> and <span style=""color:red;"">PersonX do not do yours</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY do not want PersonX be delinquent</span> and <span style=""color:red;"">PersonY can not do PersonY job</span> share significant difference regarding some property.<br>When <span style=""color:red;"">PersonY need to take time</span> happens, <span style=""color:red;"">PersonY can not do PersonY job</span> can happen.<br>When <span style=""color:red;"">PersonX do not do yours</span> happens, <span style=""color:red;"">PersonY can not do PersonY job</span> can happen."
64,"['PersonY be die to discharge PersonX', 'PersonX be not sick', 'PersonX be a pedophile', 'PersonX suffer from problem']",20220516-205547-batch-0-subgraph-64.jpg,PersonX be a pedophile is an alternative situation to PersonX suffer from problem. PersonY be die to discharge PersonX happens because PersonX be not sick. PersonY be die to discharge PersonX happens because PersonX be a pedophile.,"<span style=""color:red;"">PersonX be a pedophile</span> is an alternative situation to <span style=""color:red;"">PersonX suffer from problem</span>.<br><span style=""color:red;"">PersonY be die to discharge PersonX</span> happens because <span style=""color:red;"">PersonX be not sick</span>.<br><span style=""color:red;"">PersonY be die to discharge PersonX</span> happens because <span style=""color:red;"">PersonX be a pedophile</span>."
65,"['PersonX can not be proud', 'PersonY be black', 'PersonX be only alive now', 'PersonX have one']",20220516-205547-batch-0-subgraph-65.jpg,PersonX can not be proud and PersonY be black share significant difference regarding some property. PersonX can not be proud happens because PersonX be only alive now. PersonX can not be proud is an alternative situation to PersonX have one.,"<span style=""color:red;"">PersonX can not be proud</span> and <span style=""color:red;"">PersonY be black</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX can not be proud</span> happens because <span style=""color:red;"">PersonX be only alive now</span>.<br><span style=""color:red;"">PersonX can not be proud</span> is an alternative situation to <span style=""color:red;"">PersonX have one</span>."
