index,query,answer,subgraph_nodes,query_fig_name,answer_fig_name,main_relation,query_type,query_text,query_html,explanation_text,explanation_html,baseline_with_explanation,baseline_without_explanation
11,"(p,(Contrast),(e,(homosexuality should not be accept by society)))",it should be accept,"['homosexuality should not be accept by society', 'it should be accept']",20220422-182908-batch-0-q-11.jpg,20220422-182908-batch-0-a-11.jpg,Contrast,1p,homosexuality should not be accept by society and the event V? share significant difference regarding some property. What is the event V? ?,"<span style=""color:red;"">homosexuality should not be accept by society</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. What is the event V? ?",homosexuality should not be accept by society and it should be accept share significant difference regarding some property.,"<span style=""color:red;"">homosexuality should not be accept by society</span> and <span style=""color:red;"">it should be accept</span> share significant difference regarding some property.",no,no
12,"(p,(Precedence),(e,(PersonX may want to see PersonY)))",PersonX go back to office,"['PersonX may want to see PersonY', 'PersonX go back to office']",20220422-182908-batch-0-q-12.jpg,20220422-182908-batch-0-a-12.jpg,Precedence,1p,PersonX may want to see PersonY happens before the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX may want to see PersonY</span> happens before <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX may want to see PersonY happens before PersonX go back to office.,"<span style=""color:red;"">PersonX may want to see PersonY</span> happens before <span style=""color:red;"">PersonX go back to office</span>.",yes,yes
13,"(p,(Alternative),(e,(PersonY tell PersonZ cut PersonX off)))",PersonX come back to PersonY,"['PersonY tell PersonZ cut PersonX off', 'PersonX come back to PersonY']",20220422-182908-batch-0-q-13.jpg,20220422-182908-batch-0-a-13.jpg,Alternative,1p,PersonY tell PersonZ cut PersonX off is an alternative situation to the event V?. What is the event V? ?,"<span style=""color:red;"">PersonY tell PersonZ cut PersonX off</span> is an alternative situation to <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonY tell PersonZ cut PersonX off is an alternative situation to PersonX come back to PersonY.,"<span style=""color:red;"">PersonY tell PersonZ cut PersonX off</span> is an alternative situation to <span style=""color:red;"">PersonX come back to PersonY</span>.",no,no
14,"(p,(Reason),(e,(it would just be pointless)))",it would have the opposite effect,"['it would just be pointless', 'it would have the opposite effect']",20220422-182908-batch-0-q-14.jpg,20220422-182908-batch-0-a-14.jpg,Reason,1p,it would just be pointless happens because the event V?. What is the event V? ?,"<span style=""color:red;"">it would just be pointless</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",it would just be pointless happens because it would have the opposite effect.,"<span style=""color:red;"">it would just be pointless</span> happens because <span style=""color:red;"">it would have the opposite effect</span>.",no,no
15,"(p,(Contrast),(e,(PersonX know so very little about PersonY)))",PersonY know everything about PersonX,"['PersonX know so very little about PersonY', 'PersonY know everything about PersonX']",20220422-182908-batch-0-q-15.jpg,20220422-182908-batch-0-a-15.jpg,Contrast,1p,PersonX know so very little about PersonY and the event V? share significant difference regarding some property. What is the event V? ?,"<span style=""color:red;"">PersonX know so very little about PersonY</span> and <span style=""color:red;"">the event V?</span> share significant difference regarding some property. What is the event V? ?",PersonX know so very little about PersonY and PersonY know everything about PersonX share significant difference regarding some property.,"<span style=""color:red;"">PersonX know so very little about PersonY</span> and <span style=""color:red;"">PersonY know everything about PersonX</span> share significant difference regarding some property.",no,no
16,"(p,(Alternative),(p,(Restatement),(e,(PersonX would look better with hair))))",PersonY would look great,"['PersonX would look better with hair', 'PersonX do not look bad', 'PersonY would look great']",20220422-182908-batch-0-q-16.jpg,20220422-182908-batch-0-a-16.jpg,Restatement,2p,the event V0 restates PersonX would look better with hair. the event V0 is an alternative situation to the event V?. What is the event V? ?,"<span style=""color:red;"">the event V0</span> restates <span style=""color:red;"">PersonX would look better with hair</span>. <span style=""color:red;"">the event V0</span> is an alternative situation to <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX do not look bad restates PersonX would look better with hair. PersonX would look better with hair and PersonX do not look bad share significant difference regarding some property. PersonX do not look bad and PersonY would look great both happen. PersonX do not look bad is an alternative situation to PersonY would look great.,"<span style=""color:red;"">PersonX do not look bad</span> restates <span style=""color:red;"">PersonX would look better with hair</span>. <span style=""color:red;"">PersonX would look better with hair</span> and <span style=""color:red;"">PersonX do not look bad</span> share significant difference regarding some property. <span style=""color:red;"">PersonX do not look bad</span> and <span style=""color:red;"">PersonY would look great</span> both happen. <span style=""color:red;"">PersonX do not look bad</span> is an alternative situation to <span style=""color:red;"">PersonY would look great</span>.",yes,no
17,"(p,(Alternative),(p,(Restatement),(e,(PersonX would look better with hair))))",PersonX have other quality,"['PersonX would look better with hair', 'PersonX do not look bad', 'PersonX have other quality']",20220422-182908-batch-0-q-17.jpg,20220422-182908-batch-0-a-17.jpg,Restatement,2p,the event V0 restates PersonX would look better with hair. the event V0 is an alternative situation to the event V?. What is the event V? ?,"<span style=""color:red;"">the event V0</span> restates <span style=""color:red;"">PersonX would look better with hair</span>. <span style=""color:red;"">the event V0</span> is an alternative situation to <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX do not look bad restates PersonX would look better with hair. PersonX would look better with hair and PersonX do not look bad share significant difference regarding some property. PersonX do not look bad and PersonX have other quality both happen. PersonX do not look bad is an alternative situation to PersonX have other quality.,"<span style=""color:red;"">PersonX do not look bad</span> restates <span style=""color:red;"">PersonX would look better with hair</span>. <span style=""color:red;"">PersonX would look better with hair</span> and <span style=""color:red;"">PersonX do not look bad</span> share significant difference regarding some property. <span style=""color:red;"">PersonX do not look bad</span> and <span style=""color:red;"">PersonX have other quality</span> both happen. <span style=""color:red;"">PersonX do not look bad</span> is an alternative situation to <span style=""color:red;"">PersonX have other quality</span>.",yes,no
18,"(p,(Reason),(p,(Synchronous),(e,(tragedy be worse))))",it would be a different scenario,"['tragedy be worse', 'PersonX can do nothing about it', 'it would be a different scenario']",20220422-182908-batch-0-q-18.jpg,20220422-182908-batch-0-a-18.jpg,Synchronous,2p,tragedy be worse happens the same time as the event V0. the event V0 happens because the event V?. What is the event V? ?,"<span style=""color:red;"">tragedy be worse</span> happens the same time as <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",tragedy be worse happens the same time as PersonX can do nothing about it. PersonX can do nothing about it happens because it would be a different scenario.,"<span style=""color:red;"">tragedy be worse</span> happens the same time as <span style=""color:red;"">PersonX can do nothing about it</span>. <span style=""color:red;"">PersonX can do nothing about it</span> happens because <span style=""color:red;"">it would be a different scenario</span>.",no,no
19,"(p,(Reason),(p,(Synchronous),(e,(tragedy be worse))))",fact do not matter,"['tragedy be worse', 'PersonX can do nothing about it', 'fact do not matter']",20220422-182908-batch-0-q-19.jpg,20220422-182908-batch-0-a-19.jpg,Synchronous,2p,tragedy be worse happens the same time as the event V0. the event V0 happens because the event V?. What is the event V? ?,"<span style=""color:red;"">tragedy be worse</span> happens the same time as <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",tragedy be worse happens the same time as PersonX can do nothing about it. PersonX can do nothing about it happens because fact do not matter.,"<span style=""color:red;"">tragedy be worse</span> happens the same time as <span style=""color:red;"">PersonX can do nothing about it</span>. <span style=""color:red;"">PersonX can do nothing about it</span> happens because <span style=""color:red;"">fact do not matter</span>.",no,no
20,"(p,(Succession),(p,(Result),(e,(PersonX have only be and))))",PersonX will update PersonX review,"['PersonX have only be and', 'PersonX will give PeopleX the benefit of doubt', 'PersonX will update PersonX review']",20220422-182908-batch-0-q-20.jpg,20220422-182908-batch-0-a-20.jpg,Succession,2p,PersonX have only be and result in the event V0. the event V0 happens after the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX have only be and</span> result in <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens after <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX have only be and result in PersonX will give PeopleX the benefit of doubt. PersonX will give PeopleX the benefit of doubt happens after PersonX will update PersonX review.,"<span style=""color:red;"">PersonX have only be and</span> result in <span style=""color:red;"">PersonX will give PeopleX the benefit of doubt</span>. <span style=""color:red;"">PersonX will give PeopleX the benefit of doubt</span> happens after <span style=""color:red;"">PersonX will update PersonX review</span>.",yes,yes
21,"(p,(Succession),(p,(Result),(e,(PersonX have only be and))))",PeopleY poke PeopleY head in door,"['PersonX have only be and', 'PersonX will give PeopleX the benefit of doubt', 'PeopleY poke PeopleY head in door']",20220422-182908-batch-0-q-21.jpg,20220422-182908-batch-0-a-21.jpg,Succession,2p,PersonX have only be and result in the event V0. the event V0 happens after the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX have only be and</span> result in <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens after <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX have only be and result in PersonX will give PeopleX the benefit of doubt. PersonX will give PeopleX the benefit of doubt happens after PeopleY poke PeopleY head in door.,"<span style=""color:red;"">PersonX have only be and</span> result in <span style=""color:red;"">PersonX will give PeopleX the benefit of doubt</span>. <span style=""color:red;"">PersonX will give PeopleX the benefit of doubt</span> happens after <span style=""color:red;"">PeopleY poke PeopleY head in door</span>.",yes,yes
22,"(p,(Reason),(p,(Reason),(e,(PeopleX gouge PeopleY))))",people do not know any better,"['PeopleX gouge PeopleY', 'PeopleX can get away with it', 'people do not know any better']",20220422-182908-batch-0-q-22.jpg,20220422-182908-batch-0-a-22.jpg,Reason,2p,PeopleX gouge PeopleY happens because the event V0. the event V0 happens because the event V?. What is the event V? ?,"<span style=""color:red;"">PeopleX gouge PeopleY</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",PeopleX can get away with it happens because people do not know any better. PeopleX gouge PeopleY happens because PeopleX can get away with it.,"<span style=""color:red;"">PeopleX can get away with it</span> happens because <span style=""color:red;"">people do not know any better</span>. <span style=""color:red;"">PeopleX gouge PeopleY</span> happens because <span style=""color:red;"">PeopleX can get away with it</span>.",no,yes
23,"(p,(Reason),(p,(Reason),(e,(PeopleX gouge PeopleY))))",no one will notice,"['PeopleX gouge PeopleY', 'PeopleX can get away with it', 'no one will notice']",20220422-182908-batch-0-q-23.jpg,20220422-182908-batch-0-a-23.jpg,Reason,2p,PeopleX gouge PeopleY happens because the event V0. the event V0 happens because the event V?. What is the event V? ?,"<span style=""color:red;"">PeopleX gouge PeopleY</span> happens because <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",PeopleX can get away with it happens because no one will notice. PeopleX gouge PeopleY happens because PeopleX can get away with it.,"<span style=""color:red;"">PeopleX can get away with it</span> happens because <span style=""color:red;"">no one will notice</span>. <span style=""color:red;"">PeopleX gouge PeopleY</span> happens because <span style=""color:red;"">PeopleX can get away with it</span>.",no,no
24,"(p,(Condition),(p,(Reason),(e,(PersonX would be the same))))",PersonX be in PersonY position,"['PersonX would be the same', 'PersonX would do the same thing', 'PersonX be in PersonY position']",20220422-182908-batch-0-q-24.jpg,20220422-182908-batch-0-a-24.jpg,Condition,2p,"PersonX would be the same happens because the event V0. When the event V? happens, the event V0 can happen. What is the event V? ?","<span style=""color:red;"">PersonX would be the same</span> happens because <span style=""color:red;"">the event V0</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V0</span> can happen. What is the event V? ?","When PersonX be in PersonY position happens, PersonX would do the same thing can happen. PersonX would be the same happens because PersonX would do the same thing.","When <span style=""color:red;"">PersonX be in PersonY position</span> happens, <span style=""color:red;"">PersonX would do the same thing</span> can happen. <span style=""color:red;"">PersonX would be the same</span> happens because <span style=""color:red;"">PersonX would do the same thing</span>.",yes,yes
25,"(p,(Condition),(p,(Reason),(e,(PersonX would be the same))))",the shoe be on the other foot,"['PersonX would be the same', 'PersonX would do the same thing', 'the shoe be on the other foot']",20220422-182908-batch-0-q-25.jpg,20220422-182908-batch-0-a-25.jpg,Condition,2p,"PersonX would be the same happens because the event V0. When the event V? happens, the event V0 can happen. What is the event V? ?","<span style=""color:red;"">PersonX would be the same</span> happens because <span style=""color:red;"">the event V0</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V0</span> can happen. What is the event V? ?","When the shoe be on the other foot happens, PersonX would do the same thing can happen. PersonX would be the same happens because PersonX would do the same thing.","When <span style=""color:red;"">the shoe be on the other foot</span> happens, <span style=""color:red;"">PersonX would do the same thing</span> can happen. <span style=""color:red;"">PersonX would be the same</span> happens because <span style=""color:red;"">PersonX would do the same thing</span>.",yes,no
26,"(p,(Conjunction),(p,(Conjunction),(e,(PersonX ask nothing of PersonY))))",PersonY have nothing to do with PersonX,"['PersonX ask nothing of PersonY', 'PersonX have nothing to do with PersonY', 'PersonY have nothing to do with PersonX']",20220422-182908-batch-0-q-26.jpg,20220422-182908-batch-0-a-26.jpg,Conjunction,2p,PersonX ask nothing of PersonY and the event V0 both happen. the event V0 and the event V? both happen. What is the event V? ?,"<span style=""color:red;"">PersonX ask nothing of PersonY</span> and <span style=""color:red;"">the event V0</span> both happen. <span style=""color:red;"">the event V0</span> and <span style=""color:red;"">the event V?</span> both happen. What is the event V? ?",PersonX ask nothing of PersonY and PersonX have nothing to do with PersonY both happen. PersonX have nothing to do with PersonY and PersonY have nothing to do with PersonX both happen. PersonY have nothing to do with PersonX and PersonX have nothing to do with PersonY both happen.,"<span style=""color:red;"">PersonX ask nothing of PersonY</span> and <span style=""color:red;"">PersonX have nothing to do with PersonY</span> both happen. <span style=""color:red;"">PersonX have nothing to do with PersonY</span> and <span style=""color:red;"">PersonY have nothing to do with PersonX</span> both happen. <span style=""color:red;"">PersonY have nothing to do with PersonX</span> and <span style=""color:red;"">PersonX have nothing to do with PersonY</span> both happen.",no,no
27,"(p,(Conjunction),(p,(Conjunction),(e,(PersonX ask nothing of PersonY))))",PersonX will have nothing,"['PersonX ask nothing of PersonY', 'PersonX have nothing to do with PersonY', 'PersonX will have nothing']",20220422-182908-batch-0-q-27.jpg,20220422-182908-batch-0-a-27.jpg,Conjunction,2p,PersonX ask nothing of PersonY and the event V0 both happen. the event V0 and the event V? both happen. What is the event V? ?,"<span style=""color:red;"">PersonX ask nothing of PersonY</span> and <span style=""color:red;"">the event V0</span> both happen. <span style=""color:red;"">the event V0</span> and <span style=""color:red;"">the event V?</span> both happen. What is the event V? ?",PersonX ask nothing of PersonY and PersonX have nothing to do with PersonY both happen. PersonX have nothing to do with PersonY and PersonX will have nothing both happen.,"<span style=""color:red;"">PersonX ask nothing of PersonY</span> and <span style=""color:red;"">PersonX have nothing to do with PersonY</span> both happen. <span style=""color:red;"">PersonX have nothing to do with PersonY</span> and <span style=""color:red;"">PersonX will have nothing</span> both happen.",no,no
28,"(p,(Reason),(p,(Result),(e,(PersonX do not want to hurt the fireman))))",PersonX do not want to see PersonY,"['PersonX do not want to hurt the fireman', 'PersonX avoid PersonY', 'PersonX do not want to see PersonY']",20220422-182908-batch-0-q-28.jpg,20220422-182908-batch-0-a-28.jpg,Result,2p,PersonX do not want to hurt the fireman result in the event V0. the event V0 happens because the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX do not want to hurt the fireman</span> result in <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX do not want to hurt the fireman result in PersonX avoid PersonY. PersonX avoid PersonY happens because PersonX do not want to see PersonY.,"<span style=""color:red;"">PersonX do not want to hurt the fireman</span> result in <span style=""color:red;"">PersonX avoid PersonY</span>. <span style=""color:red;"">PersonX avoid PersonY</span> happens because <span style=""color:red;"">PersonX do not want to see PersonY</span>.",no,no
29,"(p,(Reason),(p,(Result),(e,(PersonX do not want to hurt the fireman))))",PersonX be scared of PersonY,"['PersonX do not want to hurt the fireman', 'PersonX avoid PersonY', 'PersonX be scared of PersonY']",20220422-182908-batch-0-q-29.jpg,20220422-182908-batch-0-a-29.jpg,Result,2p,PersonX do not want to hurt the fireman result in the event V0. the event V0 happens because the event V?. What is the event V? ?,"<span style=""color:red;"">PersonX do not want to hurt the fireman</span> result in <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonX do not want to hurt the fireman result in PersonX avoid PersonY. PersonX avoid PersonY happens because PersonX be scared of PersonY.,"<span style=""color:red;"">PersonX do not want to hurt the fireman</span> result in <span style=""color:red;"">PersonX avoid PersonY</span>. <span style=""color:red;"">PersonX avoid PersonY</span> happens because <span style=""color:red;"">PersonX be scared of PersonY</span>.",no,no
30,"(p,(Reason),(p,(Alternative),(e,(PersonY can not even be a member of club))))",PersonY be in the right place,"['PersonY can not even be a member of club', 'PersonY be a multi-billionaire', 'PersonY be in the right place']",20220422-182908-batch-0-q-30.jpg,20220422-182908-batch-0-a-30.jpg,Alternative,2p,PersonY can not even be a member of club is an alternative situation to the event V0. the event V0 happens because the event V?. What is the event V? ?,"<span style=""color:red;"">PersonY can not even be a member of club</span> is an alternative situation to <span style=""color:red;"">the event V0</span>. <span style=""color:red;"">the event V0</span> happens because <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonY can not even be a member of club is an alternative situation to PersonY be a multi-billionaire. PersonY be a multi-billionaire happens because PersonY be in the right place.,"<span style=""color:red;"">PersonY can not even be a member of club</span> is an alternative situation to <span style=""color:red;"">PersonY be a multi-billionaire</span>. <span style=""color:red;"">PersonY be a multi-billionaire</span> happens because <span style=""color:red;"">PersonY be in the right place</span>.",no,no
31,"(p,(ChosenAlternative),(p,(Exception),(e,(PersonX list be correct))))",PersonY play with team,"['PersonX list be correct', 'PersonY be not part of team', 'PersonY play with team']",20220422-182908-batch-0-q-31.jpg,20220422-182908-batch-0-a-31.jpg,ChosenAlternative,2p,the event V0 is an exception of PersonX list be correct. the event V0 is a preferred alternative situation to the event V?. What is the event V? ?,"<span style=""color:red;"">the event V0</span> is an exception of <span style=""color:red;"">PersonX list be correct</span>. <span style=""color:red;"">the event V0</span> is a preferred alternative situation to <span style=""color:red;"">the event V?</span>. What is the event V? ?",PersonY be not part of team is a preferred alternative situation to PersonY play with team. PersonY be not part of team is an exception of PersonX list be correct.,"<span style=""color:red;"">PersonY be not part of team</span> is a preferred alternative situation to <span style=""color:red;"">PersonY play with team</span>. <span style=""color:red;"">PersonY be not part of team</span> is an exception of <span style=""color:red;"">PersonX list be correct</span>.",no,no
32,"(p,(Condition),(p,(Condition),(e,(PersonX can not afford to lose it))))",PersonX can not afford to take care of it,"['PersonX can not afford to lose it', 'PersonX can not afford to buy it', 'PersonX can not afford to take care of it']",20220422-182908-batch-0-q-32.jpg,20220422-182908-batch-0-a-32.jpg,Condition,2p,"When the event V0 happens, PersonX can not afford to lose it can happen. When the event V? happens, the event V0 can happen. What is the event V? ?","When <span style=""color:red;"">the event V0</span> happens, <span style=""color:red;"">PersonX can not afford to lose it</span> can happen. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V0</span> can happen. What is the event V? ?","When PersonX can not afford to buy it happens, PersonX can not afford to lose it can happen. When PersonX can not afford to take care of it happens, PersonX can not afford to buy it can happen.","When <span style=""color:red;"">PersonX can not afford to buy it</span> happens, <span style=""color:red;"">PersonX can not afford to lose it</span> can happen. When <span style=""color:red;"">PersonX can not afford to take care of it</span> happens, <span style=""color:red;"">PersonX can not afford to buy it</span> can happen.",yes,yes
33,"(p,(Condition),(p,(Condition),(e,(PersonX can not afford to lose it))))",PersonX should not get it,"['PersonX can not afford to lose it', 'PersonX can not afford to buy it', 'PersonX should not get it']",20220422-182908-batch-0-q-33.jpg,20220422-182908-batch-0-a-33.jpg,Condition,2p,"When the event V0 happens, PersonX can not afford to lose it can happen. When the event V? happens, the event V0 can happen. What is the event V? ?","When <span style=""color:red;"">the event V0</span> happens, <span style=""color:red;"">PersonX can not afford to lose it</span> can happen. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V0</span> can happen. What is the event V? ?","When PersonX can not afford to buy it happens, PersonX can not afford to lose it can happen. When PersonX should not get it happens, PersonX can not afford to buy it can happen.","When <span style=""color:red;"">PersonX can not afford to buy it</span> happens, <span style=""color:red;"">PersonX can not afford to lose it</span> can happen. When <span style=""color:red;"">PersonX should not get it</span> happens, <span style=""color:red;"">PersonX can not afford to buy it</span> can happen.",yes,no
34,"(p,(Condition),(p,(Exception),(e,(PeopleX might have make it too))))",PersonX believe in law,"['PeopleX might have make it too', 'PersonX be a christian scientist', 'PersonX believe in law']",20220422-182908-batch-0-q-34.jpg,20220422-182908-batch-0-a-34.jpg,Exception,2p,"the event V0 is an exception of PeopleX might have make it too. When the event V? happens, the event V0 can happen. What is the event V? ?","<span style=""color:red;"">the event V0</span> is an exception of <span style=""color:red;"">PeopleX might have make it too</span>. When <span style=""color:red;"">the event V?</span> happens, <span style=""color:red;"">the event V0</span> can happen. What is the event V? ?","PersonX be a christian scientist is an exception of PeopleX might have make it too. When PersonX believe in law happens, PersonX be a christian scientist can happen.","<span style=""color:red;"">PersonX be a christian scientist</span> is an exception of <span style=""color:red;"">PeopleX might have make it too</span>. When <span style=""color:red;"">PersonX believe in law</span> happens, <span style=""color:red;"">PersonX be a christian scientist</span> can happen.",yes,yes
